,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,2,80,2553.067,4639,77828,2555,Recovery,,27.3399,36.468468,41.612025,35.736244,True,153363_80,153363_247
1,153363,2,81,2582.496,4639,77845,2571,Pass,Successful,43.130955,66.754478,,,True,153363_81,153363_247
2,153363,2,81,2576.9880000000003,4639,77828,2567,Pass,Successful,28.27587,37.463376,30.864435,54.325404,True,153363_81,153363_247
3,153363,2,81,2579.588,4639,250904,2569,Pass,Successful,32.418015,54.546064,41.168085,65.366972,True,153363_81,153363_247
4,153363,2,81,2570.264,4639,354806,2563,Carry,,39.61545,30.717776,38.767155,26.851908,True,153363_81,153363_247
5,153363,2,81,2569.041,4639,77828,2561,Pass,Successful,29.313165,34.229704,39.61545,30.717776,True,153363_81,153363_247
6,153363,2,81,2566.433,4639,354806,2559,Pass_Freekick,Successful,42.486255,29.776656,28.42455,33.984972,True,153363_81,153363_247
7,153363,2,80,2553.067,4639,77828,2556,Pass,Successful,27.3399,36.468468,,,True,153363_80,153363_247
8,153363,2,81,2572.633,4639,354806,2564,Pass,Successful,38.767155,26.851908,26.120745,35.108128,True,153363_81,153363_247
9,153363,2,81,2575.501,4639,77828,2566,Carry,,26.120745,35.108128,28.27587,37.463376,True,153363_81,153363_247
