,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,2,47,29.728000000000065,4639,187316,1358,Pass,Successful,31.78728,12.377359999999996,26.88861,30.039816,True,153363_47,153363_125
1,153363,2,47,39.26700000000028,4639,491802,1367,Pass,Unsuccessful,57.554175,53.664308,53.796960000000006,57.472172,True,153363_47,153363_125
2,153363,2,47,37.75300000000016,4639,77845,1365,Pass,Successful,35.3304,67.39387996,57.554175,53.664308,True,153363_47,153363_125
3,153363,2,47,34.84299999999985,4639,250904,1363,Pass,Successful,30.7923,51.489328,35.3304,67.39387996,True,153363_47,153363_125
4,153363,2,47,32.21199999999999,4639,77828,1361,Pass,Successful,28.58835,33.102808,28.966455,50.665236,True,153363_47,153363_125
5,153363,2,47,31.15699999999995,4639,77828,1360,Carry,,26.88861,30.039816,28.58835,33.102808,True,153363_47,153363_125
6,153363,2,47,26.022000000000187,4639,187316,1357,Carry,,27.4848,12.101008,31.78728,12.377359999999996,True,153363_47,153363_125
7,153363,2,47,19.234000000000176,4639,345446,1351,Carry,,38.33991,46.798076,33.132855,47.91212,True,153363_47,153363_125
8,153363,2,47,23.272999999999936,4639,250896,1354,Carry,,11.623815,33.064116,11.732595,29.616788,True,153363_47,153363_125
9,153363,2,47,21.09999999999991,4639,345446,1352,Pass,Successful,33.132855,47.91212,11.623815,33.064116,True,153363_47,153363_125
10,153363,2,47,18.010999999999967,4639,412018,1349,Pass,Successful,49.216125,51.297908,38.33991,46.798076,True,153363_47,153363_125
11,153363,2,47,15.733000000000176,4639,533448,1347,Pass,Successful,44.80434,30.9315,48.842535,51.390456,True,153363_47,153363_125
12,153363,2,47,15.733000000000176,4639,533448,1346,Recovery,,44.80434,30.9315,48.842535,51.390456,True,153363_47,153363_125
13,153363,2,47,24.570000000000164,4639,250896,1355,Pass,Successful,11.732595,29.616788,27.4848,12.101008,True,153363_47,153363_125
