,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,1,30,1742.592,4639,187316,820,Carry,,69.476505,28.339476000000005,72.65181,26.42004,True,153363_30,153363_69
1,153363,1,31,1763.101,4639,77845,832,Carry,,93.37461,65.102214,97.137474,63.782096,True,153363_31,153363_69
2,153363,1,31,1762.167,4639,412018,830,Pass,Successful,98.900655,63.6861344,93.37461,65.102214,True,153363_31,153363_69
3,153363,1,31,1761.333,4639,77845,828,Throw-In,Successful,94.373475,67.91176456,98.900655,63.6861344,True,153363_31,153363_69
4,153363,1,30,1746.433,4639,412018,824,Pass,Unsuccessful,93.612225,51.344012,,,True,153363_30,153363_69
5,153363,1,30,1746.433,4639,412018,822,Duel,Successful,93.612225,51.344012,101.407845,43.460772,True,153363_30,153363_69
6,153363,1,30,1743.956,4639,187316,821,Pass,Successful,72.65181,26.42004,93.612225,51.344012,True,153363_30,153363_69
7,153363,1,30,1740.567,4639,345446,818,Pass,Successful,70.825755,47.389132,69.476505,28.339476000000005,True,153363_30,153363_69
8,153363,1,30,1735.4,4639,412018,813,Pass,Successful,100.78005,58.69216,84.749595,57.369084,True,153363_30,153363_69
9,153363,1,30,1737.933,4639,345445,815,Pass,Successful,84.749595,57.369084,74.105745,52.655528,True,153363_30,153363_69
10,153363,1,30,1733.267,4639,345445,811,Pass_Corner,Successful,104.648145,66.8423272,100.78005,58.69216,True,153363_30,153363_69
11,153363,1,29,1716.967,4639,77845,805,Pass,Successful,85.82594999999999,49.682500000000005,,,True,153363_29,153363_69
12,153363,1,29,1716.134,4639,77845,804,Carry,,83.81016,54.30174,85.82594999999999,49.682500000000005,True,153363_29,153363_69
13,153363,1,29,1715.167,4639,491802,802,Pass,Successful,85.451625,51.496944,83.81016,54.30174,True,153363_29,153363_69
14,153363,1,29,1713.633,4639,77845,800,Pass,Successful,76.11366,59.26574,85.451625,51.496944,True,153363_29,153363_69
15,153363,1,29,1713.633,4639,77845,799,Interception,,76.11366,59.26574,85.451625,51.496944,True,153363_29,153363_69
16,153363,1,30,1739.168,4639,345446,817,Carry,,74.105745,52.655528,70.825755,47.389132,True,153363_30,153363_69
