,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153363,1,41,2582.403,4639,187316,1251,Pass,Successful,7.463799,40.03908,16.4955,45.960452,True,153363_41,153363_119
1,153363,1,41,2591.1,4639,77845,1257,Pass,Successful,46.40307,61.9379768,,,True,153363_41,153363_119
2,153363,1,41,2588.474,4639,77845,1256,Carry,,40.717845,64.4166108,46.40307,61.9379768,True,153363_41,153363_119
3,153363,1,41,2586.167,4639,345446,1254,Pass,Successful,20.3532,46.859684,40.717845,64.4166108,True,153363_41,153363_119
4,153363,1,41,2583.527,4639,345446,1253,Carry,,16.4955,45.960452,20.3532,46.859684,True,153363_41,153363_119
5,153363,1,41,2574.667,4639,345446,1246,Recovery,,15.45747,47.728316,20.47626,43.599492,True,153363_41,153363_119
6,153363,1,41,2574.667,4639,345446,1247,Pass,Successful,15.45747,47.728316,20.47626,43.599492,True,153363_41,153363_119
7,153363,1,41,2572.5,4639,187316,1245,Clearance,,15.623895,40.375068,15.45747,47.728316,True,153363_41,153363_119
8,153363,1,41,2572.5,4639,187316,1244,Interception,,15.623895,40.375068,15.623895,40.375068,True,153363_41,153363_119
9,153363,1,41,2575.6330000000003,4639,407605,1249,Pass,Successful,20.47626,43.599492,6.6438435,40.406008,True,153363_41,153363_119
