,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153392,2,62,139.73300000000015,4657,250167,1358,Pass_Freekick,Unsuccessful,26.52279,10.467784000000002,72.4122,16.739628000000003,True,153392_62,153392_168
1,153392,2,62,142.567,4641,500602,1359,Interception,,32.48847000000001,51.381208,45.84111,59.093428,False,153392_62,153392_169
2,153392,2,62,142.567,4641,500602,1360,Pass,Unsuccessful,32.48847000000001,51.381208,45.84111,59.093428,False,153392_62,153392_169
3,153392,2,62,144.5329999999999,4657,62633,1361,Recovery,,59.405640000000005,9.122472000000002,60.62301000000001,17.935884,True,153392_62,153392_170
4,153392,2,62,144.5329999999999,4657,62633,1362,Pass,Successful,59.405640000000005,9.122472000000002,60.62301000000001,17.935884,True,153392_62,153392_170
5,153392,2,62,145.6330000000003,4657,500478,1364,Pass,Unsuccessful,60.62301000000001,17.935884,82.783365,9.102956,True,153392_62,153392_170
6,153392,2,62,148.0329999999999,4641,250965,1365,Error,,22.022490000000005,58.021612,22.022490000000005,58.021612,False,153392_62,153392_171
7,153392,2,62,151.1330000000003,4657,500472,1366,Recovery,,99.134595,14.267556,99.134595,14.267556,True,153392_62,153392_172
8,153392,2,62,151.13400000000027,4657,500472,1367,Carry,,99.134595,14.267556,91.54635,21.304944,True,153392_62,153392_172
9,153392,2,62,153.9000000000001,4657,500472,1368,Pass,Successful,91.54635,21.304944,87.579975,31.127544,True,153392_62,153392_172
10,153392,2,62,155.4000000000001,4641,532197,1370,Tackle,Successful,17.10313500000001,34.182988,17.10313500000001,34.182988,False,153392_62,153392_173
11,153392,2,62,155.4000000000001,4641,532197,1371,Interception,,17.10313500000001,34.182988,17.10313500000001,34.182988,False,153392_62,153392_173
12,153392,2,62,155.4010000000001,4641,532197,1372,Carry,,17.10313500000001,34.182988,15.153494999999992,28.94012,False,153392_62,153392_173
13,153392,2,62,156.6330000000003,4641,532197,1373,Pass,Successful,15.153494999999992,28.94012,20.126715000000004,6.030647999999999,False,153392_62,153392_173
14,153392,2,62,160.20100000000028,4641,73228,1375,Carry,,20.126715000000004,6.030647999999999,26.014380000000003,1.5338760000000065,False,153392_62,153392_173
15,153392,2,62,161.433,4641,73228,1376,Pass,Unsuccessful,26.014380000000003,1.5338760000000065,78.340395,17.821915999999995,False,153392_62,153392_173
16,153392,2,62,166.1330000000003,4657,357146,1377,Recovery,,26.15739,49.350456,3.2644815,34.311575999999995,True,153392_62,153392_174
17,153392,2,62,166.1330000000003,4657,357146,1378,Pass,Successful,26.15739,49.350456,3.2644815,34.311575999999995,True,153392_62,153392_174
18,153392,2,62,169.3680000000002,4657,250167,1380,Carry,,3.2644815,34.311575999999995,3.954006,29.145276,True,153392_62,153392_174
19,153392,2,62,170.9000000000001,4657,250167,1381,Pass,Unsuccessful,3.954006,29.145276,34.263075,28.88572,True,153392_62,153392_174
20,153392,2,62,172.66699999999992,4641,250959,1382,Recovery,,70.78238999999999,38.316096,70.78238999999999,38.316096,False,153392_62,153392_175
21,153392,2,62,172.66799999999992,4641,250959,1383,Carry,,70.78238999999999,38.316096,74.360895,33.156052,False,153392_62,153392_175
22,153392,2,62,174.933,4641,250959,1384,Pass,Successful,74.360895,33.156052,88.69371,27.816148,False,153392_62,153392_175
23,153392,2,62,176.23300000000015,4641,73228,1386,Pass,Successful,88.69371,27.816148,88.078305,24.831152000000003,False,153392_62,153392_175
24,153392,2,62,179.433,4641,532197,1388,Pass,Successful,86.53596,26.024076,80.127705,32.915536,False,153392_62,153392_175
25,153392,2,62,180.433,4641,250959,1390,Pass,Successful,80.127705,32.915536,82.040595,42.038008,False,153392_62,153392_175
26,153392,2,62,182.068,4641,360162,1392,Carry,,82.040595,42.038008,86.040465,44.411956,False,153392_62,153392_175
27,153392,2,62,183.0,4641,360162,1393,Pass,Successful,86.040465,44.411956,89.33588999999999,53.487984,False,153392_62,153392_175
28,153392,2,62,184.13400000000027,4641,529743,1395,Carry,,89.33588999999999,53.487984,88.583565,56.416404,False,153392_62,153392_175
29,153392,2,62,185.76700000000028,4641,529743,1396,Pass,Successful,88.583565,56.416404,94.448655,57.062268,False,153392_62,153392_175
30,153392,2,62,186.70100000000028,4641,360162,1398,Carry,,94.448655,57.062268,91.33446,62.4133784,False,153392_62,153392_175
31,153392,2,62,188.66699999999992,4641,360162,1399,Pass,Successful,91.33446,62.4133784,77.151165,59.478444,False,153392_62,153392_175
32,153392,2,62,190.20100000000028,4641,250959,1401,Carry,,77.151165,59.478444,74.294115,56.937284,False,153392_62,153392_175
33,153392,2,62,191.5,4641,250959,1402,Pass,Successful,74.294115,56.937284,70.731675,36.132276000000005,False,153392_62,153392_175
34,153392,2,62,192.934,4641,500602,1404,Carry,,70.731675,36.132276000000005,67.32232499999999,33.648508,False,153392_62,153392_175
35,153392,2,62,195.3670000000002,4641,500602,1405,Pass,Successful,67.32232499999999,33.648508,60.20836499999999,12.184647999999996,False,153392_62,153392_175
36,153392,2,62,197.26800000000028,4641,250965,1407,Carry,,60.20836499999999,12.184647999999996,54.53448,20.203276,False,153392_62,153392_175
37,153392,2,62,198.9000000000001,4641,250965,1408,Pass,Successful,54.53448,20.203276,48.478815,30.397156000000003,False,153392_62,153392_175
38,153392,2,62,200.4010000000001,4641,355790,1410,Carry,,48.478815,30.397156000000003,50.545215,35.264596,False,153392_62,153392_175
39,153392,2,62,201.5999999999999,4641,355790,1411,Pass,Successful,50.545215,35.264596,60.869130000000006,45.463576,False,153392_62,153392_175
40,153392,2,62,203.068,4641,250959,1413,Carry,,60.869130000000006,45.463576,60.13455,51.41106,False,153392_62,153392_175
41,153392,2,62,204.50300000000016,4641,250959,1414,Pass,Successful,60.13455,51.41106,65.956065,63.1466768,False,153392_62,153392_175
42,153392,2,62,206.2340000000001,4641,360162,1416,Carry,,65.956065,63.1466768,76.246905,64.019008,False,153392_62,153392_175
43,153392,2,62,209.70000000000027,4641,360162,1417,Pass,Successful,76.246905,64.019008,69.18586499999999,60.897536,False,153392_62,153392_175
44,153392,2,62,211.0339999999999,4641,250959,1419,Carry,,69.18586499999999,60.897536,68.33274,55.82868,False,153392_62,153392_175
45,153392,2,62,214.067,4641,250959,1420,Pass,Successful,68.33274,55.82868,72.65433,50.85176,False,153392_62,153392_175
46,153392,2,62,214.76600000000008,4641,532197,1422,Pass,Successful,72.65433,50.85176,67.74915,55.9317,False,153392_62,153392_175
47,153392,2,62,215.66799999999992,4641,250959,1424,Carry,,67.74915,55.9317,69.12948,50.069692,False,153392_62,153392_175
48,153392,2,62,220.5329999999999,4641,250959,1425,Pass,Successful,69.12948,50.069692,64.317645,40.44708,False,153392_62,153392_175
49,153392,2,62,221.434,4641,500602,1427,Carry,,64.317645,40.44708,61.910520000000005,32.484144,False,153392_62,153392_175
50,153392,2,62,224.5,4641,500602,1428,Pass,Successful,61.910520000000005,32.484144,56.69601000000001,12.4287,False,153392_62,153392_175
51,153392,2,62,226.7330000000001,4641,250965,1430,Pass,Successful,57.547665,12.525260000000005,,,False,153392_62,153392_175
