,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153392,2,92,2194.267,4641,528608,2303,Pass_Corner,Unsuccessful,105.0,0.0,101.62425,29.033552,False,153392_92,153392_299
1,153392,2,92,2195.4000000000005,4657,412010,2304,Interception,,3.0037875,39.762796,3.0037875,39.762796,True,153392_92,153392_300
2,153392,2,92,2195.4000000000005,4657,412010,2305,Clearance,,3.0037875,39.762796,33.97820999999999,30.741032,True,153392_92,153392_300
3,153392,2,92,2199.1000000000004,4641,250965,2306,Recovery,,71.02179000000001,37.258968,71.02179000000001,37.258968,False,153392_92,153392_301
4,153392,2,92,2199.933,4641,250965,2307,Pass,Successful,69.784155,37.863828,65.16489,15.113,False,153392_92,153392_301
5,153392,2,92,2201.601000000001,4641,532197,2309,Carry,,65.16489,15.113,59.958465,14.139920000000004,False,153392_92,153392_301
6,153392,2,92,2203.0,4641,532197,2310,Pass,Successful,59.958465,14.139920000000004,23.47842,27.540136,False,153392_92,153392_301
7,153392,2,92,2206.933,4641,500595,2312,Pass,Unsuccessful,23.47842,27.540136,59.819970000000005,26.19122,False,153392_92,153392_301
8,153392,2,92,2210.633,4657,412010,2313,Recovery,,45.22791,42.295864,55.779255,41.343456,True,153392_92,153392_302
9,153392,2,92,2210.633,4657,412010,2314,Pass,Unsuccessful,45.22791,42.295864,,,True,153392_92,153392_302
