,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153373,2,63,897.3670000000002,4648,500140,1837,Throw-In,Successful,97.804455,68.0,103.88322,64.7082288,False,153373_63,153373_178
1,153373,2,63,898.2680000000003,4648,77414,1839,Carry,,103.88322,64.7082288,104.240955,52.253104,False,153373_63,153373_178
2,153373,2,63,900.6669999999999,4646,250148,1840,Tackle,Unsuccessful,0.8929326000000001,8.468243999999999,0.8929326000000001,8.468243999999999,True,153373_63,153373_179
3,153373,2,63,903.533,4648,77414,1841,Cross,Unsuccessful,104.240955,52.253104,104.1369,51.138652,False,153373_63,153373_180
4,153373,2,63,903.6,4646,146185,1842,Block,,1.3827765,16.273283999999997,1.3827765,16.273283999999997,True,153373_63,153373_181
5,153373,2,63,904.6330000000004,4646,146189,1843,Duel,Successful,2.871225,16.901604,2.871225,16.901604,True,153373_63,153373_181
6,153373,2,63,904.6330000000004,4646,146189,1844,Recovery,,2.871225,16.901604,2.871225,16.901604,True,153373_63,153373_181
7,153373,2,63,905.567,4646,146189,1845,Pass,Successful,3.647616,17.319736,1.1759055,15.072947999999997,True,153373_63,153373_181
8,153373,2,63,906.034,4646,250148,1847,Carry,,1.1759055,15.072947999999997,6.5469705000000005,3.432299999999998,True,153373_63,153373_181
9,153373,2,63,910.833,4646,250148,1848,Pass,Unsuccessful,6.5469705000000005,3.432299999999998,61.9605,14.013304000000003,True,153373_63,153373_181
10,153373,2,63,913.386,4648,145701,1849,Duel,Successful,60.210675,56.58722,60.210675,56.58722,False,153373_63,153373_182
11,153373,2,63,915.869,4648,360165,1850,Recovery,,43.0395,53.986696,19.885530000000003,28.021168000000003,False,153373_63,153373_182
12,153373,2,63,915.869,4648,360165,1851,Pass,Successful,43.0395,53.986696,19.885530000000003,28.021168000000003,False,153373_63,153373_182
13,153373,2,63,919.553,4648,250079,1853,Pass,Successful,19.885530000000003,28.021168000000003,20.673345,58.66462,False,153373_63,153373_182
14,153373,2,63,923.54,4648,360165,1855,Pass,Successful,21.701715000000007,60.421604,,,False,153373_63,153373_182
