,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153373,1,28,1791.129,4648,250079,964,Pass_Freekick,Successful,6.212954999999994,43.491032,8.274798000000004,27.986284,False,153373_28,153373_74
1,153373,1,28,1793.301,4648,62365,966,Carry,,8.274798000000004,27.986284,18.028814999999994,21.785160000000005,False,153373_28,153373_74
2,153373,1,28,1796.867,4648,62365,967,Pass,Successful,18.028814999999994,21.785160000000005,21.99393000000001,33.46164400000001,False,153373_28,153373_74
3,153373,1,28,1798.334,4648,500142,969,Carry,,21.99393000000001,33.46164400000001,31.250205,36.98316,False,153373_28,153373_74
4,153373,1,28,1802.05,4648,500142,970,Pass,Successful,31.250205,36.98316,36.494535,61.577706,False,153373_28,153373_74
5,153373,1,28,1804.134,4648,145701,972,Carry,,36.494535,61.577706,40.74126000000001,61.8559892,False,153373_28,153373_74
6,153373,1,28,1807.033,4648,145701,973,Pass,Successful,40.74126000000001,61.8559892,43.246035,54.949032,False,153373_28,153373_74
7,153373,1,28,1807.804,4648,500136,975,Pass,Successful,43.246035,54.949032,37.59483,59.707604,False,153373_28,153373_74
8,153373,1,28,1808.834,4648,145701,977,Carry,,37.59483,59.707604,36.315405,54.629024,False,153373_28,153373_74
9,153373,1,28,1810.795,4648,145701,978,Pass,Successful,36.315405,54.629024,32.154255000000006,22.034108,False,153373_28,153373_74
10,153373,1,28,1812.701,4648,62365,980,Carry,,32.154255000000006,22.034108,38.7492,20.304255999999995,False,153373_28,153373_74
11,153373,1,28,1817.045,4648,62365,981,Pass,Successful,38.7492,20.304255999999995,35.469840000000005,37.019744,False,153373_28,153373_74
12,153373,1,28,1818.368,4648,360165,983,Carry,,35.469840000000005,37.019744,39.10084499999999,35.471792,False,153373_28,153373_74
13,153373,1,28,1820.433,4648,360165,984,Pass,Successful,39.10084499999999,35.471792,78.443505,68.0,False,153373_28,153373_74
14,153373,1,28,1823.487,4648,345466,986,Pass,Unsuccessful,78.443505,68.0,,,False,153373_28,153373_74
