game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126441,2,63,1385.067,4640,222332,2059,Pass_Freekick,Successful,6.518148,25.677412,77.875455,21.091832,True,126441_63,126441_192
126441,2,63,1389.067,4640,491833,2060,Duel,Successful,77.875455,21.091832,77.875455,21.091832,True,126441_63,126441_192
126441,2,63,1389.068,4640,491833,2062,Carry,,77.875455,21.091832,86.955435,24.154484,True,126441_63,126441_192
126441,2,63,1390.1675,4640,491833,2063,Intervention,,86.955435,24.154484,86.955435,24.154484,True,126441_63,126441_192
126441,2,63,1391.2670000000005,4639,77828,2064,Recovery,,18.04456500000001,43.845516,35.21563499999999,44.344364,False,126441_63,126441_193
126441,2,63,1391.2670000000005,4639,77828,2065,Pass,Unsuccessful,18.04456500000001,43.845516,35.21563499999999,44.344364,False,126441_63,126441_193
126441,2,63,1392.967,4640,261824,2066,Recovery,,69.548535,23.210508000000004,75.34401,48.833792,True,126441_63,126441_194
126441,2,63,1392.967,4640,261824,2067,Pass,Successful,69.548535,23.210508000000004,75.34401,48.833792,True,126441_63,126441_194
126441,2,63,1394.573,4640,500441,2069,Carry,,75.34401,48.833792,78.702855,60.69612,True,126441_63,126441_194
126441,2,63,1399.3460000000005,4640,500441,2070,Pass,Successful,78.702855,60.69612,67.34385,64.0945764,True,126441_63,126441_194
126441,2,63,1400.8920000000005,4640,533476,2072,Carry,,67.34385,64.0945764,63.35448,65.7276576,True,126441_63,126441_194
126441,2,63,1403.7669999999998,4640,533476,2073,Pass,Unsuccessful,63.35448,65.7276576,75.679485,68.0,True,126441_63,126441_194
