game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126441,2,74,2415.433,4640,533476,2564,Throw-In,Successful,4.4737665,68.0,7.700111999999999,61.78497,True,126441_74,126441_244
126441,2,74,2416.4350000000004,4640,146174,2566,Pass,Successful,7.700111999999999,61.78497,24.90054,54.154112,True,126441_74,126441_244
126441,2,74,2418.933,4640,500430,2568,Pass,Successful,24.90054,54.154112,41.66715,41.778792,True,126441_74,126441_244
126441,2,74,2421.068,4640,491838,2570,Carry,,41.66715,41.778792,43.593165,44.21258,True,126441_74,126441_244
126441,2,74,2421.367,4639,77845,2571,Tackle,Successful,61.406835,23.78742,61.406835,23.78742,False,126441_74,126441_245
126441,2,74,2421.367,4639,77845,2572,Interception,,61.406835,23.78742,61.406835,23.78742,False,126441_74,126441_245
126441,2,74,2421.3680000000004,4639,77845,2573,Carry,,61.406835,23.78742,60.84981,17.093635999999996,False,126441_74,126441_245
126441,2,74,2423.767,4639,77845,2574,Pass,Successful,60.84981,17.093635999999996,68.76344999999999,13.873224,False,126441_74,126441_245
126441,2,74,2427.0330000000004,4639,97086,2576,Pass,Successful,68.03622,15.654959999999996,65.2134,2.930732000000006,False,126441_74,126441_245
126441,2,74,2431.1670000000004,4639,187316,2578,Pass,Successful,66.22728,1.584536,61.00059,7.866444000000001,False,126441_74,126441_245
126441,2,74,2433.967000000001,4639,345445,2580,Pass,Successful,59.87992500000001,8.123076000000005,46.28862,15.10756,False,126441_74,126441_245
126441,2,74,2436.8330000000005,4639,527819,2582,Pass,Successful,46.663050000000005,17.070992000000004,45.25563,45.419716,False,126441_74,126441_245
126441,2,74,2441.3,4639,77828,2584,Pass,Successful,46.842075,46.771488,52.242225000000005,60.586776,False,126441_74,126441_245
126441,2,74,2442.9680000000008,4639,77845,2586,Carry,,52.242225000000005,60.586776,46.805955,59.375492,False,126441_74,126441_245
126441,2,74,2444.733,4639,77845,2587,Pass,Successful,46.805955,59.375492,12.460665000000006,38.489904,False,126441_74,126441_245
126441,2,74,2448.3010000000004,4639,142258,2589,Carry,,12.460665000000006,38.489904,18.632670000000005,32.11742,False,126441_74,126441_245
126441,2,74,2452.567,4639,142258,2590,Pass,Successful,18.632670000000005,32.11742,65.02902,17.834428000000003,False,126441_74,126441_245
126441,2,74,2454.5330000000004,4639,97086,2592,Pass,Successful,65.02902,17.834428000000003,64.38453,2.442016000000009,False,126441_74,126441_245
126441,2,74,2458.633,4639,250902,2594,Pass,Successful,65.98284,1.7756839999999985,100.236045,8.655516000000006,False,126441_74,126441_245
126441,2,74,2461.8680000000004,4639,97086,2596,Carry,,100.236045,8.655516000000006,104.07558,4.123995999999998,False,126441_74,126441_245
126441,2,74,2463.5,4639,97086,2597,Pass,Unsuccessful,104.07558,4.123995999999998,89.82792,5.1064599999999984,False,126441_74,126441_245
126441,2,74,2465.1000000000004,4640,529332,2598,Interception,,15.55932,63.0759296,8.3656965,60.938676,True,126441_74,126441_246
126441,2,74,2465.1000000000004,4640,529332,2599,Pass,Successful,15.55932,63.0759296,8.3656965,60.938676,True,126441_74,126441_246
126441,2,74,2465.826,4640,533476,2601,Pass,Successful,8.3656965,60.938676,13.12164,66.1868072,True,126441_74,126441_246
126441,2,74,2466.8,4640,529332,2603,Pass,Successful,13.12164,66.1868072,15.645945,59.680268,True,126441_74,126441_246
126441,2,74,2468.4480000000003,4640,533476,2605,Pass,Successful,15.79956,59.696384,20.082405,65.5586028,True,126441_74,126441_246
126441,2,74,2469.659000000001,4640,529332,2607,Carry,,20.082405,65.5586028,19.003005,62.6921988,True,126441_74,126441_246
126441,2,74,2471.367,4640,529332,2608,Pass,Successful,19.003005,62.6921988,10.85868,61.5625488,True,126441_74,126441_246
126441,2,74,2472.3020000000006,4640,61922,2610,Carry,,10.85868,61.5625488,10.124289,57.57594,True,126441_74,126441_246
126441,2,74,2473.6310000000003,4640,61922,2611,Pass,Successful,10.124289,57.57594,23.20248,16.069012,True,126441_74,126441_246
126441,2,74,2477.9680000000008,4640,413675,2613,Carry,,23.20248,16.069012,61.122285,5.218048000000003,True,126441_74,126441_246
126441,2,74,2486.867,4640,413675,2614,Pass,Successful,61.122285,5.218048000000003,70.850115,4.835955999999996,True,126441_74,126441_246
126441,2,74,2487.8330000000005,4640,491838,2616,Pass,Successful,70.850115,4.835955999999996,60.44052,4.648344000000002,True,126441_74,126441_246
126441,2,74,2489.934,4640,413675,2618,Pass,Successful,60.62196,4.5485200000000034,65.01116999999999,2.202860000000001,True,126441_74,126441_246
126441,2,74,2490.534000000001,4640,491838,2620,Carry,,65.01116999999999,2.202860000000001,61.36011,7.942128000000004,True,126441_74,126441_246
126441,2,74,2493.812,4640,491838,2621,Pass,Successful,61.36011,7.942128000000004,46.540305,35.080928,True,126441_74,126441_246
126441,2,74,2500.9300000000003,4640,61922,2623,Pass,Successful,47.991195,35.404744,58.252845,3.5058760000000007,True,126441_74,126441_246
126441,2,74,2504.33,4640,491838,2625,Pass,Successful,57.14058,4.890628,76.349595,20.382864,True,126441_74,126441_246
126441,2,74,2505.7340000000004,4640,500430,2627,Carry,,76.349595,20.382864,78.73257,24.278584,True,126441_74,126441_246
126441,2,74,2506.8330000000005,4639,77828,2628,Tackle,Successful,26.267430000000004,43.721416,30.02412,40.65686,False,126441_74,126441_247
126441,2,74,2506.8330000000005,4639,77828,2629,Interception,,26.267430000000004,43.721416,26.267430000000004,43.721416,False,126441_74,126441_247
126441,2,74,2506.8330000000005,4639,77828,2630,Pass,Successful,26.267430000000004,43.721416,30.02412,40.65686,False,126441_74,126441_247
126441,2,74,2507.501,4639,345445,2632,Carry,,30.02412,40.65686,44.10084,43.683812,False,126441_74,126441_247
126441,2,74,2511.633,4639,345445,2633,Pass,Successful,44.10084,43.683812,46.99695,63.9982068,False,126441_74,126441_247
126441,2,74,2514.5,4639,412018,2635,Pass,Successful,47.209995,62.6375268,48.44994,45.464868,False,126441_74,126441_247
126441,2,74,2574.1670000000004,4639,77828,2639,Pass,Successful,46.948440000000005,45.264472,42.629265,23.047036,False,126441_74,126441_247
126441,2,74,2578.066,4639,527819,2641,Pass,Successful,42.629265,23.047036,61.589955,1.5357800000000026,False,126441_74,126441_247
126441,2,74,2580.1680000000006,4639,250902,2643,Carry,,61.589955,1.5357800000000026,64.148595,3.509208000000001,False,126441_74,126441_247
126441,2,74,2581.367,4639,250902,2644,Pass,Unsuccessful,64.148595,3.509208000000001,73.81006500000001,18.107584,False,126441_74,126441_247
126441,2,74,2582.799,4640,246402,2645,Duel,Successful,30.832725,48.97462,30.832725,48.97462,True,126441_74,126441_248
126441,2,74,2582.799,4640,246402,2646,Intervention,,30.832725,48.97462,30.832725,48.97462,True,126441_74,126441_248
126441,2,74,2583.6670000000004,4640,146174,2647,Recovery,,33.655965,53.205648,33.655965,53.205648,True,126441_74,126441_248
126441,2,74,2583.6680000000006,4640,146174,2648,Carry,,33.655965,53.205648,33.244155,48.170996,True,126441_74,126441_248
126441,2,74,2584.433,4640,146174,2649,Pass,Successful,33.244155,48.170996,40.498185,29.323775999999995,True,126441_74,126441_248
126441,2,74,2585.9880000000003,4640,491838,2651,Carry,,40.498185,29.323775999999995,42.73479,33.132864,True,126441_74,126441_248
126441,2,74,2587.139,4640,491838,2652,Pass,Successful,42.73479,33.132864,55.19178,32.966196000000004,True,126441_74,126441_248
126441,2,74,2588.34,4640,500441,2654,Pass,Successful,55.19178,32.966196000000004,52.76355,37.578296,True,126441_74,126441_248
126441,2,74,2589.1000000000004,4640,491838,2656,Pass,Successful,52.76355,37.578296,62.38911,25.794848,True,126441_74,126441_248
126441,2,74,2591.3330000000005,4639,77845,2658,Tackle,Unsuccessful,41.93322,44.321924,41.93322,44.321924,False,126441_74,126441_249
