game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126441,2,40,0.6649999999999636,4640,491833,1504,Pass,Successful,52.50651,33.549636,41.361075,34.426904,True,126441_40,126441_126
126441,2,40,1.866999999999985,4640,527821,1506,Carry,,41.361075,34.426904,42.07455,30.98148,True,126441_40,126441_126
126441,2,40,4.481000000000222,4640,527821,1507,Pass,Successful,42.07455,30.98148,34.598969999999994,23.188136,True,126441_40,126441_126
126441,2,40,8.693000000000211,4640,246402,1509,Pass,Successful,36.792315,24.804836,40.493355,60.47852,True,126441_40,126441_126
126441,2,40,13.286000000000058,4640,533476,1511,Pass,Successful,38.00349,58.934784,12.748575,39.479508,True,126441_40,126441_126
126441,2,40,15.73299999999997,4640,222332,1513,Carry,,12.748575,39.479508,12.796665,35.449896,True,126441_40,126441_126
126441,2,40,17.46900000000005,4640,222332,1514,Pass,Successful,12.796665,35.449896,18.46866,39.747292,True,126441_40,126441_126
126441,2,40,18.627000000000205,4640,61922,1516,Carry,,18.46866,39.747292,26.02089,24.000803999999995,True,126441_40,126441_126
126441,2,40,25.53499999999985,4640,61922,1517,Pass,Successful,26.02089,24.000803999999995,70.40355000000001,5.100611999999998,True,126441_40,126441_126
126441,2,40,33.9670000000001,4640,413675,1519,Pass,Successful,72.106545,3.2871200000000016,60.835635,4.350640000000006,True,126441_40,126441_126
126441,2,40,35.08799999999999,4640,246402,1521,Carry,,60.835635,4.350640000000006,65.28143999999999,2.2995559999999955,True,126441_40,126441_126
126441,2,40,39.74800000000005,4640,246402,1522,Pass,Successful,65.28143999999999,2.2995559999999955,61.389195,13.302228,True,126441_40,126441_126
126441,2,40,41.720000000000255,4640,527821,1524,Pass,Successful,61.468575,12.027840000000005,67.604985,22.227092,True,126441_40,126441_126
126441,2,40,43.133000000000266,4640,530690,1526,Pass,Successful,67.54471500000001,19.316624,68.71704,11.789499999999997,True,126441_40,126441_126
126441,2,40,44.53999999999997,4640,500430,1528,Pass,Successful,67.207455,11.449295999999997,56.607705,14.023912000000005,True,126441_40,126441_126
126441,2,40,46.221,4640,527821,1530,Pass,Successful,56.13741,16.856587999999995,47.914335,47.463728,True,126441_40,126441_126
126441,2,40,48.4100000000001,4640,533476,1532,Carry,,47.914335,47.463728,55.73851499999999,54.01886,True,126441_40,126441_126
126441,2,40,52.52300000000014,4640,533476,1533,Pass,Successful,55.73851499999999,54.01886,61.54617,65.0440264,True,126441_40,126441_126
126441,2,40,56.26200000000017,4640,500441,1535,Pass,Successful,60.03186,64.5363316,80.81157,57.6096,True,126441_40,126441_126
126441,2,40,58.021000000000186,4640,491833,1537,Pass,Successful,80.81157,57.6096,75.743535,52.181432,True,126441_40,126441_126
126441,2,40,59.093999999999845,4640,261824,1539,Carry,,75.743535,52.181432,83.37714,50.599276,True,126441_40,126441_126
126441,2,40,60.76700000000028,4640,261824,1540,Pass,Unsuccessful,83.37714,50.599276,92.176875,58.391872,True,126441_40,126441_126
