,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153365,1,44,2898.028,4657,357150,1434,Throw-In,Successful,65.924565,68.0,77.02695,63.7374608,False,153365_44,153365_138
1,153365,1,44,2899.512,4657,500480,1436,Pass,Successful,77.02695,63.7374608,69.961815,66.9606472,False,153365_44,153365_138
2,153365,1,44,2901.3,4640,530690,1438,Intervention,,32.647335,1.525580000000005,32.647335,1.525580000000005,True,153365_44,153365_139
3,153365,1,44,2903.333,4640,215818,1439,Recovery,,35.60382,0.8430639999999983,29.953245,11.538716,True,153365_44,153365_139
4,153365,1,44,2903.333,4640,215818,1440,Pass,Unsuccessful,35.60382,0.8430639999999983,29.953245,11.538716,True,153365_44,153365_139
5,153365,1,44,2904.7000000000003,4657,213491,1441,Interception,,74.91477,56.872752,80.001285,58.18998,False,153365_44,153365_140
6,153365,1,44,2904.7000000000003,4657,213491,1442,Pass,Successful,74.91477,56.872752,80.001285,58.18998,False,153365_44,153365_140
7,153365,1,44,2905.3230000000003,4657,528957,1444,Carry,,80.001285,58.18998,83.340705,51.157148,False,153365_44,153365_140
8,153365,1,44,2906.6330000000003,4657,528957,1445,Take-On,Unsuccessful,83.340705,51.157148,83.340705,51.157148,False,153365_44,153365_140
9,153365,1,44,2906.7670000000003,4640,61922,1446,Intervention,,20.65938,18.290368,20.65938,18.290368,True,153365_44,153365_141
10,153365,1,44,2910.225,4657,500472,1447,Recovery,,97.76172,20.740815999999995,97.76172,20.740815999999995,False,153365_44,153365_142
11,153365,1,44,2914.2670000000003,4657,500472,1448,Cross,Unsuccessful,95.894295,19.883948,97.30623,21.081428,False,153365_44,153365_142
12,153365,1,44,2914.433,4640,533476,1449,Block,,7.844403,46.99003999999999,7.844403,46.99003999999999,True,153365_44,153365_143
13,153365,1,44,2915.4,4640,533476,1451,Clearance,,6.9902595000000005,48.397164,39.27839999999999,35.590996,True,153365_44,153365_143
14,153365,1,44,2919.2670000000003,4657,500478,1452,Recovery,,65.72160000000001,32.409004,53.89597499999999,23.064376,False,153365_44,153365_144
15,153365,1,44,2919.2670000000003,4657,500478,1453,Pass,Successful,65.72160000000001,32.409004,53.89597499999999,23.064376,False,153365_44,153365_144
16,153365,1,44,2921.9120000000003,4657,357146,1455,Carry,,53.89597499999999,23.064376,53.40132,17.488240000000005,False,153365_44,153365_144
17,153365,1,44,2922.967,4640,500430,1456,Intervention,,51.59868,50.51176,51.59868,50.51176,True,153365_44,153365_145
18,153365,1,44,2924.4,4657,527810,1457,Recovery,,50.60433,16.015631999999997,50.60433,16.015631999999997,False,153365_44,153365_146
19,153365,1,44,2924.866,4657,527810,1458,Pass,Successful,48.491415,16.363724000000005,28.654605000000004,24.407104000000004,False,153365_44,153365_146
20,153365,1,44,2927.745,4657,500478,1460,Pass,Successful,28.654605000000004,24.407104000000004,9.396250500000008,16.610496000000005,False,153365_44,153365_146
21,153365,1,44,2930.6330000000003,4657,250167,1462,Clearance,,9.396250500000008,16.610496000000005,63.54663,20.2215,False,153365_44,153365_146
22,153365,1,44,2933.9,4640,61922,1463,Recovery,,41.45337,47.7785,42.68313,62.278378,True,153365_44,153365_147
23,153365,1,44,2933.9,4640,61922,1464,Pass,Successful,41.45337,47.7785,42.68313,62.278378,True,153365_44,153365_147
24,153365,1,44,2935.167,4640,533476,1466,Pass,Successful,42.68313,62.278378,51.869265,65.6999204,True,153365_44,153365_147
25,153365,1,44,2936.4,4640,500430,1468,Pass,Successful,51.869265,65.6999204,47.245065,58.063772,True,153365_44,153365_147
26,153365,1,44,2938.0,4640,411440,1470,Pass,Successful,46.8216,58.537324,41.73015,64.439282,True,153365_44,153365_147
27,153365,1,44,2939.667,4640,533476,1472,Pass,Successful,40.14591,64.8746588,30.55437,33.405136,True,153365_44,153365_147
28,153365,1,44,2941.4680000000003,4640,246402,1474,Carry,,30.55437,33.405136,43.562505,20.043748,True,153365_44,153365_147
29,153365,1,44,2947.733,4640,246402,1475,Pass,Successful,43.562505,20.043748,,,True,153365_44,153365_147
