,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153378,2,59,545.0999999999999,2353,500573,1795,Recovery,,71.72088,64.3428036,78.447075,63.5654072,True,153378_59,153378_166
1,153378,2,59,545.0999999999999,2353,500573,1796,Pass,Successful,71.72088,64.3428036,78.447075,63.5654072,True,153378_59,153378_166
2,153378,2,59,546.2330000000002,2353,526921,1798,Pass,Unsuccessful,78.12398999999999,64.1172408,,,True,153378_59,153378_166
3,153378,1,6,277.533,2353,500562,173,Throw-In,Successful,85.645665,0.0,98.283885,5.157732000000003,True,153378_6,153378_166
4,153378,1,6,281.067,2353,500581,175,Pass,Successful,99.682275,4.138683999999998,96.754455,1.231412000000006,True,153378_6,153378_166
5,153378,1,6,285.40000000000003,2353,500563,178,Recovery,,86.35515,43.279348,86.35515,43.279348,True,153378_6,153378_166
6,153378,2,60,555.1330000000003,2353,526924,1803,Pass,Unsuccessful,86.16552,54.987792,86.907345,55.055792,True,153378_60,153378_166
7,153378,1,6,287.733,2353,500563,179,Pass,Unsuccessful,88.39782,42.71318,,,True,153378_6,153378_166
8,153378,2,60,553.8670000000002,2353,500573,1801,Throw-In,Successful,79.516605,68.0,86.16552,54.987792,True,153378_60,153378_166
9,153378,1,6,282.2,2353,500562,177,Cross,Unsuccessful,96.754455,1.231412000000006,86.35515,43.279348,True,153378_6,153378_166
