,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153378,1,41,2434.99,4220,500534,1334,Pass,Successful,81.06294000000001,17.045559999999995,73.49800499999999,16.720315999999997,False,153378_41,153378_119
1,153378,1,41,2410.9680000000003,4220,287282,1316,Carry,,11.941019999999996,16.919011999999995,15.487920000000004,14.935859999999998,False,153378_41,153378_119
2,153378,1,41,2412.227,4220,287282,1317,Pass,Successful,15.487920000000004,14.935859999999998,31.755885000000006,3.975211999999999,False,153378_41,153378_119
3,153378,1,41,2409.1,4220,500533,1313,Recovery,,6.515124,25.756632000000003,6.515124,25.756632000000003,False,153378_41,153378_119
4,153378,1,41,2413.934,4220,500534,1319,Carry,,31.755885000000006,3.975211999999999,40.80069,15.193580000000004,False,153378_41,153378_119
5,153378,1,41,2416.981,4220,500534,1320,Pass,Successful,40.80069,15.193580000000004,43.10103,36.918016,False,153378_41,153378_119
6,153378,1,41,2419.04,4220,354812,1322,Pass,Successful,43.08087,35.712036,54.17706,56.732468,False,153378_41,153378_119
7,153378,1,41,2421.4,4220,354809,1324,Carry,,54.17706,56.732468,83.70001500000001,58.403092,False,153378_41,153378_119
8,153378,1,41,2426.367,4220,354809,1325,Pass,Successful,83.70001500000001,58.403092,83.40128999999999,50.454572,False,153378_41,153378_119
9,153378,1,41,2432.022,4220,529744,1329,Pass,Successful,78.98478,37.162204,80.80653,26.671096,False,153378_41,153378_119
10,153378,1,42,2483.9,4220,287282,1354,Cross,Unsuccessful,75.56892,10.041628000000005,92.40483,31.211116000000004,False,153378_42,153378_119
11,153378,1,42,2480.867,4220,354812,1352,Pass_Freekick,Successful,74.217465,3.347436000000002,72.706305,10.162872,False,153378_42,153378_119
12,153378,1,41,2445.567,4220,287282,1342,Pass,Unsuccessful,65.28711,10.336475999999998,,,False,153378_41,153378_119
13,153378,1,41,2442.9,4220,500530,1340,Pass,Successful,71.016645,2.869736000000003,62.893635,11.856684,False,153378_41,153378_119
14,153378,1,41,2439.766,4220,287282,1338,Pass,Successful,64.369935,18.609968,72.07210500000001,4.145212000000001,False,153378_41,153378_119
15,153378,1,41,2437.143,4220,500530,1336,Pass,Successful,72.5844,14.158484,63.720195,17.717332,False,153378_41,153378_119
16,153378,1,41,2429.541,4220,500549,1327,Pass,Successful,84.685125,52.63642,77.13593999999999,38.771492,False,153378_41,153378_119
17,153378,1,41,2410.148,4220,500533,1314,Pass,Successful,6.273120000000006,23.248112,11.941019999999996,16.919011999999995,False,153378_41,153378_119
18,153378,1,41,2432.9660000000003,4220,500530,1331,Carry,,80.80653,26.671096,79.01103,22.089664,False,153378_41,153378_119
19,153378,1,41,2433.89,4220,500530,1332,Pass,Successful,79.01103,22.089664,82.15893,15.751587999999998,False,153378_41,153378_119
