,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153380,2,84,1808.3330000000003,4641,355790,2084,Pass,Successful,52.315515,20.315952000000003,59.939355,16.580439999999996,False,153380_84,153380_268
1,153380,2,84,1814.633,4641,355790,2091,Pass,Successful,48.555255,12.694104000000005,61.795335,6.570363999999998,False,153380_84,153380_268
2,153380,2,84,1813.634,4641,355790,2090,Carry,,46.194645,10.062843999999998,48.555255,12.694104000000005,False,153380_84,153380_268
3,153380,2,84,1812.433,4641,250965,2088,Pass,Successful,54.244155000000006,2.673692000000002,46.194645,10.062843999999998,False,153380_84,153380_268
4,153380,2,84,1809.5330000000004,4641,532197,2086,Pass,Successful,59.495205000000006,15.518008000000002,54.46234499999999,2.9559600000000046,False,153380_84,153380_268
5,153380,2,84,1801.2679999999998,4641,355790,2083,Carry,,29.665335,29.968484000000004,52.315515,20.315952000000003,False,153380_84,153380_268
6,153380,2,84,1815.501,4641,532197,2093,Carry,,61.795335,6.570363999999998,64.53804,9.497152,False,153380_84,153380_268
7,153380,2,84,1796.2009999999998,4641,360162,2080,Carry,,28.520205000000004,54.175396,32.50443,55.531316,False,153380_84,153380_268
8,153380,2,84,1794.6000000000004,4641,187313,2078,Pass,Successful,15.331680000000006,44.744748,28.520205000000004,54.175396,False,153380_84,153380_268
9,153380,2,84,1792.3010000000002,4641,187313,2077,Carry,,9.740839499999993,46.37838,15.331680000000006,44.744748,False,153380_84,153380_268
10,153380,2,84,1790.7669999999998,4641,500595,2075,Pass,Successful,4.294394999999994,49.466396,9.740839499999993,46.37838,False,153380_84,153380_268
11,153380,2,84,1790.3000000000002,4641,500595,2074,Recovery,,3.934014000000005,49.256344,3.934014000000005,49.256344,False,153380_84,153380_268
12,153380,2,84,1799.4669999999996,4641,360162,2081,Pass,Successful,32.50443,55.531316,29.665335,29.968484000000004,False,153380_84,153380_268
