,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153380,2,82,1671.5330000000004,4641,250965,2028,Cross,Unsuccessful,74.11929,4.010979999999996,89.067615,28.259848,False,153380_82,153380_256
1,153380,2,81,1617.0,4641,187313,1983,Throw-In,Successful,17.393985,68.0,22.227239999999995,64.5762272,False,153380_81,153380_256
2,153380,2,81,1618.6329999999998,4641,360162,1985,Pass,Successful,21.346814999999992,65.0975696,18.533445,65.6946708,False,153380_81,153380_256
3,153380,2,82,1666.7009999999998,4641,413678,2024,Carry,,55.86315,31.328892,56.255115,23.0214,False,153380_82,153380_256
4,153380,2,81,1619.4840000000002,4641,187313,1987,Carry,,18.533445,65.6946708,21.32298,62.5643316,False,153380_81,153380_256
5,153380,2,81,1620.8999999999996,4641,187313,1988,Pass,Successful,21.32298,62.5643316,32.012294999999995,45.349812,False,153380_81,153380_256
6,153380,2,81,1623.8670000000002,4641,413678,1990,Pass,Successful,32.05461,43.034344,33.659009999999995,14.521468000000006,False,153380_81,153380_256
7,153380,2,81,1625.7340000000002,4641,250965,1992,Carry,,33.659009999999995,14.521468000000006,41.80953,13.054232,False,153380_81,153380_256
8,153380,2,81,1628.567,4641,250965,1993,Pass,Successful,41.80953,13.054232,31.219545,26.53870000000001,False,153380_81,153380_256
9,153380,2,81,1631.2669999999998,4641,355790,1995,Pass,Successful,31.883145,27.0198,44.522625,38.77734,False,153380_81,153380_256
10,153380,2,81,1634.433,4641,500602,1997,Pass,Successful,44.658705,36.581008,38.59842,25.2926,False,153380_81,153380_256
11,153380,2,81,1636.1010000000003,4641,355790,1999,Carry,,38.59842,25.2926,44.30328,24.062956,False,153380_81,153380_256
12,153380,2,81,1638.0,4641,355790,2000,Pass,Successful,44.30328,24.062956,47.80755,14.864391999999995,False,153380_81,153380_256
13,153380,2,81,1639.7669999999998,4641,250965,2002,Pass,Successful,48.110265,14.633192,54.85473,1.001571999999996,False,153380_81,153380_256
14,153380,2,81,1642.1329999999998,4641,250961,2004,Pass,Successful,55.722240000000006,3.0433400000000006,46.46502,14.734376000000005,False,153380_81,153380_256
15,153380,2,81,1643.567,4641,355790,2006,Pass,Successful,46.46502,14.734376000000005,54.15858,20.728032,False,153380_81,153380_256
16,153380,2,81,1644.5330000000004,4641,413678,2008,Pass,Successful,54.15858,20.728032,41.790945,38.013428,False,153380_81,153380_256
17,153380,2,81,1646.3340000000003,4641,187313,2010,Carry,,41.790945,38.013428,51.92103,42.598600000000005,False,153380_81,153380_256
18,153380,2,81,1652.8000000000002,4641,187313,2011,Pass,Successful,51.92103,42.598600000000005,60.52767,50.145104,False,153380_81,153380_256
19,153380,2,81,1654.068,4641,532197,2013,Carry,,60.52767,50.145104,63.77175,53.704632,False,153380_81,153380_256
20,153380,2,81,1655.567,4641,532197,2014,Pass,Successful,63.77175,53.704632,71.62008,49.411724,False,153380_81,153380_256
21,153380,2,81,1656.434,4641,529743,2016,Carry,,71.62008,49.411724,67.60761,45.145472,False,153380_81,153380_256
22,153380,2,81,1658.0330000000004,4641,529743,2017,Pass,Successful,67.60761,45.145472,,,False,153380_81,153380_256
23,153380,2,82,1665.433,4641,187313,2022,Pass_Freekick,Successful,50.7423,44.320224,55.86315,31.328892,False,153380_82,153380_256
24,153380,2,82,1668.5330000000004,4641,413678,2025,Pass,Successful,56.255115,23.0214,70.8834,4.339011999999997,False,153380_82,153380_256
25,153380,2,82,1670.3010000000002,4641,250965,2027,Carry,,70.8834,4.339011999999997,74.11929,4.010979999999996,False,153380_82,153380_256
