,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153380,1,4,87.56700000000001,4641,360162,46,Pass_Freekick,Successful,44.74974,44.370884,43.04874,33.964776,False,153380_4,153380_122
1,153380,1,4,88.801,4641,532197,48,Carry,,43.04874,33.964776,46.54986,29.500304,False,153380_4,153380_122
2,153380,1,4,91.067,4641,532197,49,Pass,Successful,46.54986,29.500304,58.64859,21.06878,False,153380_4,153380_122
3,153380,1,4,92.033,4641,346036,51,Pass,Successful,58.64859,21.06878,39.43338,23.102932,False,153380_4,153380_122
4,153380,1,4,94.2,4641,355790,53,Pass,Successful,39.92099999999999,22.748788,46.280115,19.762976,False,153380_4,153380_122
5,153380,1,4,95.168,4641,532197,55,Carry,,46.280115,19.762976,45.208275,23.173312,False,153380_4,153380_122
6,153380,1,4,97.5,4641,532197,56,Pass,Successful,45.208275,23.173312,36.85384500000001,43.903112,False,153380_4,153380_122
7,153380,1,4,99.101,4641,187313,58,Carry,,36.85384500000001,43.903112,37.68135000000001,47.340512,False,153380_4,153380_122
8,153380,1,4,100.167,4641,187313,59,Pass,Successful,37.68135000000001,47.340512,43.353555,62.2618132,False,153380_4,153380_122
9,153380,1,4,102.533,4641,360162,61,Pass,Successful,43.03299,61.040608,46.188345,47.425376,False,153380_4,153380_122
10,153380,1,4,104.0,4641,413678,63,Pass,Successful,46.188345,47.425376,36.179640000000006,48.658216,False,153380_4,153380_122
11,153380,1,4,105.267,4641,187313,65,Pass,Successful,36.179640000000006,48.658216,43.13736,46.89368399999999,False,153380_4,153380_122
12,153380,1,4,106.368,4641,413678,67,Carry,,43.13736,46.89368399999999,39.32208,45.542524,False,153380_4,153380_122
13,153380,1,4,107.467,4641,413678,68,Pass,Successful,39.32208,45.542524,36.80344500000001,26.159260000000003,False,153380_4,153380_122
14,153380,1,4,108.834,4641,355790,70,Carry,,36.80344500000001,26.159260000000003,46.128915,19.66628,False,153380_4,153380_122
15,153380,1,4,111.5,4641,355790,71,Pass,Successful,46.128915,19.66628,56.31969,1.075963999999999,False,153380_4,153380_122
16,153380,1,4,113.9,4641,250965,73,Pass,Successful,54.905025,2.6887880000000024,62.40255,11.667507999999998,False,153380_4,153380_122
17,153380,1,4,115.001,4641,73228,75,Carry,,62.40255,11.667507999999998,65.480625,4.695943999999997,False,153380_4,153380_122
18,153380,1,4,115.967,4644,500520,76,Tackle,Unsuccessful,40.67679,61.7329976,40.67679,61.7329976,True,153380_4,153380_123
19,153380,1,4,116.633,4641,73228,77,Carry,,65.480625,4.695943999999997,79.66224,5.227907999999999,False,153380_4,153380_124
20,153380,1,4,118.8,4641,73228,78,Pass,Successful,79.66224,5.227907999999999,84.624855,28.753324,False,153380_4,153380_124
21,153380,1,4,121.1,4641,250963,80,Pass,Unsuccessful,84.624855,28.753324,85.98975,28.326012,False,153380_4,153380_124
22,153380,1,4,121.333,4644,500515,81,Block,,18.308955,39.859696,18.308955,39.859696,True,153380_4,153380_125
23,153380,1,4,122.0,4644,500515,82,Duel,Successful,18.244905,37.7179,18.244905,37.7179,True,153380_4,153380_125
24,153380,1,4,123.833,4644,325355,84,Clearance,,18.152085,28.350968,37.527420000000006,20.916324000000003,True,153380_4,153380_125
25,153380,1,4,126.567,4641,360162,85,Recovery,,67.47258,47.083676,67.47258,47.083676,False,153380_4,153380_126
26,153380,1,4,126.568,4641,360162,86,Carry,,67.47258,47.083676,59.54403,52.329536,False,153380_4,153380_126
27,153380,1,4,130.967,4641,360162,87,Pass,Successful,59.54403,52.329536,56.75523,47.452236,False,153380_4,153380_126
28,153380,1,4,131.734,4641,413678,89,Carry,,56.75523,47.452236,53.58444,43.716044,False,153380_4,153380_126
29,153380,1,4,133.633,4641,413678,90,Pass,Successful,53.58444,43.716044,54.032265,24.850804000000004,False,153380_4,153380_126
30,153380,1,4,135.634,4641,355790,92,Carry,,54.032265,24.850804000000004,57.62232,22.806044,False,153380_4,153380_126
31,153380,1,4,136.733,4641,355790,93,Pass,Successful,57.62232,22.806044,67.329675,20.223132,False,153380_4,153380_126
32,153380,1,4,137.668,4641,73228,95,Carry,,67.329675,20.223132,71.08227,17.533732,False,153380_4,153380_126
33,153380,1,4,139.3,4644,342722,96,Intervention,,33.91773,50.466268,33.91773,50.466268,True,153380_4,153380_127
34,153380,1,4,141.1,4644,500520,97,Recovery,,28.31052,51.534548,23.528295,56.365472,True,153380_4,153380_127
35,153380,1,4,141.1,4644,500520,98,Pass,Successful,28.31052,51.534548,23.528295,56.365472,True,153380_4,153380_127
36,153380,1,4,142.068,4644,250076,100,Carry,,23.528295,56.365472,30.983505,60.36088,True,153380_4,153380_127
37,153380,1,4,145.053,4644,250076,101,Pass,Successful,30.983505,60.36088,52.915905,47.192544,True,153380_4,153380_127
38,153380,1,4,146.30100000000002,4644,342721,103,Carry,,52.915905,47.192544,53.65941,35.47866,True,153380_4,153380_127
39,153380,1,4,148.333,4644,342721,104,Pass,Successful,53.65941,35.47866,79.45329,11.263316000000003,True,153380_4,153380_127
40,153380,1,4,152.134,4644,325355,106,Carry,,79.45329,11.263316000000003,82.80373499999999,11.624056000000005,True,153380_4,153380_127
41,153380,1,4,153.267,4644,325355,107,Pass,Unsuccessful,82.80373499999999,11.624056000000005,89.283495,18.104116,True,153380_4,153380_127
42,153380,1,4,153.9,4641,360162,108,Block,,15.917370000000004,50.842784,15.917370000000004,50.842784,False,153380_4,153380_128
43,153380,1,4,155.467,4644,325355,109,Recovery,,85.105755,15.614771999999997,85.105755,15.614771999999997,True,153380_4,153380_129
44,153380,1,4,155.46800000000002,4644,325355,110,Carry,,85.105755,15.614771999999997,79.0881,17.987972,True,153380_4,153380_129
45,153380,1,4,156.867,4644,325355,111,Pass,Successful,79.0881,17.987972,69.26892,17.166463999999998,True,153380_4,153380_129
46,153380,1,4,157.70100000000002,4644,500515,113,Carry,,69.26892,17.166463999999998,66.33259500000001,19.656488000000003,True,153380_4,153380_129
47,153380,1,4,159.86,4644,500515,114,Pass,Successful,66.33259500000001,19.656488000000003,51.42291,41.730376,True,153380_4,153380_129
48,153380,1,4,163.091,4644,500520,116,Pass,Successful,52.734045,44.081884,60.266325,59.741264,True,153380_4,153380_129
49,153380,1,4,165.223,4644,250076,118,Pass,Successful,60.8538,60.429764,,,True,153380_4,153380_129
