,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153380,2,107,3098.133,4641,500595,2571,Recovery,,1.485025500000006,30.419052,1.485025500000006,30.419052,False,153380_107,153380_34
1,153380,2,107,3098.134,4641,500595,2572,Carry,,1.485025500000006,30.419052,12.156900000000007,36.36232,False,153380_107,153380_34
2,153380,2,107,3112.1000000000004,4641,500595,2573,Pass,Successful,12.156900000000007,36.36232,35.98602,6.128771999999998,False,153380_107,153380_34
3,153380,2,107,3115.733,4641,346036,2575,Pass,Successful,35.76132,5.484471999999997,35.302995,17.132735999999994,False,153380_107,153380_34
4,153380,2,107,3116.733,4641,250965,2577,Pass,Successful,35.302995,17.132735999999994,66.002265,3.403332000000006,False,153380_107,153380_34
5,153380,2,107,3119.034000000001,4641,528608,2579,Carry,,66.002265,3.403332000000006,61.41996,0.0,False,153380_107,153380_34
6,153380,2,107,3121.7,4641,528608,2580,Pass,Successful,61.41996,0.0,62.79031499999999,10.899856,False,153380_107,153380_34
7,153380,2,107,3122.6680000000006,4641,250961,2582,Carry,,62.79031499999999,10.899856,58.293585,8.657691999999997,False,153380_107,153380_34
8,153380,2,107,3124.1000000000004,4641,250961,2583,Pass,Successful,58.293585,8.657691999999997,51.66168,14.501883999999997,False,153380_107,153380_34
9,153380,2,107,3126.433,4641,250965,2585,Pass,Successful,51.423645,15.059892000000003,48.515775,4.093056000000004,False,153380_107,153380_34
10,153380,2,107,3128.733,4641,250961,2589,Pass,Successful,55.75395,6.4011799999999965,57.611925,0.0,False,153380_107,153380_34
11,153380,2,107,3129.267,4641,528608,2591,Pass,Successful,57.611925,0.0,63.491925,11.36484,False,153380_107,153380_34
12,153380,2,107,3130.434,4641,250965,2593,Carry,,63.491925,11.36484,67.40181,9.400388,False,153380_107,153380_34
13,153380,2,107,3127.8330000000005,4641,346036,2587,Pass,Successful,48.515775,4.093056000000004,55.75395,6.4011799999999965,False,153380_107,153380_34
