game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153380,1,1,1.733,4644,342721,0,Pass,Successful,52.413165,34.049164,25.138575,32.98442,True,153380_1,153380_1
153380,1,1,1.733,4644,342721,0,Pass,Successful,52.413165,34.049164,25.138575,32.98442,True,153380_1,153380_1
153380,1,1,6.1000000000000005,4644,529335,2,Pass,Successful,25.91295,33.521212000000006,22.599255,16.573980000000006,True,153380_1,153380_1
153380,1,1,6.1000000000000005,4644,529335,2,Pass,Successful,25.91295,33.521212000000006,22.599255,16.573980000000006,True,153380_1,153380_1
153380,1,1,7.733,4644,500515,4,Pass,Successful,22.599255,16.573980000000006,8.3302485,28.906052000000003,True,153380_1,153380_1
153380,1,1,7.733,4644,500515,4,Pass,Successful,22.599255,16.573980000000006,8.3302485,28.906052000000003,True,153380_1,153380_1
153380,1,1,10.041,4644,62082,6,Pass,Successful,9.1650195,27.778203999999995,49.367745,11.00546,True,153380_1,153380_1
153380,1,1,10.041,4644,62082,6,Pass,Successful,9.1650195,27.778203999999995,49.367745,11.00546,True,153380_1,153380_1
153380,1,1,12.167,4644,325355,8,Pass,Unsuccessful,49.367745,11.00546,,,True,153380_1,153380_1
153380,1,1,12.167,4644,325355,8,Pass,Unsuccessful,49.367745,11.00546,,,True,153380_1,153380_1
153380,1,10,494.5,4644,62105,261,Throw-In,Successful,17.618895000000002,0.0,17.27607,7.948383999999997,True,153380_10,153380_1
153380,1,10,495.536,4644,250055,263,Carry,,17.27607,7.948383999999997,16.035809999999998,4.847108000000006,True,153380_10,153380_1
153380,1,10,496.401,4644,250055,264,Pass,Successful,16.035809999999998,4.847108000000006,,,True,153380_10,153380_1
153380,2,100,2729.6000000000004,4644,62098,2396,Throw-In,Successful,61.61421000000001,0.0,60.1209,6.246140000000004,True,153380_100,153380_1
153380,2,100,2731.0,4644,250055,2398,Pass,Unsuccessful,60.457215000000005,6.365140000000004,60.005715,1.7650079999999946,True,153380_100,153380_1
153380,2,100,2732.0,4641,250961,2399,Interception,,44.828175,65.7510292,44.828175,65.7510292,False,153380_100,153380_2
153380,2,100,2732.001,4641,250961,2400,Carry,,44.828175,65.7510292,40.414395,66.7876212,False,153380_100,153380_2
153380,2,100,2734.937,4641,250961,2401,Pass,Unsuccessful,40.414395,66.7876212,,,False,153380_100,153380_2
153380,2,101,2781.067,4644,250076,2405,Pass_Freekick,Unsuccessful,73.14426,2.1462159999999955,93.248505,34.78846,True,153380_101,153380_3
153380,2,101,2782.7,4641,355790,2406,Interception,,11.517975000000009,33.167544,11.517975000000009,33.167544,False,153380_101,153380_4
153380,2,101,2782.7,4641,355790,2407,Clearance,,11.517975000000009,33.167544,14.157465000000002,35.271396,False,153380_101,153380_4
153380,2,101,2785.2,4641,250965,2408,Recovery,,14.157465000000002,35.271396,22.74468,28.88028,False,153380_101,153380_4
153380,2,101,2785.2,4641,250965,2409,Pass,Successful,14.157465000000002,35.271396,22.74468,28.88028,False,153380_101,153380_4
153380,2,101,2786.501,4641,250961,2411,Carry,,22.74468,28.88028,85.51515,23.985299999999995,False,153380_101,153380_4
153380,2,101,2795.767,4641,250961,2412,Shot,On Target,85.51515,23.985299999999995,98.623224,31.124212,False,153380_101,153380_4
153380,2,101,2796.467000000001,4644,62082,2413,Catch,,6.376776,36.875788,6.376776,36.875788,True,153380_101,153380_5
153380,2,101,2803.567,4644,62082,2414,Pass,Unsuccessful,15.61413,30.99984,59.05368,46.768156000000005,True,153380_101,153380_5
