,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153380,1,50,2813.4,4644,250076,1274,Throw-In,Successful,39.974655000000006,68.0,58.796325,60.1052,True,153380_50,153380_167
1,153380,1,50,2815.1,4644,342722,1276,Pass,Successful,58.796325,60.1052,57.12525,59.104716,True,153380_50,153380_167
2,153380,1,50,2815.6330000000003,4641,355790,1278,Intervention,,47.79075,9.100032000000006,47.79075,9.100032000000006,False,153380_50,153380_168
3,153380,1,50,2817.833,4641,250965,1279,Recovery,,34.42540500000001,9.851908000000002,31.971554999999995,19.977924,False,153380_50,153380_168
4,153380,1,50,2817.833,4641,250965,1280,Pass,Successful,34.42540500000001,9.851908000000002,31.971554999999995,19.977924,False,153380_50,153380_168
5,153380,1,50,2819.833,4641,187313,1282,Pass,Successful,31.56216000000001,21.192268,47.36529,24.873176,False,153380_50,153380_168
6,153380,1,50,2820.9010000000003,4641,250963,1284,Carry,,47.36529,24.873176,70.550235,25.263496000000004,False,153380_50,153380_168
7,153380,1,50,2824.2000000000003,4644,500505,1285,Tackle,Unsuccessful,52.369275,28.017768000000004,52.369275,28.017768000000004,True,153380_50,153380_169
8,153380,1,50,2828.667,4641,250963,1286,Pass,Successful,70.550235,25.263496000000004,76.197345,32.312376,False,153380_50,153380_170
9,153380,1,50,2829.7680000000005,4641,532197,1288,Carry,,76.197345,32.312376,79.24098000000001,28.152339999999995,False,153380_50,153380_170
10,153380,1,50,2831.433,4641,532197,1289,Pass,Successful,79.24098000000001,28.152339999999995,98.904645,10.898428000000004,False,153380_50,153380_170
11,153380,1,50,2833.833,4641,73228,1291,Cross,Unsuccessful,98.904645,10.898428000000004,98.558733,26.824096,False,153380_50,153380_170
12,153380,1,50,2834.733,4644,500520,1292,Interception,,6.441267,41.175904,6.441267,41.175904,True,153380_50,153380_171
13,153380,1,50,2834.733,4644,500520,1293,Clearance,,6.441267,41.175904,14.72667,35.506132,True,153380_50,153380_171
14,153380,1,50,2835.9,4641,532197,1294,Recovery,,90.27333,32.493868,90.27333,32.493868,False,153380_50,153380_172
15,153380,1,50,2835.9010000000003,4641,532197,1295,Carry,,90.27333,32.493868,88.266675,39.141276,False,153380_50,153380_172
16,153380,1,50,2838.7000000000003,4641,532197,1296,Pass,Successful,88.266675,39.141276,,,False,153380_50,153380_172
