,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153378,1,33,1662.533,2353,500573,811,Pass,Successful,38.075625,61.2876384,27.66414,55.751772,True,153378_33,153378_68
1,153378,1,33,1664.229,2353,526909,813,Pass,Successful,27.66414,55.751772,29.71248,45.775764,True,153378_33,153378_68
2,153378,1,33,1665.634,2353,500569,815,Carry,,29.71248,45.775764,31.717455,41.439336,True,153378_33,153378_68
3,153378,1,33,1666.8,2353,500569,816,Pass,Successful,31.717455,41.439336,37.570785,35.060188000000004,True,153378_33,153378_68
4,153378,1,33,1667.835,2353,526918,818,Pass,Successful,37.570785,35.060188000000004,33.16887,36.728568,True,153378_33,153378_68
5,153378,1,33,1668.634,2353,500569,820,Carry,,33.16887,36.728568,39.338565,31.410628000000003,True,153378_33,153378_68
6,153378,1,33,1675.668,2353,526909,825,Pass,Successful,37.55472,51.139196,57.729105,37.21973199999999,True,153378_33,153378_68
7,153378,1,33,1674.434,2353,526923,823,Pass,Successful,48.178935,46.61128,37.55472,51.139196,True,153378_33,153378_68
8,153378,1,33,1676.968,2353,526924,827,Carry,,57.729105,37.21973199999999,57.598065,43.700744,True,153378_33,153378_68
9,153378,1,33,1679.468,2353,500563,831,Carry,,71.604645,37.391432,74.718735,29.566468,True,153378_33,153378_68
10,153378,1,33,1679.467,2353,500563,829,Duel,Successful,71.604645,37.391432,71.604645,37.391432,True,153378_33,153378_68
11,153378,1,33,1677.867,2353,526924,828,Pass,Successful,57.598065,43.700744,71.604645,37.391432,True,153378_33,153378_68
12,153378,1,33,1659.465,2353,500573,810,Carry,,36.381135,66.6429988,38.075625,61.2876384,True,153378_33,153378_68
13,153378,1,33,1672.889,2353,500569,821,Pass,Successful,39.338565,31.410628000000003,48.178935,46.61128,True,153378_33,153378_68
14,153378,1,33,1658.0,2353,526909,808,Pass,Successful,27.190485,58.141564,36.381135,66.6429988,True,153378_33,153378_68
15,153378,1,32,1645.19,2353,500569,800,Pass,Successful,9.646749,7.679307999999999,1.6947735000000002,7.787903999999997,True,153378_32,153378_68
16,153378,1,33,1652.664,2353,500558,805,Goal Kick,Successful,1.4521395,27.927192,13.69116,50.596148,True,153378_33,153378_68
17,153378,1,32,1646.8,2353,500576,802,Pass,Unsuccessful,1.3555395,8.002988000000002,,,True,153378_32,153378_68
18,153378,1,32,1644.521,2353,500562,798,Pass,Successful,7.1917860000000005,1.3684319999999983,9.646749,7.679307999999999,True,153378_32,153378_68
19,153378,1,32,1643.233,2353,500576,796,Pass,Successful,1.5664845,4.751840000000001,7.441812,1.8173680000000016,True,153378_32,153378_68
20,153378,1,32,1641.846,2353,500576,795,Carry,,4.118583,10.052168000000002,1.5664845,4.751840000000001,True,153378_32,153378_68
21,153378,1,32,1640.534,2353,500562,793,Pass,Successful,13.188525,2.8754480000000058,4.118583,10.052168000000002,True,153378_32,153378_68
22,153378,1,32,1639.307,2353,500569,791,Pass,Successful,14.705775,16.259208,13.188525,2.8754480000000058,True,153378_32,153378_68
23,153378,1,32,1638.433,2353,500576,789,Pass,Successful,9.0074985,10.366124,14.705775,16.259208,True,153378_32,153378_68
24,153378,1,32,1637.842,2353,500576,788,Recovery,,7.863943499999999,11.030007999999995,7.863943499999999,11.030007999999995,True,153378_32,153378_68
25,153378,1,32,1634.467,2353,526918,787,Intervention,,13.55025,11.071692000000006,13.55025,11.071692000000006,True,153378_32,153378_68
26,153378,1,33,1655.316,2353,526909,807,Carry,,13.69116,50.596148,27.190485,58.141564,True,153378_33,153378_68
