,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,1,3,158.1,4641,360162,100,Pass,Successful,40.57095,61.11772,,,True,153385_3,153385_79
1,153385,1,3,156.234,4641,360162,99,Carry,,37.94364,59.073504,40.57095,61.11772,True,153385_3,153385_79
2,153385,1,3,154.11,4641,145831,97,Pass,Successful,32.55126,21.706348,37.94364,59.073504,True,153385_3,153385_79
3,153385,1,3,151.518,4641,145831,96,Carry,,31.354995,17.461244,32.55126,21.706348,True,153385_3,153385_79
4,153385,1,3,150.229,4641,413677,94,Pass_Freekick,Successful,36.55785,6.097968000000002,31.354995,17.461244,True,153385_3,153385_79
5,153385,1,28,1928.333,4641,528608,1082,Tackle,Unsuccessful,75.70101,16.769276000000005,75.70101,16.769276000000005,True,153385_28,153385_79
6,153385,1,28,1971.501,4641,250963,1114,Carry,,51.890895,45.204836,55.64076000000001,48.753688,True,153385_28,153385_79
7,153385,1,28,1960.067,4641,187313,1104,Pass,Successful,53.656155,50.15374,51.41346,37.298204,True,153385_28,153385_79
8,153385,1,28,1955.633,4641,360162,1099,Pass,Successful,78.566775,66.0398796,75.15385500000001,59.996264,True,153385_28,153385_79
9,153385,1,28,1972.667,4641,250963,1115,Pass,Successful,55.64076000000001,48.753688,,,True,153385_28,153385_79
10,153385,1,28,1953.8,4641,250963,1097,Pass,Successful,80.66814,60.563792,75.95826000000001,64.6492048,True,153385_28,153385_79
11,153385,1,28,1952.633,4641,360162,1095,Pass,Successful,70.82061,59.008972,80.66814,60.563792,True,153385_28,153385_79
12,153385,1,28,1950.034,4641,360162,1094,Carry,,66.16197,57.611504,70.82061,59.008972,True,153385_28,153385_79
13,153385,1,28,1947.967,4641,145831,1092,Pass,Successful,53.600925,25.596084,66.16197,57.611504,True,153385_28,153385_79
14,153385,1,28,1945.333,4641,250959,1090,Pass,Successful,64.45487999999999,10.103235999999995,54.049275,23.801768,True,153385_28,153385_79
15,153385,1,28,1958.0,4641,250963,1102,Pass,Successful,68.19088500000001,59.199032,53.656155,50.15374,True,153385_28,153385_79
16,153385,1,28,1941.967,4641,528608,1088,Pass,Successful,89.06604,6.463060000000006,64.548225,8.911603999999997,True,153385_28,153385_79
17,153385,1,28,1936.3,4641,532197,1085,Pass,Successful,69.339165,15.163184,82.20219,5.083680000000001,True,153385_28,153385_79
18,153385,1,28,1935.9,4641,532197,1084,Recovery,,68.10216,16.060648,68.10216,16.060648,True,153385_28,153385_79
19,153385,1,28,1933.567,4641,413677,1083,Intervention,,60.542895,11.637248,60.542895,11.637248,True,153385_28,153385_79
20,153385,1,28,1962.167,4641,145831,1106,Pass,Successful,52.100685,36.795888,52.033695,18.235084,True,153385_28,153385_79
21,153385,1,28,1963.734,4641,250959,1108,Carry,,52.033695,18.235084,52.569615,13.759256,True,153385_28,153385_79
22,153385,1,28,1965.4,4641,250959,1109,Pass,Successful,52.569615,13.759256,54.19827,4.531655999999998,True,153385_28,153385_79
23,153385,1,28,1966.568,4641,413677,1111,Carry,,54.19827,4.531655999999998,45.604335,18.169192,True,153385_28,153385_79
24,153385,1,28,1969.567,4641,413677,1112,Pass,Successful,45.604335,18.169192,51.890895,45.204836,True,153385_28,153385_79
25,153385,1,28,1938.001,4641,528608,1087,Carry,,82.20219,5.083680000000001,89.06604,6.463060000000006,True,153385_28,153385_79
26,153385,1,28,1956.468,4641,250963,1101,Carry,,75.15385500000001,59.996264,68.19088500000001,59.199032,True,153385_28,153385_79
