,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,1,28,1818.167,4641,413677,1012,Throw-In,Successful,64.63338,0.0,61.598985,8.604447999999998,True,153385_28,153385_71
1,153385,1,28,1819.033,4641,532197,1014,Pass,Successful,61.598985,8.604447999999998,41.831685,7.395679999999999,True,153385_28,153385_71
2,153385,1,28,1821.633,4641,145831,1016,Pass,Successful,41.831685,7.395679999999999,43.25496,21.193424,True,153385_28,153385_71
3,153385,1,28,1822.633,4641,187313,1018,Pass,Successful,43.25496,21.193424,6.629217,18.61772,True,153385_28,153385_71
4,153385,1,28,1826.867,4641,500595,1020,Pass,Successful,6.629217,18.61772,14.29848,0.9328239999999964,True,153385_28,153385_71
5,153385,1,28,1828.768,4641,145831,1022,Carry,,14.29848,0.9328239999999964,4.754883,3.7334040000000073,True,153385_28,153385_71
6,153385,1,28,1833.133,4641,145831,1023,Pass,Unsuccessful,4.754883,3.7334040000000073,41.43741,22.491612000000003,True,153385_28,153385_71
7,153385,1,28,1836.2,4648,500138,1024,Interception,,63.587895,45.080532000000005,74.14543499999999,39.748448,False,153385_28,153385_72
8,153385,1,28,1836.2,4648,500138,1025,Pass,Successful,63.587895,45.080532000000005,74.14543499999999,39.748448,False,153385_28,153385_72
9,153385,1,28,1837.168,4648,250101,1027,Carry,,74.14543499999999,39.748448,73.77404999999999,36.295952,False,153385_28,153385_72
10,153385,1,28,1838.133,4648,250101,1028,Pass,Successful,73.77404999999999,36.295952,78.7479,14.841,False,153385_28,153385_72
11,153385,1,28,1841.034,4648,359624,1030,Carry,,78.7479,14.841,80.165295,9.916236000000003,False,153385_28,153385_72
12,153385,1,28,1844.567,4648,359624,1031,Pass,Successful,80.165295,9.916236000000003,62.666520000000006,11.715311999999996,False,153385_28,153385_72
13,153385,1,28,1846.368,4648,500140,1033,Carry,,62.666520000000006,11.715311999999996,54.96708,13.00466,False,153385_28,153385_72
14,153385,1,28,1849.833,4648,500140,1034,Pass,Successful,54.96708,13.00466,40.240515,37.349,False,153385_28,153385_72
15,153385,1,28,1852.767,4648,500138,1036,Pass,Successful,40.240515,37.349,44.120475,49.012156,False,153385_28,153385_72
16,153385,1,28,1854.068,4648,360165,1038,Carry,,44.120475,49.012156,47.76009,49.630888,False,153385_28,153385_72
17,153385,1,28,1855.767,4648,360165,1039,Pass,Successful,47.76009,49.630888,55.915335,49.67978,False,153385_28,153385_72
18,153385,1,28,1856.8,4648,145701,1041,Pass,Successful,55.915335,49.67978,56.510895,42.375764,False,153385_28,153385_72
19,153385,1,28,1857.468,4648,360389,1043,Carry,,56.510895,42.375764,59.904075,35.995391999999995,False,153385_28,153385_72
20,153385,1,28,1859.367,4648,360389,1044,Pass,Successful,59.904075,35.995391999999995,83.5401,5.0167,False,153385_28,153385_72
21,153385,1,28,1861.734,4648,359624,1046,Carry,,83.5401,5.0167,92.17782,14.316719999999997,False,153385_28,153385_72
22,153385,1,28,1864.433,4648,359624,1047,Pass,Successful,92.17782,14.316719999999997,100.95183,22.750148000000003,False,153385_28,153385_72
23,153385,1,28,1865.833,4648,250101,1049,Cross,Successful,100.95183,22.750148000000003,91.56315,28.028376,False,153385_28,153385_72
24,153385,1,28,1865.833,4641,187313,1050,Tackle,Unsuccessful,3.6618015,44.795952,3.6618015,44.795952,True,153385_28,153385_73
25,153385,1,28,1867.767,4648,360389,1051,Duel,Successful,91.56315,28.028376,95.864685,39.682692,False,153385_28,153385_74
26,153385,1,28,1867.767,4648,360389,1053,Pass,Successful,91.56315,28.028376,95.864685,39.682692,False,153385_28,153385_74
27,153385,1,28,1867.8,4641,250963,1054,Tackle,Unsuccessful,14.035664999999998,40.598108,14.035664999999998,40.598108,True,153385_28,153385_75
28,153385,1,28,1869.401,4648,345466,1056,Carry,,95.864685,39.682692,92.082795,34.650148,False,153385_28,153385_76
29,153385,1,28,1871.2,4648,345466,1057,Shot,Blocked,92.082795,34.650148,94.129665,34.493475999999994,False,153385_28,153385_76
30,153385,1,28,1871.4,4641,250963,1058,Block,,10.870335,33.506524000000006,10.870335,33.506524000000006,True,153385_28,153385_77
31,153385,1,28,1872.5,4641,500595,1059,Recovery,,1.1394915,33.089276,1.1394915,33.089276,True,153385_28,153385_77
32,153385,1,28,1872.501,4641,500595,1060,Carry,,1.1394915,33.089276,6.062815499999999,30.583136000000003,True,153385_28,153385_77
33,153385,1,28,1890.267,4641,500595,1061,Pass,Successful,6.062815499999999,30.583136000000003,16.407719999999998,10.080931999999995,True,153385_28,153385_77
34,153385,1,28,1891.968,4641,145831,1063,Carry,,16.407719999999998,10.080931999999995,19.927845,12.980588000000004,True,153385_28,153385_77
35,153385,1,28,1896.5,4641,145831,1064,Pass,Successful,19.927845,12.980588000000004,17.525025,21.278424,True,153385_28,153385_77
36,153385,1,28,1897.601,4641,250959,1066,Carry,,17.525025,21.278424,33.479775,31.903016,True,153385_28,153385_77
37,153385,1,28,1907.3,4641,250959,1067,Pass,Successful,33.479775,31.903016,29.33469,47.556004,True,153385_28,153385_77
38,153385,1,28,1911.233,4641,187313,1069,Pass,Successful,30.688245,48.163244,11.73333,32.763556,True,153385_28,153385_77
39,153385,1,28,1914.633,4641,500595,1071,Pass,Successful,12.216855,31.28816,22.334760000000003,14.964352000000003,True,153385_28,153385_77
40,153385,1,28,1916.334,4641,145831,1073,Carry,,22.334760000000003,14.964352000000003,27.31533,13.753951999999998,True,153385_28,153385_77
41,153385,1,28,1919.333,4641,145831,1074,Pass,Successful,27.31533,13.753951999999998,29.879745000000003,21.977872000000005,True,153385_28,153385_77
42,153385,1,28,1920.568,4641,250959,1076,Carry,,29.879745000000003,21.977872000000005,34.076595000000005,21.886888,True,153385_28,153385_77
43,153385,1,28,1923.067,4641,250959,1077,Pass,Successful,34.076595000000005,21.886888,76.82199,24.514476,True,153385_28,153385_77
44,153385,1,28,1926.068,4641,529743,1079,Carry,,76.82199,24.514476,78.625575,19.441064,True,153385_28,153385_77
45,153385,1,28,1927.433,4648,145701,1080,Tackle,Successful,26.374425,48.558936,26.374425,48.558936,False,153385_28,153385_78
46,153385,1,28,1927.433,4648,145701,1081,Intervention,,26.374425,48.558936,26.374425,48.558936,False,153385_28,153385_78
47,153385,1,28,1928.333,4641,528608,1082,Tackle,Unsuccessful,75.70101,16.769276000000005,75.70101,16.769276000000005,True,153385_28,153385_79
48,153385,1,28,1933.567,4641,413677,1083,Intervention,,60.542895,11.637248,60.542895,11.637248,True,153385_28,153385_79
49,153385,1,28,1935.9,4641,532197,1084,Recovery,,68.10216,16.060648,68.10216,16.060648,True,153385_28,153385_79
50,153385,1,28,1936.3,4641,532197,1085,Pass,Successful,69.339165,15.163184,82.20219,5.083680000000001,True,153385_28,153385_79
51,153385,1,28,1938.001,4641,528608,1087,Carry,,82.20219,5.083680000000001,89.06604,6.463060000000006,True,153385_28,153385_79
52,153385,1,28,1941.967,4641,528608,1088,Pass,Successful,89.06604,6.463060000000006,64.548225,8.911603999999997,True,153385_28,153385_79
53,153385,1,28,1945.333,4641,250959,1090,Pass,Successful,64.45487999999999,10.103235999999995,54.049275,23.801768,True,153385_28,153385_79
54,153385,1,28,1947.967,4641,145831,1092,Pass,Successful,53.600925,25.596084,66.16197,57.611504,True,153385_28,153385_79
55,153385,1,28,1950.034,4641,360162,1094,Carry,,66.16197,57.611504,70.82061,59.008972,True,153385_28,153385_79
56,153385,1,28,1952.633,4641,360162,1095,Pass,Successful,70.82061,59.008972,80.66814,60.563792,True,153385_28,153385_79
57,153385,1,28,1953.8,4641,250963,1097,Pass,Successful,80.66814,60.563792,75.95826000000001,64.6492048,True,153385_28,153385_79
58,153385,1,28,1955.633,4641,360162,1099,Pass,Successful,78.566775,66.0398796,75.15385500000001,59.996264,True,153385_28,153385_79
59,153385,1,28,1956.468,4641,250963,1101,Carry,,75.15385500000001,59.996264,68.19088500000001,59.199032,True,153385_28,153385_79
60,153385,1,28,1958.0,4641,250963,1102,Pass,Successful,68.19088500000001,59.199032,53.656155,50.15374,True,153385_28,153385_79
61,153385,1,28,1960.067,4641,187313,1104,Pass,Successful,53.656155,50.15374,51.41346,37.298204,True,153385_28,153385_79
