,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,1,24,1566.967,4648,145703,902,Pass,Unsuccessful,90.797385,54.782432,90.483225,45.556124,False,153385_24,153385_58
1,153385,1,24,1565.867,4648,145701,900,Throw-In,Successful,85.044855,68.0,90.797385,54.782432,False,153385_24,153385_58
2,153385,1,23,1546.467,4648,145701,894,Pass,Successful,68.34828,59.771796,67.85026500000001,50.017332,False,153385_23,153385_58
3,153385,1,23,1547.601,4648,500140,896,Carry,,67.85026500000001,50.017332,72.621675,55.917216,False,153385_23,153385_58
4,153385,1,23,1542.168,4648,145701,893,Carry,,61.57010999999999,57.09756,68.34828,59.771796,False,153385_23,153385_58
5,153385,1,23,1540.733,4648,500140,891,Pass,Successful,62.221005000000005,36.561764,61.57010999999999,57.09756,False,153385_23,153385_58
6,153385,1,23,1537.601,4648,500140,890,Carry,,64.88265,31.521196000000003,62.221005000000005,36.561764,False,153385_23,153385_58
7,153385,1,23,1536.633,4648,359624,888,Pass,Successful,70.089495,14.989308,64.88265,31.521196000000003,False,153385_23,153385_58
8,153385,1,23,1531.568,4648,359624,887,Carry,,60.97413,2.125407999999993,70.089495,14.989308,False,153385_23,153385_58
9,153385,1,23,1529.467,4648,500140,885,Pass,Successful,46.25271,28.98024,60.97413,2.125407999999993,False,153385_23,153385_58
10,153385,1,23,1526.901,4648,500140,884,Carry,,41.679645,26.368088,46.25271,28.98024,False,153385_23,153385_58
11,153385,1,23,1526.267,4648,360165,882,Pass,Successful,33.961305,29.576464,41.679645,26.368088,False,153385_23,153385_58
12,153385,1,23,1526.267,4648,360165,881,Recovery,,33.961305,29.576464,41.679645,26.368088,False,153385_23,153385_58
13,153385,1,23,1549.5,4648,500140,897,Pass,Unsuccessful,72.621675,55.917216,,,False,153385_23,153385_58
