,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153385,1,8,409.334,4641,528608,251,Carry,,58.773015,20.317108,57.42891,24.579348000000003,True,153385_8,153385_253
1,153385,2,80,2431.267,4641,413677,2698,Pass,Unsuccessful,44.04162,8.44594,72.677955,14.542071999999996,True,153385_80,153385_253
2,153385,2,80,2422.3340000000007,4641,413678,2693,Carry,,54.807585,57.386016,46.080825,51.037128,True,153385_80,153385_253
3,153385,2,80,2421.3,4641,250961,2691,Pass,Successful,61.7379,62.3820304,54.807585,57.386016,True,153385_80,153385_253
4,153385,2,80,2419.1000000000004,4641,360162,2689,Throw-In,Successful,55.295415,68.0,63.09555,63.4828892,True,153385_80,153385_253
5,153385,1,8,411.167,4641,528608,252,Pass,Unsuccessful,57.42891,24.579348000000003,,,True,153385_8,153385_253
6,153385,1,8,407.467,4641,250961,249,Pass,Successful,40.07409,45.47194,58.773015,20.317108,True,153385_8,153385_253
7,153385,1,8,397.467,4641,187313,238,Block,,16.24497,46.501732,16.24497,46.501732,True,153385_8,153385_253
8,153385,1,8,405.5,4641,532197,246,Pass,Successful,43.918245,50.16972,41.770155,50.738064,True,153385_8,153385_253
9,153385,1,8,404.033,4641,250963,244,Pass,Successful,48.519765,59.967024,43.918245,50.16972,True,153385_8,153385_253
10,153385,1,8,401.333,4641,360162,242,Pass,Successful,19.250175,54.124464,48.519765,59.967024,True,153385_8,153385_253
11,153385,1,8,398.967,4641,250961,240,Pass,Successful,29.29059,46.585508,19.250175,54.124464,True,153385_8,153385_253
12,153385,1,8,398.967,4641,250961,239,Recovery,,29.29059,46.585508,19.250175,54.124464,True,153385_8,153385_253
13,153385,2,80,2428.733,4641,145831,2696,Pass,Successful,39.955335,29.375116,43.734495,10.636560000000005,True,153385_80,153385_253
14,153385,1,8,406.268,4641,250961,248,Carry,,41.770155,50.738064,40.07409,45.47194,True,153385_8,153385_253
15,153385,2,80,2425.967000000001,4641,413678,2694,Pass,Successful,46.080825,51.037128,39.955335,29.375116,True,153385_80,153385_253
