,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153392,1,6,159.0,4657,530666,103,Pass,Unsuccessful,87.61725,46.980452,,,True,153392_6,153392_168
1,153392,2,60,87.40000000000009,4657,62633,1350,Throw-In,Successful,11.59935,0.0,11.601555,8.320819999999998,True,153392_60,153392_168
2,153392,2,60,88.20000000000027,4657,500478,1352,Pass,Unsuccessful,11.601555,8.320819999999998,,,True,153392_60,153392_168
3,153392,1,6,156.868,4657,530666,102,Carry,,87.77475,43.401136,87.61725,46.980452,True,153392_6,153392_168
4,153392,2,62,139.73300000000015,4657,250167,1358,Pass_Freekick,Unsuccessful,26.52279,10.467784000000002,72.4122,16.739628000000003,True,153392_62,153392_168
5,153392,2,59,66.13300000000027,4657,500478,1344,Pass,Successful,5.851251,20.253392,3.214617,7.644764000000002,True,153392_59,153392_168
6,153392,1,6,155.767,4657,213491,100,Pass,Successful,86.30559,27.206732,87.77475,43.401136,True,153392_6,153392_168
7,153392,1,6,152.568,4657,213491,99,Carry,,87.48201,24.033852,86.30559,27.206732,True,153392_6,153392_168
8,153392,1,6,151.9,4657,500472,97,Pass,Successful,89.751795,18.754944,87.48201,24.033852,True,153392_6,153392_168
9,153392,1,6,149.368,4657,500472,96,Carry,,75.890535,6.750971999999997,89.751795,18.754944,True,153392_6,153392_168
10,153392,1,6,149.367,4657,500472,95,Recovery,,75.890535,6.750971999999997,75.890535,6.750971999999997,True,153392_6,153392_168
11,153392,1,6,148.4505,4657,187343,94,Intervention,,75.890535,6.750971999999997,75.890535,6.750971999999997,True,153392_6,153392_168
12,153392,1,6,147.53400000000002,4657,187343,93,Carry,,61.333545,10.258412,75.890535,6.750971999999997,True,153392_6,153392_168
13,153392,2,59,64.76700000000028,4657,500478,1343,Interception,,8.668044,19.443988,8.668044,19.443988,True,153392_59,153392_168
14,153392,1,6,144.367,4657,357146,90,Pass,Successful,15.273615,5.283259999999999,61.333545,10.258412,True,153392_6,153392_168
15,153392,2,59,68.83300000000008,4657,62633,1347,Pass,Unsuccessful,6.1763205,5.275032000000003,,,True,153392_59,153392_168
16,153392,2,59,67.13400000000027,4657,62633,1346,Carry,,3.214617,7.644764000000002,6.1763205,5.275032000000003,True,153392_59,153392_168
17,153392,1,6,133.1,4657,500476,82,Goal Kick,Successful,5.340027,41.999384000000006,4.5080595,36.055708,True,153392_6,153392_168
18,153392,1,6,147.53300000000002,4657,187343,91,Duel,Successful,61.333545,10.258412,61.333545,10.258412,True,153392_6,153392_168
19,153392,1,6,139.867,4657,250167,85,Pass,Successful,6.835374,33.666052,16.16958,29.295624000000004,True,153392_6,153392_168
20,153392,1,6,141.0,4657,500478,87,Pass,Successful,16.16958,29.295624000000004,9.2989785,10.950243999999998,True,153392_6,153392_168
21,153392,1,6,142.634,4657,357146,89,Carry,,9.2989785,10.950243999999998,15.273615,5.283259999999999,True,153392_6,153392_168
22,153392,1,6,134.068,4657,250167,84,Carry,,4.5080595,36.055708,6.835374,33.666052,True,153392_6,153392_168
