,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153392,1,10,287.433,4657,250167,143,Pass,Successful,9.3413355,40.260488,11.370765,57.714048,True,153392_10,153392_2
1,153392,1,10,304.933,4657,500472,159,Pass,Unsuccessful,75.379185,21.201584,84.292215,42.67238,True,153392_10,153392_2
2,153392,1,10,301.7,4657,500472,155,Pass,Successful,75.2325,4.981135999999999,79.251585,24.76356,True,153392_10,153392_2
3,153392,1,10,299.601,4657,500472,154,Carry,,63.55240500000001,2.028168000000008,75.2325,4.981135999999999,True,153392_10,153392_2
4,153392,1,10,297.40000000000003,4657,357146,152,Pass,Successful,36.548295,23.942528,63.55240500000001,2.028168000000008,True,153392_10,153392_2
5,153392,1,10,295.333,4657,187343,150,Pass,Successful,47.500425,32.428384,36.548295,23.942528,True,153392_10,153392_2
6,153392,1,10,294.3,4657,528957,148,Pass,Successful,43.123605,42.148508,47.500425,32.428384,True,153392_10,153392_2
7,153392,1,10,291.701,4657,528957,147,Carry,,44.333835,56.726416,43.123605,42.148508,True,153392_10,153392_2
8,153392,1,10,289.16700000000003,4657,500476,145,Pass,Successful,11.370765,57.714048,44.333835,56.726416,True,153392_10,153392_2
9,153392,1,10,276.101,4657,250167,142,Carry,,4.5010455,39.422184,9.3413355,40.260488,True,153392_10,153392_2
10,153392,1,10,303.90000000000003,4657,528957,157,Pass,Successful,79.251585,24.76356,75.379185,21.201584,True,153392_10,153392_2
11,153392,1,10,275.1,4657,500476,140,Goal Kick,Successful,5.0884995,42.795324,4.5010455,39.422184,True,153392_10,153392_2
