,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153392,1,11,399.966,4641,500595,230,Pass,Unsuccessful,10.504829999999998,28.502404,43.009995,55.171392,False,153392_11,153392_23
1,153392,1,11,395.434,4641,500595,229,Carry,,6.614999999999995,28.325196,10.504829999999998,28.502404,False,153392_11,153392_23
2,153392,1,11,374.133,4641,500595,217,Pass,Successful,11.494875000000008,29.87648,14.51142,42.027468,False,153392_11,153392_23
3,153392,1,11,370.068,4641,500595,216,Carry,,8.616573000000002,26.86238,11.494875000000008,29.87648,False,153392_11,153392_23
4,153392,1,11,392.333,4641,355790,227,Pass,Successful,29.485365,19.037484,6.614999999999995,28.325196,False,153392_11,153392_23
5,153392,1,11,384.901,4641,355790,226,Carry,,22.419705,21.130796,29.485365,19.037484,False,153392_11,153392_23
6,153392,1,11,382.833,4641,145831,224,Pass,Successful,22.32153,44.024288,22.419705,21.130796,False,153392_11,153392_23
7,153392,1,11,370.067,4641,500595,215,Recovery,,8.616573000000002,26.86238,8.616573000000002,26.86238,False,153392_11,153392_23
8,153392,1,11,378.268,4641,360162,221,Carry,,21.442364999999995,55.904228,24.97256999999999,56.213016,False,153392_11,153392_23
9,153392,1,11,376.967,4641,145831,219,Pass,Successful,15.831689999999996,42.567796,21.442364999999995,55.904228,False,153392_11,153392_23
10,153392,1,11,380.967,4641,360162,222,Pass,Successful,24.97256999999999,56.213016,21.711585,45.873344,False,153392_11,153392_23
