,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153392,2,86,1898.567,4641,528608,2192,Pass_Freekick,Unsuccessful,75.44838,1.551963999999998,89.54106,25.686592,False,153392_86,153392_277
1,153392,2,86,1899.9000000000003,4657,500478,2193,Block,,15.74097,41.872496,15.74097,41.872496,True,153392_86,153392_278
2,153392,2,86,1904.5330000000004,4641,73228,2194,Recovery,,96.859665,58.52216,96.859665,58.52216,False,153392_86,153392_279
3,153392,2,86,1904.5340000000003,4641,73228,2195,Carry,,96.859665,58.52216,98.11179,64.3932392,False,153392_86,153392_279
4,153392,2,86,1905.8330000000003,4641,73228,2196,Error,,98.11179,64.3932392,98.11179,64.3932392,False,153392_86,153392_279
5,153392,2,86,1909.2,4657,500476,2197,Recovery,,1.9344255,0.9864760000000103,2.9426565,8.13212,True,153392_86,153392_280
6,153392,2,86,1909.2,4657,500476,2198,Pass,Successful,1.9344255,0.9864760000000103,2.9426565,8.13212,True,153392_86,153392_280
7,153392,2,86,1911.0330000000004,4657,357150,2200,Pass,Successful,3.4153245,7.195828000000006,7.948122,1.498583999999994,True,153392_86,153392_280
8,153392,2,86,1913.367,4657,500476,2202,Pass,Unsuccessful,10.3932465,1.4093000000000018,33.54372,6.8322999999999965,True,153392_86,153392_280
9,153392,2,86,1914.8330000000003,4641,355790,2203,Recovery,,71.10620999999999,61.131864,71.10620999999999,61.131864,False,153392_86,153392_281
10,153392,2,86,1914.8340000000003,4641,355790,2204,Carry,,71.10620999999999,61.131864,77.24419499999999,64.8877148,False,153392_86,153392_281
11,153392,2,86,1917.767,4641,355790,2205,Pass,Unsuccessful,77.24419499999999,64.8877148,,,False,153392_86,153392_281
