game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126440,2,78,2037.9670000000008,4641,145831,2343,Pass,Successful,38.576055,39.182892,40.919340000000005,18.130636,False,126440_78,126440_208
126440,2,78,2043.001,4641,532197,2348,Carry,,62.717235,14.097759999999994,63.47397,18.018368,False,126440_78,126440_208
126440,2,78,2044.4000000000003,4641,532197,2349,Pass,Successful,63.47397,18.018368,70.70573999999999,25.173055999999995,False,126440_78,126440_208
126440,2,78,2054.3,316,503173,2362,Pass,Unsuccessful,21.428925,58.131296,36.1032,34.625736,True,126440_78,126440_213
126440,2,78,2058.3330000000005,4641,73228,2364,Duel,Successful,62.689095,31.177728,62.689095,31.177728,False,126440_78,126440_214
126440,2,78,2204.1670000000004,4641,145831,2381,Pass,Successful,38.92182,49.171276,36.746955,40.248792,False,126440_78,126440_216
126440,2,78,2217.4010000000007,4641,187313,2391,Carry,,39.48273,38.276452,43.004325,38.617132,False,126440_78,126440_216
126440,2,78,2224.1000000000004,316,62013,2393,Interception,,23.06493,21.679148,23.06493,21.679148,True,126440_78,126440_217
126440,2,78,2233.434,4641,500586,2404,Carry,,56.799855,1.9834919999999985,74.517555,7.744248000000006,False,126440_78,126440_218
126440,2,78,2238.6000000000004,4641,346036,2406,Duel,Successful,87.777795,21.386476,94.085775,2.328795999999997,False,126440_78,126440_218
