,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,1,40,2503.7010000000005,4639,250904,1345,Carry,,54.523875,49.42104,53.49456000000001,46.0955,True,153371_40,153371_124
1,153371,1,40,2504.5,4639,250904,1346,Pass,Successful,53.49456000000001,46.0955,43.73334,33.537803999999994,True,153371_40,153371_124
2,153371,1,40,2512.933,4639,77828,1349,Pass,Successful,57.59523,19.643908000000003,57.312465,6.698408000000001,True,153371_40,153371_124
3,153371,1,40,2514.501,4639,491801,1351,Carry,,57.312465,6.698408000000001,52.102155,8.617503999999997,True,153371_40,153371_124
4,153371,1,40,2515.9,4639,491801,1352,Pass,Successful,52.102155,8.617503999999997,41.006175,34.415072,True,153371_40,153371_124
5,153371,1,40,2519.467,4639,250904,1354,Pass,Successful,42.34797,34.877132,44.8896,33.298444,True,153371_40,153371_124
6,153371,1,40,2524.967,4639,77828,1358,Pass,Successful,46.63869,21.365939999999995,48.66309,8.050792000000001,True,153371_40,153371_124
7,153371,1,40,2527.1330000000003,4639,491801,1360,Pass,Successful,48.396705,9.869859999999996,55.96479,18.61636,True,153371_40,153371_124
8,153371,1,40,2528.1340000000005,4639,345446,1362,Carry,,55.96479,18.61636,55.91586,13.597484,True,153371_40,153371_124
9,153371,1,40,2529.0,4639,345446,1363,Pass,Successful,55.91586,13.597484,66.47067,6.892548000000005,True,153371_40,153371_124
10,153371,1,40,2531.467,4639,77845,1365,Pass,Successful,67.66956,7.801843999999996,74.634315,25.271316,True,153371_40,153371_124
11,153371,1,40,2533.8,4639,345447,1367,Pass,Successful,76.3098,25.327008,88.271085,61.778374,True,153371_40,153371_124
12,153371,1,40,2536.168,4639,533448,1369,Carry,,88.271085,61.778374,104.66064,65.4549164,True,153371_40,153371_124
13,153371,1,40,2539.567,4639,533448,1370,Cross,Unsuccessful,104.66064,65.4549164,100.36362,43.241608,True,153371_40,153371_124
14,153371,1,40,2503.7000000000003,4639,250904,1344,Recovery,,54.523875,49.42104,54.523875,49.42104,True,153371_40,153371_124
15,153371,1,40,2522.867,4639,407605,1356,Pass,Successful,47.79789,33.747652,46.92303,23.303464,True,153371_40,153371_124
16,153371,1,40,2506.668,4639,77828,1348,Carry,,43.73334,33.537803999999994,57.59523,19.643908000000003,True,153371_40,153371_124
