,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,1,21,1420.1,4639,533448,827,Throw-In,Successful,84.519645,68.0,74.690805,65.3270968,True,153371_21,153371_54
1,153371,1,20,1412.467,4639,77828,823,Pass,Unsuccessful,32.316795,34.672112,,,True,153371_20,153371_54
2,153371,1,20,1406.368,4639,77828,822,Carry,,32.468415,41.2794,32.316795,34.672112,True,153371_20,153371_54
3,153371,1,20,1404.733,4639,250904,820,Pass,Successful,47.75505,53.742236,32.468415,41.2794,True,153371_20,153371_54
4,153371,1,20,1398.667,4639,345446,818,Pass,Successful,45.30582,40.026704,46.392255,52.370812,True,153371_20,153371_54
5,153371,1,20,1395.6,4639,250904,816,Pass,Successful,38.97495,40.02582,45.300885,40.871128,True,153371_20,153371_54
6,153371,1,21,1422.967,4639,250901,829,Pass,Successful,75.10251,64.8980236,54.166455,59.727528,True,153371_21,153371_54
7,153371,1,20,1392.5,4639,77845,814,Pass,Successful,44.321655,12.752516,38.72547,41.220512,True,153371_20,153371_54
8,153371,1,20,1389.667,4639,77845,810,Pass,Successful,45.312855,9.145523999999996,52.103415000000005,17.861016,True,153371_20,153371_54
9,153371,1,20,1388.267,4639,491801,808,Pass,Successful,58.189845000000005,6.827064,45.312855,9.145523999999996,True,153371_20,153371_54
10,153371,1,20,1384.068,4639,491801,807,Carry,,49.813995,2.0189199999999943,58.189845000000005,6.827064,True,153371_20,153371_54
11,153371,1,20,1381.933,4639,407605,805,Pass,Successful,35.62713,23.900708,49.813995,2.0189199999999943,True,153371_20,153371_54
12,153371,1,20,1381.001,4639,407605,804,Carry,,32.286975000000005,26.50912,35.62713,23.900708,True,153371_20,153371_54
13,153371,1,20,1379.8,4639,77845,802,Pass,Successful,33.8394,17.224875999999995,32.286975000000005,26.50912,True,153371_20,153371_54
14,153371,1,20,1390.733,4639,407605,812,Pass,Successful,52.103415000000005,17.861016,45.165015,11.517160000000004,True,153371_20,153371_54
15,153371,1,21,1425.633,4639,250904,831,Pass,Successful,54.166455,59.727528,58.75379999999999,52.89754,True,153371_21,153371_54
16,153371,1,21,1426.501,4639,345446,833,Carry,,58.75379999999999,52.89754,58.691115,37.2164,True,153371_21,153371_54
17,153371,1,21,1430.9,4639,345446,834,Pass,Successful,58.691115,37.2164,56.288715,19.631260000000005,True,153371_21,153371_54
18,153371,1,21,1466.1,4639,491801,862,Pass,Successful,44.509395000000005,14.341064000000005,,,True,153371_21,153371_54
19,153371,1,21,1463.0,4639,250904,860,Pass,Successful,51.14445,35.75474,42.18123,14.432184,True,153371_21,153371_54
20,153371,1,21,1457.734,4639,250904,859,Carry,,48.177045,49.377656,51.14445,35.75474,True,153371_21,153371_54
21,153371,1,21,1456.533,4639,77828,857,Pass,Successful,48.134625,37.637048,48.177045,49.377656,True,153371_21,153371_54
22,153371,1,21,1452.433,4639,250904,855,Pass,Successful,55.00519499999999,50.691756,48.98859,39.887916,True,153371_21,153371_54
23,153371,1,21,1450.533,4639,345447,853,Pass,Successful,67.84869,45.771344,55.624905000000005,50.850332,True,153371_21,153371_54
24,153371,1,21,1449.133,4639,250904,851,Pass,Successful,57.67398,49.244444,67.84869,45.771344,True,153371_21,153371_54
25,153371,1,21,1445.4,4639,345447,849,Pass,Successful,72.42858,54.1824,57.24558,51.196112,True,153371_21,153371_54
26,153371,1,21,1442.967,4639,533448,846,Pass,Successful,77.74242,63.4461624,71.958495,57.90744,True,153371_21,153371_54
27,153371,1,21,1440.9,4639,345447,844,Pass,Successful,75.01399500000001,50.460488,78.30868500000001,62.6203976,True,153371_21,153371_54
28,153371,1,21,1439.267,4639,533448,842,Pass,Successful,72.892785,57.579748,75.204045,47.692548,True,153371_21,153371_54
29,153371,1,21,1437.701,4639,533448,841,Carry,,73.79001,60.492188,72.892785,57.579748,True,153371_21,153371_54
30,153371,1,21,1435.433,4639,77828,839,Pass,Successful,47.41674,30.75164,73.79001,60.492188,True,153371_21,153371_54
31,153371,1,21,1433.7,4639,491801,837,Pass,Successful,57.390375000000006,22.938303999999995,47.41674,30.75164,True,153371_21,153371_54
32,153371,1,21,1432.701,4639,491801,836,Carry,,56.288715,19.631260000000005,57.390375000000006,22.938303999999995,True,153371_21,153371_54
33,153371,1,20,1376.933,4639,491801,800,Clearance,,19.909575,24.227312000000005,34.034279999999995,15.757911999999996,True,153371_20,153371_54
34,153371,1,20,1378.333,4639,77845,801,Recovery,,34.034279999999995,15.757911999999996,34.034279999999995,15.757911999999996,True,153371_20,153371_54
35,153371,1,21,1443.768,4639,345447,848,Carry,,71.958495,57.90744,72.42858,54.1824,True,153371_21,153371_54
36,153371,1,20,1376.933,4639,491801,799,Interception,,19.909575,24.227312000000005,19.909575,24.227312000000005,True,153371_20,153371_54
