,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153371,1,19,1323.967,4639,407605,755,Pass,Unsuccessful,26.51796,29.511184,24.761205,12.62556,True,153371_19,153371_46
1,153371,1,19,1298.667,4639,533448,738,Throw-In,Successful,51.25323,68.0,33.819555,55.6597,True,153371_19,153371_46
2,153371,1,19,1302.067,4639,250904,740,Pass,Successful,33.462765,55.962572,28.590555,40.430692,True,153371_19,153371_46
3,153371,1,19,1303.568,4639,77828,742,Carry,,28.590555,40.430692,30.815295,37.863216,True,153371_19,153371_46
4,153371,1,19,1305.233,4639,77828,743,Pass,Successful,30.815295,37.863216,32.478179999999995,24.207864,True,153371_19,153371_46
5,153371,1,19,1310.533,4639,491801,745,Pass,Successful,35.28252,23.655092,30.83556,31.119384,True,153371_19,153371_46
6,153371,1,19,1311.668,4639,77828,747,Carry,,30.83556,31.119384,34.78671,32.432668,True,153371_19,153371_46
7,153371,1,19,1323.2,4639,77828,753,Pass,Successful,17.197005,30.894848,26.51796,29.511184,True,153371_19,153371_46
8,153371,1,19,1314.968,4639,345446,750,Carry,,43.303155,32.572884,28.508865,34.271388,True,153371_19,153371_46
9,153371,1,19,1320.767,4639,345446,751,Pass,Successful,28.508865,34.271388,16.238774999999997,31.569272,True,153371_19,153371_46
10,153371,1,19,1313.533,4639,77828,748,Pass,Successful,34.78671,32.432668,43.303155,32.572884,True,153371_19,153371_46
