game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126400,1,19,1886.267,4639,77845,823,Throw-In,Successful,79.94511,68.0,63.703185000000005,62.2664508,True,126400_19,126400_42
126400,1,19,1888.191,4639,345446,825,Carry,,63.703185000000005,62.2664508,66.65778,58.994284,True,126400_19,126400_42
126400,1,19,1889.867,4639,345446,826,Pass,Successful,66.65778,58.994284,68.76891,50.757444,True,126400_19,126400_42
126400,1,19,1891.096,4639,407605,828,Pass,Successful,68.76891,50.757444,65.13024,56.976724,True,126400_19,126400_42
126400,1,19,1893.167,4639,345446,830,Pass,Successful,64.13799,57.555336,47.137335,36.244816,True,126400_19,126400_42
126400,1,19,1895.474,4639,491810,832,Carry,,47.137335,36.244816,47.041155,28.635411999999995,True,126400_19,126400_42
126400,1,19,1896.866,4639,491810,833,Pass,Successful,47.041155,28.635411999999995,48.958455,16.284708000000002,True,126400_19,126400_42
126400,1,19,1898.733,4639,187316,835,Pass,Successful,48.667605,15.054792,61.710075,10.644516000000005,True,126400_19,126400_42
126400,1,19,1900.2,4639,97086,837,Pass,Successful,61.710075,10.644516000000005,57.3573,1.1345120000000009,True,126400_19,126400_42
126400,1,19,1901.8,4639,345444,839,Pass,Successful,57.297975,1.3317120000000102,58.20769500000001,7.1914760000000015,True,126400_19,126400_42
126400,1,19,1902.5,4639,407605,841,Pass,Unsuccessful,58.20769500000001,7.1914760000000015,89.50683000000001,11.049864,True,126400_19,126400_42
