game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126397,2,94,2844.6670000000004,2353,526915,2527,Throw-In,Unsuccessful,72.178365,68.0,88.72731,58.107632,True,126397_94,126397_355
126397,2,94,2846.103,4644,62105,2528,Interception,,16.076340000000002,10.323828,16.076340000000002,10.323828,False,126397_94,126397_356
126397,2,94,2846.103,4644,62105,2529,Clearance,,16.076340000000002,10.323828,26.609310000000008,4.962769199999997,False,126397_94,126397_356
126397,2,94,2847.6000000000004,2353,526915,2530,Recovery,,78.39068999999999,63.0372308,78.39068999999999,63.0372308,True,126397_94,126397_357
126397,2,94,2847.601000000001,2353,526915,2531,Carry,,78.39068999999999,63.0372308,81.867345,60.11506,True,126397_94,126397_357
126397,2,94,2848.5330000000004,4644,250055,2532,Tackle,Unsuccessful,24.824625,6.551392,24.824625,6.551392,False,126397_94,126397_358
126397,2,94,2848.967000000001,2353,526915,2533,Pass,Successful,81.867345,60.11506,88.53012,66.7157724,True,126397_94,126397_359
126397,2,94,2850.701,2353,500565,2535,Carry,,88.53012,66.7157724,92.23914,67.40702368,True,126397_94,126397_359
126397,2,94,2852.5330000000004,2353,500565,2536,Take-On,Unsuccessful,92.23914,67.40702368,92.23914,67.40702368,True,126397_94,126397_359
126397,2,94,2852.947,4644,62105,2537,Intervention,,10.549350000000004,0.7112120000000033,10.549350000000004,0.7112120000000033,False,126397_94,126397_360
126397,2,94,2854.1670000000004,4644,500508,2539,Clearance,,8.696740500000004,5.596672000000005,35.659785,23.89588,False,126397_94,126397_360
126397,2,94,2856.567,2353,500562,2540,Recovery,,69.340215,44.10412,79.222605,51.86258,True,126397_94,126397_361
126397,2,94,2856.567,2353,500562,2541,Pass,Successful,69.340215,44.10412,79.222605,51.86258,True,126397_94,126397_361
126397,2,94,2858.367,2353,526920,2543,Pass,Successful,79.222605,51.86258,79.049145,35.205776,True,126397_94,126397_361
126397,2,94,2860.767,2353,526908,2545,Pass,Successful,78.348165,33.458788,71.375745,33.370524,True,126397_94,126397_361
126397,2,94,2861.7,2353,500576,2547,Pass,Successful,71.375745,33.370524,84.607005,36.311524,True,126397_94,126397_361
126397,2,94,2862.467000000001,2353,526920,2549,Pass,Unsuccessful,84.607005,36.311524,88.17039,42.669864,True,126397_94,126397_361
126397,2,94,2863.79,4644,62105,2550,Interception,,16.714635,24.784436000000007,16.714635,24.784436000000007,False,126397_94,126397_362
126397,2,94,2863.79,4644,62105,2551,Clearance,,16.714635,24.784436000000007,77.24787,34.086564,False,126397_94,126397_362
126397,2,94,2869.767,2353,356626,2552,Recovery,,27.75213,33.913436000000004,27.75213,33.913436000000004,True,126397_94,126397_363
126397,2,94,2869.768,2353,356626,2553,Carry,,27.75213,33.913436000000004,18.62175,43.658992,True,126397_94,126397_363
126397,2,94,2872.1670000000004,2353,356626,2554,Pass,Successful,18.62175,43.658992,36.25839,53.917472,True,126397_94,126397_363
126397,2,94,2874.9010000000007,2353,500569,2556,Carry,,36.25839,53.917472,34.36188,43.587524,True,126397_94,126397_363
126397,2,94,2877.1000000000004,2353,500569,2557,Pass,Successful,34.36188,43.587524,24.187065,27.14702800000001,True,126397_94,126397_363
126397,2,94,2879.7,2353,500576,2559,Pass,Successful,26.03475,27.168584,38.35755,5.742668000000002,True,126397_94,126397_363
126397,2,94,2881.4680000000008,2353,500562,2561,Carry,,38.35755,5.742668000000002,51.46785,3.882595999999992,True,126397_94,126397_363
126397,2,94,2885.0,2353,500562,2562,Pass,Successful,51.46785,3.882595999999992,61.465845,1.1946240000000046,True,126397_94,126397_363
126397,2,94,2886.133,2353,500563,2564,Pass,Successful,61.465845,1.1946240000000046,63.28539,12.63644,True,126397_94,126397_363
126397,2,94,2887.4000000000005,2353,500569,2566,Pass,Successful,63.28539,12.63644,78.319185,6.172835999999997,True,126397_94,126397_363
126397,2,94,2889.134,2353,500563,2568,Carry,,78.319185,6.172835999999997,101.2236645,25.834492,True,126397_94,126397_363
126397,2,94,2892.1670000000004,4644,250076,2569,Tackle,Unsuccessful,10.7247,46.045452,10.7247,46.045452,False,126397_94,126397_364
126397,2,94,2893.758,4644,250060,2571,Parry,,3.776335500000002,42.165508,3.776335500000002,42.165508,False,126397_94,126397_364
126397,2,94,2893.758,4644,250060,2572,Tackle,Successful,3.776335500000002,42.165508,3.776335500000002,42.165508,False,126397_94,126397_364
126397,2,94,2893.758,4644,250060,2573,Interception,,3.776335500000002,42.165508,3.776335500000002,42.165508,False,126397_94,126397_364
126397,2,94,2893.759,4644,250060,2574,Carry,,3.776335500000002,42.165508,10.507559999999998,41.530388,False,126397_94,126397_364
126397,2,94,2898.702,4644,250060,2575,Pass,Successful,10.507559999999998,41.530388,31.76691,62.2094804,False,126397_94,126397_364
126397,2,94,2901.226000000001,4644,187277,2577,Carry,,31.76691,62.2094804,78.69907500000001,58.564592000000005,False,126397_94,126397_364
126397,2,94,2910.321,4644,187277,2578,Pass,Successful,78.69907500000001,58.564592000000005,71.42645999999999,50.920304,False,126397_94,126397_364
126397,2,94,2911.963,4644,250055,2580,Pass,Successful,71.42645999999999,50.920304,80.46433499999999,56.98094,False,126397_94,126397_364
126397,2,94,2912.9680000000008,4644,187277,2582,Carry,,80.46433499999999,56.98094,82.61463,59.354616,False,126397_94,126397_364
126397,2,94,2914.0240000000003,4644,187277,2583,Cross,Successful,82.61463,59.354616,93.662205,31.463668,False,126397_94,126397_364
126397,2,94,2915.767,4644,62114,2584,Duel,Successful,93.662205,31.463668,105.0,36.697888984,False,126397_94,126397_364
126397,2,94,2915.767,4644,62114,2586,Shot,On Target,93.662205,31.463668,105.0,36.697888984,False,126397_94,126397_364
126397,2,94,2917.0330000000004,2353,356626,2587,Catch,,0.3701775,30.845752,0.3701775,30.845752,True,126397_94,126397_365
126397,2,94,2935.467000000001,2353,356626,2588,Pass,Unsuccessful,15.23844,21.851256,90.296325,20.694984,True,126397_94,126397_365
126397,2,94,2940.767,4644,250060,2589,Recovery,,13.98558,48.302032,13.98558,48.302032,False,126397_94,126397_366
126397,2,94,2940.768,4644,250060,2590,Carry,,13.98558,48.302032,16.329179999999994,42.18754,False,126397_94,126397_366
126397,2,94,2945.2,4644,250060,2591,Pass,Successful,16.329179999999994,42.18754,24.394965,6.182628000000001,False,126397_94,126397_366
