game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126397,1,45,2709.126,2353,526908,1169,Pass_Corner,Successful,105.0,0.9541080000000052,102.3204,1.6868079999999992,True,126397_45,126397_143
126397,1,45,2709.966,2353,500580,1171,Cross,Successful,102.3204,1.6868079999999992,99.17649,43.696732,True,126397_45,126397_143
126397,1,45,2712.108,2353,500581,1173,Pass,Unsuccessful,99.17649,43.696732,95.016915,36.92672,True,126397_45,126397_143
126397,1,45,2713.234,4644,500515,1174,Interception,,9.967975499999994,33.132388000000006,9.967975499999994,33.132388000000006,False,126397_45,126397_144
126397,1,45,2713.234,4644,500515,1175,Clearance,,9.967975499999994,33.132388000000006,39.0138,56.565732,False,126397_45,126397_144
126397,1,45,2717.318,2353,500562,1176,Recovery,,65.9862,11.434268000000005,75.32468999999999,13.293796,True,126397_45,126397_145
126397,1,45,2717.318,2353,500562,1177,Pass,Successful,65.9862,11.434268000000005,75.32468999999999,13.293796,True,126397_45,126397_145
126397,1,45,2718.318,2353,526908,1179,Pass,Successful,75.32468999999999,13.293796,70.3899,22.681876000000003,True,126397_45,126397_145
126397,1,45,2719.351,2353,500569,1181,Carry,,70.3899,22.681876000000003,69.59526,19.737204,True,126397_45,126397_145
126397,1,45,2720.7490000000003,2353,500569,1182,Pass,Successful,69.59526,19.737204,57.28579500000001,18.674840000000003,True,126397_45,126397_145
126397,1,45,2722.266,2353,526919,1184,Pass,Unsuccessful,57.28579500000001,18.674840000000003,95.94417,39.503852,True,126397_45,126397_145
126397,1,45,2725.975,4644,250060,1185,Recovery,,8.917954500000008,28.054964,8.917954500000008,28.054964,False,126397_45,126397_146
126397,1,45,2725.976,4644,250060,1186,Carry,,8.917954500000008,28.054964,16.744034999999997,21.90416,False,126397_45,126397_146
126397,1,45,2737.235,4644,250060,1187,Pass,Unsuccessful,16.744034999999997,21.90416,86.394945,39.948572,False,126397_45,126397_146
126397,1,45,2742.9,2353,500576,1188,Recovery,,19.707765,29.727696,19.707765,29.727696,True,126397_45,126397_147
126397,1,45,2742.9010000000003,2353,500576,1189,Carry,,19.707765,29.727696,20.615805,25.965391999999994,True,126397_45,126397_147
126397,1,45,2745.466,2353,500576,1190,Pass,Successful,20.615805,25.965391999999994,14.635005,12.605295999999996,True,126397_45,126397_147
126397,1,45,2746.9510000000005,2353,500562,1192,Carry,,14.635005,12.605295999999996,13.70418,9.541759999999996,True,126397_45,126397_147
126397,1,45,2748.205,2353,500562,1193,Pass,Unsuccessful,13.70418,9.541759999999996,74.821005,12.131132,True,126397_45,126397_147
126397,1,45,2752.482,4644,500520,1194,Recovery,,30.54502500000001,56.989848,30.54502500000001,56.989848,False,126397_45,126397_148
126397,1,45,2752.483,4644,500520,1195,Carry,,30.54502500000001,56.989848,24.740205000000003,55.250816,False,126397_45,126397_148
126397,1,45,2754.255,4644,500520,1196,Pass,Successful,24.740205000000003,55.250816,7.786232999999996,40.447624000000005,False,126397_45,126397_148
126397,1,45,2758.073,4644,250060,1198,Pass,Successful,8.028447,39.070284,22.414140000000003,19.117248000000004,False,126397_45,126397_148
126397,1,45,2759.8260000000005,4644,62086,1200,Carry,,22.414140000000003,19.117248000000004,20.699910000000003,21.690232,False,126397_45,126397_148
126397,1,45,2761.291,4644,62086,1201,Pass,Successful,20.699910000000003,21.690232,12.944294999999997,31.352556,False,126397_45,126397_148
126397,1,45,2763.445,4644,250060,1203,Clearance,,12.944294999999997,31.352556,50.69883,67.051026,False,126397_45,126397_148
126397,1,45,2766.864,4644,62112,1204,Recovery,,50.69883,67.051026,40.66713,63.20702,False,126397_45,126397_148
126397,1,45,2766.864,4644,62112,1205,Pass,Successful,50.69883,67.051026,40.66713,63.20702,False,126397_45,126397_148
126397,1,45,2767.847,4644,250076,1207,Pass,Successful,40.66713,63.20702,48.10743,65.114114,False,126397_45,126397_148
126397,1,45,2769.032,4644,62112,1209,Carry,,48.10743,65.114114,45.587325,60.807844,False,126397_45,126397_148
126397,1,45,2769.913,2353,500580,1210,Intervention,,59.412675,7.192156000000004,59.412675,7.192156000000004,True,126397_45,126397_149
126397,1,45,2770.3250000000003,2353,500562,1211,Recovery,,58.627275,9.17252,58.398795,6.669372000000003,True,126397_45,126397_149
126397,1,45,2770.3250000000003,2353,500562,1212,Pass,Successful,58.627275,9.17252,58.398795,6.669372000000003,True,126397_45,126397_149
126397,1,45,2771.947,2353,500580,1214,Pass,Successful,58.83528,5.650799999999997,68.31058499999999,10.615616000000005,True,126397_45,126397_149
126397,1,45,2772.9280000000003,2353,500562,1216,Carry,,68.31058499999999,10.615616000000005,84.248955,11.320504,True,126397_45,126397_149
126397,1,45,2776.864,2353,500562,1217,Pass,Unsuccessful,84.248955,11.320504,97.317045,16.424380000000006,True,126397_45,126397_149
126397,1,45,2777.9,4644,500520,1218,Duel,Successful,8.620027500000006,52.089088,8.620027500000006,52.089088,False,126397_45,126397_150
126397,1,45,2777.9,4644,500520,1219,Tackle,Successful,8.620027500000006,52.089088,8.620027500000006,52.089088,False,126397_45,126397_150
126397,1,45,2777.9,4644,500520,1220,Interception,,8.620027500000006,52.089088,8.620027500000006,52.089088,False,126397_45,126397_150
126397,1,45,2777.9010000000003,4644,500520,1221,Carry,,8.620027500000006,52.089088,2.0337240000000065,56.8055,False,126397_45,126397_150
126397,1,45,2780.666,4644,500520,1222,Pass,Unsuccessful,2.0337240000000065,56.8055,44.40156,54.51458,False,126397_45,126397_150
126397,1,45,2783.011,2353,500576,1223,Recovery,,60.096225,14.601708000000002,65.23125,11.29786,True,126397_45,126397_151
126397,1,45,2783.011,2353,500576,1224,Pass,Successful,60.096225,14.601708000000002,65.23125,11.29786,True,126397_45,126397_151
