game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126397,1,37,2164.542,4644,62112,943,Pass_Freekick,Unsuccessful,75.178005,13.971007999999998,87.89088,29.391912,False,126397_37,126397_106
126397,1,37,2165.653,2353,500569,944,Interception,,16.65342,38.51622,16.65342,38.51622,True,126397_37,126397_107
126397,1,37,2165.653,2353,500569,945,Clearance,,16.65342,38.51622,22.89063,28.04048,True,126397_37,126397_107
126397,1,37,2168.56,4644,500520,946,Recovery,,82.10937,39.95952,81.36513,46.120932,False,126397_37,126397_108
126397,1,37,2168.56,4644,500520,947,Pass,Successful,82.10937,39.95952,81.36513,46.120932,False,126397_37,126397_108
126397,1,37,2169.7000000000003,4644,325355,949,Carry,,81.36513,46.120932,87.099495,62.3357224,False,126397_37,126397_108
126397,1,37,2172.983,4644,325355,950,Take-On,Unsuccessful,87.099495,62.3357224,87.099495,62.3357224,False,126397_37,126397_108
126397,1,37,2172.9840000000004,4644,325355,951,Carry,,87.099495,62.3357224,92.72004,61.512596,False,126397_37,126397_108
126397,1,37,2174.405,2353,500565,952,Intervention,,12.27996,6.487403999999998,12.27996,6.487403999999998,True,126397_37,126397_109
126397,1,37,2176.196,2353,500581,953,Recovery,,9.9584415,7.437092000000007,9.9584415,7.437092000000007,True,126397_37,126397_109
126397,1,37,2176.197,2353,500581,954,Carry,,9.9584415,7.437092000000007,12.8352,6.444020000000002,True,126397_37,126397_109
126397,1,37,2177.235,2353,500581,955,Pass,Successful,12.8352,6.444020000000002,19.63269,0.983620000000002,True,126397_37,126397_109
126397,1,37,2178.2380000000003,2353,526908,957,Carry,,19.63269,0.983620000000002,15.621059999999998,1.226855999999998,True,126397_37,126397_109
126397,1,37,2179.115,2353,526908,958,Pass,Successful,15.621059999999998,1.226855999999998,11.372655,6.590764,True,126397_37,126397_109
126397,1,37,2180.233,2353,500565,960,Pass,Successful,11.372655,6.590764,35.56896,19.182663999999995,True,126397_37,126397_109
