game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126397,1,19,907.459,4644,250076,392,Throw-In,Successful,36.54231,68.0,37.63788,62.6276872,False,126397_19,126397_24
126397,1,19,907.976,4644,500515,394,Pass,Successful,37.63788,62.6276872,35.618520000000004,67.318844,False,126397_19,126397_24
126397,1,19,909.592,2353,500581,396,Tackle,Successful,69.803475,1.8261399999999952,69.803475,1.8261399999999952,True,126397_19,126397_25
126397,1,19,909.592,2353,500581,397,Interception,,69.803475,1.8261399999999952,69.803475,1.8261399999999952,True,126397_19,126397_25
126397,1,19,910.68,2353,500581,398,Pass,Successful,68.83611,2.4165840000000003,78.65046000000001,12.272095999999998,True,126397_19,126397_25
126397,1,19,912.275,2353,500583,400,Take-On,Unsuccessful,78.65046000000001,12.272095999999998,78.65046000000001,12.272095999999998,True,126397_19,126397_25
126397,1,19,912.395,4644,500520,401,Tackle,Successful,26.08137,55.74368,26.08137,55.74368,False,126397_19,126397_26
126397,1,19,912.395,4644,500520,402,Interception,,26.08137,55.74368,26.08137,55.74368,False,126397_19,126397_26
126397,1,19,912.396,4644,500520,403,Carry,,26.08137,55.74368,30.112005,53.82132,False,126397_19,126397_26
126397,1,19,913.566,2353,500581,404,Tackle,Unsuccessful,76.327755,15.618988000000002,76.327755,15.618988000000002,True,126397_19,126397_27
126397,1,19,914.856,2353,500583,405,Tackle,Unsuccessful,75.28940999999999,13.985968,75.28940999999999,13.985968,True,126397_19,126397_27
126397,1,19,916.002,4644,500520,406,Pass,Successful,30.112005,53.82132,21.044625,53.4072,False,126397_19,126397_28
126397,1,19,916.789,4644,250076,408,Carry,,21.044625,53.4072,11.421059999999995,40.517868,False,126397_19,126397_28
126397,1,19,918.261,2353,500581,409,Tackle,Unsuccessful,83.76438,18.492056,83.76438,18.492056,True,126397_19,126397_29
126397,1,19,921.012,4644,250076,410,Pass,Successful,11.421059999999995,40.517868,9.8763735,16.131096,False,126397_19,126397_30
126397,1,19,923.908,4644,62086,412,Carry,,9.8763735,16.131096,12.935580000000002,12.474804,False,126397_19,126397_30
126397,1,19,925.179,4644,62086,413,Pass,Unsuccessful,12.935580000000002,12.474804,49.539735,0.0,False,126397_19,126397_30
