,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153368,1,10,592.8000000000001,316,407441,273,Pass,Unsuccessful,64.544445,45.447936,65.10735,45.861308,False,153368_10,153368_4
1,153368,1,10,549.1,316,407441,248,Pass,Successful,39.86157,36.799696,43.958670000000005,65.0406604,False,153368_10,153368_4
2,153368,1,10,590.767,316,503173,271,Pass,Successful,65.346855,67.0733028,64.83855,48.359016,False,153368_10,153368_4
3,153368,1,10,551.534,316,503173,250,Carry,,43.958670000000005,65.0406604,36.69036,51.945268,False,153368_10,153368_4
4,153368,1,10,555.833,316,503173,251,Pass,Successful,36.69036,51.945268,33.42402,16.023656000000003,False,153368_10,153368_4
5,153368,1,10,558.501,316,530218,253,Carry,,33.42402,16.023656000000003,40.33491000000001,14.482979999999998,False,153368_10,153368_4
6,153368,1,10,560.2330000000001,316,530218,254,Pass,Successful,40.33491000000001,14.482979999999998,50.95503,1.7442680000000053,False,153368_10,153368_4
7,153368,1,10,563.067,316,62013,256,Pass,Successful,50.679405,1.7504559999999998,39.866715,8.243300000000005,False,153368_10,153368_4
8,153368,1,10,565.2,316,530218,258,Pass,Successful,36.99422999999999,8.488576000000002,29.735475,35.136892,False,153368_10,153368_4
9,153368,1,10,567.268,316,77579,260,Carry,,29.735475,35.136892,51.299745,47.310388,False,153368_10,153368_4
10,153368,1,10,575.633,316,407441,263,Pass,Successful,53.251695000000005,37.842816,47.01984,19.897003999999995,False,153368_10,153368_4
11,153368,1,10,546.767,316,530218,246,Pass,Successful,30.623565,25.577588,38.92434,34.747116,False,153368_10,153368_4
12,153368,1,10,583.6,316,530218,265,Pass,Successful,47.01984,19.897003999999995,45.13614,36.80466,False,153368_10,153368_4
13,153368,1,10,541.567,316,532201,243,Pass,Successful,34.943685,47.714784,23.044455,24.512572,False,153368_10,153368_4
14,153368,1,10,585.101,316,77579,267,Carry,,45.13614,36.80466,50.328285,43.295464,False,153368_10,153368_4
15,153368,1,10,586.967,316,77579,268,Pass,Successful,50.328285,43.295464,60.905985,64.4842776,False,153368_10,153368_4
16,153368,1,10,588.568,316,503173,270,Carry,,60.905985,64.4842776,65.346855,67.0733028,False,153368_10,153368_4
17,153368,1,10,536.933,316,407441,241,Pass,Successful,42.74277,29.171388,34.14054,47.733688,False,153368_10,153368_4
18,153368,1,10,536.933,316,407441,240,Recovery,,42.74277,29.171388,34.14054,47.733688,False,153368_10,153368_4
19,153368,1,10,535.8,316,503173,239,Intervention,,40.00678500000001,32.466736,40.00678500000001,32.466736,False,153368_10,153368_4
20,153368,1,10,573.167,316,77579,261,Pass,Successful,51.299745,47.310388,53.785095,40.478224,False,153368_10,153368_4
21,153368,1,10,543.8679999999999,316,530218,245,Carry,,23.044455,24.512572,30.623565,25.577588,False,153368_10,153368_4
