,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153368,2,54,852.6669999999999,316,530218,1884,Pass,Successful,60.960165,21.162688000000003,80.927595,38.312424,False,153368_54,153368_162
1,153368,2,54,848.934,316,530218,1883,Carry,,57.11664,10.580323999999996,60.960165,21.162688000000003,False,153368_54,153368_162
2,153368,2,54,847.2670000000003,316,500126,1881,Pass,Successful,61.596255,20.69886,57.11664,10.580323999999996,False,153368_54,153368_162
3,153368,2,54,844.0,316,77579,1879,Pass,Successful,49.36722,39.622376,61.596255,20.69886,False,153368_54,153368_162
4,153368,2,54,842.6340000000002,316,77579,1878,Carry,,47.28276,42.101588,49.36722,39.622376,False,153368_54,153368_162
5,153368,2,54,841.6330000000003,316,407441,1876,Pass,Successful,53.20875,51.152524,47.28276,42.101588,False,153368_54,153368_162
6,153368,2,54,854.3680000000002,316,532201,1886,Carry,,80.927595,38.312424,81.34392,33.388272,False,153368_54,153368_162
7,153368,2,54,835.3670000000002,316,77579,1873,Pass,Successful,41.172705,47.246604000000005,46.17291,49.980204,False,153368_54,153368_162
8,153368,2,54,832.2680000000003,316,77579,1872,Carry,,34.177605,53.383128,41.172705,47.246604000000005,False,153368_54,153368_162
9,153368,2,54,831.4000000000001,316,407441,1870,Pass,Successful,44.634240000000005,55.116924,34.177605,53.383128,False,153368_54,153368_162
10,153368,2,54,830.1330000000003,316,77579,1868,Pass,Successful,31.40707500000001,54.617396,44.634240000000005,55.116924,False,153368_54,153368_162
11,153368,2,54,828.3330000000001,316,77579,1867,Recovery,,31.70349,55.911436,31.70349,55.911436,False,153368_54,153368_162
12,153368,2,54,836.7010000000002,316,407441,1875,Carry,,46.17291,49.980204,53.20875,51.152524,False,153368_54,153368_162
