game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
153388,1,1,0.6,316,62038,0,Pass,Successful,52.38555,33.408332,49.338135,32.560032,False,153388_1,153388_1
153388,1,1,1.334,316,500124,2,Carry,,49.338135,32.560032,47.75799,29.300588000000005,False,153388_1,153388_1
153388,1,1,2.567,316,500124,3,Pass,Successful,47.75799,29.300588000000005,48.146175,2.8796640000000053,False,153388_1,153388_1
153388,1,1,6.133,316,500126,5,Pass,Successful,47.715465,3.938288,26.729535,10.02252,False,153388_1,153388_1
153388,1,1,7.601000000000001,316,530218,7,Carry,,26.729535,10.02252,26.8611,13.632095999999995,False,153388_1,153388_1
153388,1,1,9.467,316,530218,8,Pass,Successful,26.8611,13.632095999999995,22.831935,40.387716,False,153388_1,153388_1
153388,1,1,11.334,316,77579,10,Carry,,22.831935,40.387716,29.096550000000008,45.515188,False,153388_1,153388_1
153388,1,1,15.433,316,77579,11,Pass,Successful,29.096550000000008,45.515188,26.104575,18.826956,False,153388_1,153388_1
153388,1,1,17.534000000000002,316,530218,13,Carry,,26.104575,18.826956,38.643150000000006,21.297804,False,153388_1,153388_1
153388,1,1,22.433,316,530218,14,Pass,Successful,38.643150000000006,21.297804,44.6901,11.638064,False,153388_1,153388_1
153388,1,1,23.534,316,161110,16,Carry,,44.6901,11.638064,38.5455,11.148328,False,153388_1,153388_1
153388,1,1,24.867,316,161110,17,Pass,Successful,38.5455,11.148328,19.685505000000006,35.088272,False,153388_1,153388_1
153388,1,1,29.033,316,530218,19,Pass,Successful,19.685505000000006,35.088272,25.427955,47.830656000000005,False,153388_1,153388_1
153388,1,1,30.168000000000003,316,77579,21,Carry,,25.427955,47.830656000000005,31.616025000000008,51.557668,False,153388_1,153388_1
153388,1,1,33.933,316,77579,22,Pass,Successful,31.616025000000008,51.557668,23.122680000000003,26.861836000000004,False,153388_1,153388_1
153388,1,1,37.5,316,530218,24,Pass,Successful,25.63176,25.590916,32.651219999999995,16.848088000000004,False,153388_1,153388_1
153388,1,1,38.734,316,161110,26,Carry,,32.651219999999995,16.848088000000004,38.526495,13.717028,False,153388_1,153388_1
153388,1,1,40.667,316,161110,27,Pass,Successful,38.526495,13.717028,55.064205,1.701496000000006,False,153388_1,153388_1
153388,1,1,42.101,316,500126,29,Carry,,55.064205,1.701496000000006,51.759855,3.090192000000002,False,153388_1,153388_1
153388,1,1,44.033,316,500126,30,Pass,Successful,51.759855,3.090192000000002,32.29338,10.532928000000004,False,153388_1,153388_1
153388,1,1,45.901,316,530218,32,Carry,,32.29338,10.532928000000004,40.96995,30.983452,False,153388_1,153388_1
153388,1,1,52.133,316,530218,33,Pass,Unsuccessful,40.96995,30.983452,69.86049,6.562883999999997,False,153388_1,153388_1
153388,1,1,54.633,2353,500573,34,Recovery,,34.708275,62.0455188,52.483515,64.9212116,True,153388_1,153388_2
153388,1,1,54.633,2353,500573,35,Pass,Successful,34.708275,62.0455188,52.483515,64.9212116,True,153388_1,153388_2
153388,1,1,57.067,2353,526921,37,Pass,Successful,52.483515,64.9212116,59.74836,59.641508,True,153388_1,153388_2
153388,1,1,58.3,2353,526920,39,Pass,Unsuccessful,59.74836,59.641508,57.304065,59.795732,True,153388_1,153388_2
153388,1,1,58.667,316,500126,40,Block,,47.695935,8.204267999999999,47.695935,8.204267999999999,False,153388_1,153388_3
153388,1,1,59.4,316,344473,41,Recovery,,51.85866,12.222660000000005,71.20134,10.610924000000004,False,153388_1,153388_3
153388,1,1,59.4,316,344473,42,Pass,Unsuccessful,51.85866,12.222660000000005,71.20134,10.610924000000004,False,153388_1,153388_3
153388,1,1,61.9,2353,526909,43,Recovery,,33.218115,58.323872,33.218115,58.323872,True,153388_1,153388_4
153388,1,1,61.901,2353,526909,44,Carry,,33.218115,58.323872,30.75492,53.11446,True,153388_1,153388_4
153388,1,1,64.233,2353,526909,45,Pass,Successful,30.75492,53.11446,37.487625,58.159788,True,153388_1,153388_4
153388,1,1,65.36800000000001,2353,500565,47,Carry,,37.487625,58.159788,38.783115,61.5263456,True,153388_1,153388_4
153388,1,1,67.06700000000001,2353,500565,48,Pass,Successful,38.783115,61.5263456,40.663665,66.9866504,True,153388_1,153388_4
