game_episode,end_x,end_y
153363_1,67.2153178936893,11.67541264135166
153363_10,60.810159714119486,11.339559201820055
153363_12,74.44141764068878,4.953038489560698
153363_13,35.48109915491755,66.24786698209017
153363_15,65.74136852564352,6.418799591791716
153363_16,39.719958675069996,2.81381889064388
153363_17,80.03312522714626,63.39555466008507
153363_18,91.5692292104349,23.169397067872456
153363_19,33.869403413174204,7.491546611379258
153363_2,33.232203510417996,54.92365979945218
153363_20,73.70331816466602,9.963664868484413
153363_21,67.11440707988298,13.791585760170232
153363_22,65.2216107872053,58.188564814959754
153363_23,57.75274892661078,7.756148331564331
153363_24,63.230719274077096,35.290132748889995
153363_26,55.82730840953962,56.949259841791594
153363_27,46.90142388859526,60.095168991078836
153363_28,74.51845451073527,1.770694662102396
153363_29,92.66458015398267,42.8009166025905
153363_30,96.81307168314106,52.4497331763359
153363_31,87.62878559345046,27.758168078951847
153363_32,57.11804925632989,22.243895071102333
153363_33,87.28684403328937,31.862301426634325
153363_34,74.83667468631634,20.142561380373795
153363_35,45.385406413637526,36.30728814145443
153363_36,89.49756744564912,29.048822189680635
153363_37,85.62969759056236,15.384908339995347
153363_38,80.96596736592085,2.033726366842427
153363_41,62.9996132871104,60.88887521717809
153363_43,68.45940116024298,3.760096338713695
153363_44,86.32836163356642,5.394712756810554
153363_47,69.48756308710864,7.373997694189374
153363_48,40.44417002791744,64.8715415722355
153363_49,70.06106927645715,5.236991877753275
153363_50,67.18018003511476,64.15238665448781
153363_51,84.53482812587278,5.300228233314526
153363_52,69.75245829981756,7.988099580402347
153363_53,49.6652074822681,53.72745883851587
153363_54,73.05071103899903,63.26320448813695
153363_56,72.86295460284464,13.003419397512388
153363_57,42.90562473022953,58.897890807565126
153363_58,72.59013297739827,65.66704902073066
153363_59,82.17833406298442,15.255691167940302
153363_6,30.971444979119024,63.16333795887716
153363_60,48.389750425544605,48.63831416718592
153363_61,42.40243214974441,49.13652431346442
153363_62,82.56989008649727,47.04095095503244
153363_64,86.85589334546953,9.453285955383928
153363_65,91.52791820100948,11.075578485450942
153363_66,32.05121060643059,64.28251288312414
153363_67,79.44309005405428,45.31349398436113
153363_68,65.1824979411576,32.33942396303291
153363_69,29.877836781916887,65.02943059033137
153363_7,50.20144012465292,6.7828508869916995
153363_70,86.15457122137701,6.148192202437847
153363_71,80.54558855466705,57.26527219372749
153363_72,39.345689922763974,64.22729328574742
153363_73,28.567560820050687,0.9946662966997317
153363_74,72.66703151343584,21.8096806878711
153363_75,83.87172196784597,46.01210191874055
153363_76,67.65714788831797,60.200158544120576
153363_77,43.66177245310902,5.031476885381899
153363_79,64.03659871008179,14.162620460689574
