,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153364,2,71,1865.1000000000004,4648,62365,2080,Pass_Freekick,Successful,44.39337,57.972244,60.81201,63.832926,True,153364_71,153364_237
1,153364,2,71,1866.501,4648,250101,2082,Carry,,60.81201,63.832926,64.45561500000001,63.0069504,True,153364_71,153364_237
2,153364,2,71,1868.8,4648,250101,2083,Pass,Successful,64.45561500000001,63.0069504,55.225275,57.3138,True,153364_71,153364_237
3,153364,2,71,1873.1670000000004,4648,500136,2085,Pass,Successful,54.63338999999999,56.971556,49.15029,63.1632484,True,153364_71,153364_237
4,153364,2,71,1874.201,4648,145701,2087,Carry,,49.15029,63.1632484,43.416450000000005,57.922672,True,153364_71,153364_237
5,153364,2,71,1878.933,4648,145701,2088,Pass,Successful,43.416450000000005,57.922672,47.99319,29.407892,True,153364_71,153364_237
6,153364,2,71,1880.801,4648,500139,2090,Carry,,47.99319,29.407892,54.267675,20.60978,True,153364_71,153364_237
7,153364,2,71,1884.5,4648,500139,2091,Pass,Successful,54.267675,20.60978,75.678645,1.862724,True,153364_71,153364_237
8,153364,2,71,1889.3,4648,500140,2093,Pass,Successful,75.147555,4.092444,67.071375,13.721652,True,153364_71,153364_237
9,153364,2,71,1892.1000000000004,4648,500139,2095,Pass,Successful,67.36023,14.289791999999998,52.99098,14.815839999999994,True,153364_71,153364_237
10,153364,2,71,1896.1000000000004,4648,500138,2097,Pass,Successful,50.524635,14.824952000000003,70.283325,20.341792,True,153364_71,153364_237
11,153364,2,71,1897.468,4648,345464,2099,Carry,,70.283325,20.341792,73.25440499999999,24.850056,True,153364_71,153364_237
12,153364,2,71,1898.933,4648,345464,2100,Pass,Successful,73.25440499999999,24.850056,77.15463,32.414852,True,153364_71,153364_237
13,153364,2,71,1899.8330000000003,4648,145703,2102,Pass,Successful,77.15463,32.414852,73.88451,42.224124,True,153364_71,153364_237
14,153364,2,71,1902.0,4648,250101,2104,Pass,Successful,74.68650000000001,43.416708,,,True,153364_71,153364_237
