,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153364,2,70,1821.933,4644,62105,2050,Throw-In,Successful,56.79576,68.0,46.4772,66.507468,False,153364_70,153364_234
1,153364,2,70,1823.068,4644,500520,2052,Carry,,46.4772,66.507468,43.51368,63.7046168,False,153364_70,153364_234
2,153364,2,70,1824.7,4644,500520,2053,Pass,Unsuccessful,43.51368,63.7046168,89.012385,29.813512000000003,False,153364_70,153364_234
3,153364,2,70,1828.4000000000003,4648,62365,2054,Duel,Successful,16.0041,37.810448,16.0041,37.810448,True,153364_70,153364_235
4,153364,2,70,1828.4000000000003,4648,62365,2055,Interception,,16.0041,37.810448,16.0041,37.810448,True,153364_70,153364_235
5,153364,2,70,1828.4000000000003,4648,62365,2056,Clearance,,16.0041,37.810448,1.9651695,37.69478,True,153364_70,153364_235
6,153364,2,70,1829.933,4648,250079,2057,Recovery,,1.9651695,37.69478,1.9651695,37.69478,True,153364_70,153364_235
7,153364,2,70,1829.934,4648,250079,2058,Carry,,1.9651695,37.69478,13.61934,41.887456,True,153364_70,153364_235
8,153364,2,70,1833.967,4648,250079,2059,Pass,Successful,13.61934,41.887456,19.783155,61.3208088,True,153364_70,153364_235
9,153364,2,70,1836.5340000000003,4648,145701,2061,Carry,,19.783155,61.3208088,22.98723,67.3156344,True,153364_70,153364_235
10,153364,2,70,1838.0330000000004,4648,145701,2062,Pass,Successful,22.98723,67.3156344,33.03951,57.008344,True,153364_70,153364_235
11,153364,2,70,1839.433,4648,500136,2064,Pass,Successful,32.22891,57.404376,12.82449,53.606168,True,153364_70,153364_235
12,153364,2,70,1842.867,4648,62365,2066,Pass,Successful,10.413018,51.918272,45.461745,51.251396,True,153364_70,153364_235
13,153364,2,70,1844.733,4648,145703,2067,Duel,Successful,45.461745,51.251396,45.461745,51.251396,True,153364_70,153364_235
14,153364,2,70,1844.734,4648,145703,2069,Carry,,45.461745,51.251396,41.416095,55.629848,True,153364_70,153364_235
15,153364,2,70,1846.3,4648,145703,2070,Pass,Successful,41.416095,55.629848,37.312695,63.0140904,True,153364_70,153364_235
16,153364,2,70,1847.8,4648,500136,2072,Pass,Successful,39.839205,63.4977268,48.974415,67.2766568,True,153364_70,153364_235
17,153364,2,70,1848.5330000000004,4648,250101,2074,Carry,,48.974415,67.2766568,73.97365500000001,60.982400000000005,True,153364_70,153364_235
18,153364,2,70,1853.0,4644,533450,2075,Intervention,,31.026344999999992,7.0175999999999945,31.026344999999992,7.0175999999999945,False,153364_70,153364_236
19,153364,2,70,1854.7,4644,250055,2076,Recovery,,27.75045,5.132027999999998,27.75045,5.132027999999998,False,153364_70,153364_236
20,153364,2,70,1854.701,4644,250055,2077,Carry,,27.75045,5.132027999999998,21.597345000000004,3.742515999999995,False,153364_70,153364_236
21,153364,2,70,1858.433,4644,250055,2078,Pass,Unsuccessful,21.597345000000004,3.742515999999995,,,False,153364_70,153364_236
