,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153364,2,43,288.0329999999999,4648,145701,1452,Throw-In,Successful,25.83903,68.0,30.555735,63.088428,True,153364_43,153364_135
1,153364,2,43,288.9670000000001,4648,500142,1454,Pass,Successful,30.555735,63.088428,27.60156,67.66197472,True,153364_43,153364_135
2,153364,2,43,289.7330000000002,4648,145701,1456,Pass,Successful,27.60156,67.66197472,63.055755000000005,66.9831756,True,153364_43,153364_135
3,153364,2,43,293.1009999999999,4648,145703,1458,Carry,,63.055755000000005,66.9831756,64.79896500000001,64.0220544,True,153364_43,153364_135
4,153364,2,43,294.7670000000003,4648,145703,1459,Pass,Successful,64.79896500000001,64.0220544,64.37802,57.302308,True,153364_43,153364_135
5,153364,2,43,296.0329999999999,4644,529335,1461,Intervention,,40.229595,10.79976,40.229595,10.79976,False,153364_43,153364_136
6,153364,2,43,297.433,4648,500142,1462,Recovery,,57.886815,54.818676,57.886815,54.818676,True,153364_43,153364_137
7,153364,2,43,297.434,4648,500142,1463,Carry,,57.886815,54.818676,58.460535,51.48042,True,153364_43,153364_137
8,153364,2,43,298.433,4648,500142,1464,Pass,Successful,58.460535,51.48042,66.115245,39.609388,True,153364_43,153364_137
9,153364,2,43,299.30100000000016,4648,500136,1466,Carry,,66.115245,39.609388,72.054255,30.039680000000004,True,153364_43,153364_137
10,153364,2,43,301.5329999999999,4648,500136,1467,Pass,Unsuccessful,72.054255,30.039680000000004,82.832295,30.922864000000004,True,153364_43,153364_137
11,153364,2,43,302.6669999999999,4644,529335,1468,Interception,,22.100505,36.832132,22.100505,36.832132,False,153364_43,153364_138
12,153364,2,43,302.6679999999999,4644,529335,1469,Carry,,22.100505,36.832132,21.894075,40.058936,False,153364_43,153364_138
13,153364,2,43,303.5,4644,529335,1470,Pass,Successful,21.894075,40.058936,28.911014999999992,40.449664,False,153364_43,153364_138
14,153364,2,43,305.4000000000001,4644,500505,1472,Pass,Unsuccessful,30.02286000000001,42.264652,40.266345,49.013448,False,153364_43,153364_138
15,153364,2,43,306.1669999999999,4648,500140,1473,Interception,,64.48239000000001,18.970096,64.48239000000001,18.970096,True,153364_43,153364_139
16,153364,2,43,306.1679999999999,4648,500140,1474,Carry,,64.48239000000001,18.970096,52.88598,25.636952,True,153364_43,153364_139
17,153364,2,43,310.3670000000002,4648,500140,1475,Pass,Successful,52.88598,25.636952,37.27101,29.085232,True,153364_43,153364_139
18,153364,2,43,314.067,4648,62365,1477,Pass,Successful,37.478175,28.429032,45.37995,40.801564,True,153364_43,153364_139
19,153364,2,43,315.1679999999999,4648,250101,1479,Carry,,45.37995,40.801564,47.9745,44.408964,True,153364_43,153364_139
20,153364,2,43,317.4000000000001,4648,250101,1480,Pass,Successful,47.9745,44.408964,63.540015,61.7966048,True,153364_43,153364_139
21,153364,2,43,319.3000000000002,4648,500136,1482,Pass,Successful,63.540015,61.7966048,51.85005,59.660412,True,153364_43,153364_139
22,153364,2,43,321.2330000000002,4648,145701,1484,Pass,Successful,50.901375,58.39364,44.048445,52.0778,True,153364_43,153364_139
23,153364,2,43,322.33400000000006,4648,250101,1486,Carry,,44.048445,52.0778,53.198355,30.496504,True,153364_43,153364_139
24,153364,2,43,328.8000000000002,4648,250101,1487,Pass,Successful,53.198355,30.496504,57.02277,5.363024000000003,True,153364_43,153364_139
25,153364,2,43,331.068,4648,500140,1489,Carry,,57.02277,5.363024000000003,67.67774999999999,3.603456000000008,True,153364_43,153364_139
26,153364,2,43,334.63300000000027,4648,500140,1490,Pass,Successful,67.67774999999999,3.603456000000008,51.848895,16.716712,True,153364_43,153364_139
27,153364,2,43,338.3670000000002,4648,500138,1492,Pass,Successful,51.147705,19.216120000000004,56.832930000000005,34.016864,True,153364_43,153364_139
28,153364,2,43,340.13400000000024,4648,345464,1494,Carry,,56.832930000000005,34.016864,56.66094,37.051704,True,153364_43,153364_139
29,153364,2,43,341.7000000000003,4648,345464,1495,Pass,Successful,56.66094,37.051704,61.151895,59.900384,True,153364_43,153364_139
30,153364,2,43,343.1679999999999,4648,145701,1497,Carry,,61.151895,59.900384,55.889715,55.615568,True,153364_43,153364_139
31,153364,2,43,350.1669999999999,4648,145701,1498,Pass,Successful,55.889715,55.615568,48.40248,52.130704,True,153364_43,153364_139
32,153364,2,43,351.13400000000024,4648,62365,1500,Carry,,48.40248,52.130704,50.979495,48.312912,True,153364_43,153364_139
33,153364,2,43,354.0,4648,62365,1501,Pass,Unsuccessful,50.979495,48.312912,80.21853,39.820868,True,153364_43,153364_139
34,153364,2,43,355.7000000000003,4644,529335,1502,Interception,,24.518550000000005,29.076936000000003,24.518550000000005,29.076936000000003,False,153364_43,153364_140
35,153364,2,43,355.7000000000003,4644,529335,1503,Clearance,,24.518550000000005,29.076936000000003,36.64353,25.76193600000001,False,153364_43,153364_140
36,153364,2,43,357.3330000000001,4648,345464,1504,Recovery,,68.35647,42.238064,68.35647,42.238064,True,153364_43,153364_141
37,153364,2,43,358.067,4648,345464,1505,Pass,Successful,70.375305,44.132476,82.38699,39.265104,True,153364_43,153364_141
38,153364,2,43,359.1669999999999,4648,500140,1507,Pass,Unsuccessful,82.38699,39.265104,83.416935,44.458944,True,153364_43,153364_141
39,153364,2,43,359.9000000000001,4644,500515,1508,Recovery,,21.28507500000001,23.85474,21.28507500000001,23.85474,False,153364_43,153364_142
40,153364,2,43,360.433,4644,500515,1509,Pass,Successful,19.9794,24.234724,6.210760500000006,31.101092,False,153364_43,153364_142
41,153364,2,43,361.7330000000002,4644,250060,1511,Pass,Unsuccessful,6.210760500000006,31.101092,39.0201,21.934420000000003,False,153364_43,153364_142
42,153364,2,43,364.2000000000003,4648,145701,1512,Duel,Successful,63.14952,54.08346,63.14952,54.08346,True,153364_43,153364_143
43,153364,2,43,365.5999999999999,4648,500142,1513,Recovery,,65.9799,46.06558,65.9799,46.06558,True,153364_43,153364_143
44,153364,2,43,365.6009999999999,4648,500142,1514,Carry,,65.9799,46.06558,56.08197,47.546892,True,153364_43,153364_143
45,153364,2,43,367.7000000000003,4648,500142,1515,Pass,Successful,56.08197,47.546892,51.93342,36.799356,True,153364_43,153364_143
46,153364,2,43,368.83400000000006,4648,345464,1517,Carry,,51.93342,36.799356,50.684445,25.347068000000007,True,153364_43,153364_143
47,153364,2,43,371.5999999999999,4648,345464,1518,Pass,Successful,50.684445,25.347068000000007,57.737295,7.257095999999997,True,153364_43,153364_143
48,153364,2,43,374.9000000000001,4648,500139,1520,Pass,Successful,56.41271999999999,6.863307999999996,58.828875,14.739204,True,153364_43,153364_143
49,153364,2,43,376.0339999999999,4648,500140,1522,Carry,,58.828875,14.739204,54.28059,17.766563999999995,True,153364_43,153364_143
50,153364,2,43,379.4000000000001,4648,500140,1523,Pass,Successful,54.28059,17.766563999999995,42.94143,32.128504,True,153364_43,153364_143
51,153364,2,43,380.6679999999999,4648,500138,1525,Carry,,42.94143,32.128504,46.765635,36.663288,True,153364_43,153364_143
52,153364,2,43,382.8000000000002,4648,500138,1526,Pass,Successful,46.765635,36.663288,51.15873,40.047036,True,153364_43,153364_143
53,153364,2,43,384.2670000000003,4648,250101,1528,Pass,Successful,50.94159,39.22342,43.8459,38.766528,True,153364_43,153364_143
54,153364,2,43,385.001,4648,500138,1530,Carry,,43.8459,38.766528,39.315045,46.298004,True,153364_43,153364_143
