game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126290,1,19,900.3670000000001,4644,250055,557,Recovery,,60.22065,45.507708,39.61377,32.149244,False,126290_19,126290_37
126290,1,19,921.833,4644,62098,575,Duel,Successful,49.067235,32.409208,49.067235,32.409208,False,126290_19,126290_39
126290,1,19,923.2,4639,407605,578,Pass,Successful,58.362570000000005,28.039596000000003,65.94063,63.944854,True,126290_19,126290_40
126290,1,19,936.698,4639,345446,591,Pass,Successful,53.266290000000005,50.781448,48.0102,31.969452,True,126290_19,126290_40
126290,1,19,945.733,4644,342719,602,Recovery,,24.260985000000005,39.512352,27.869519999999994,44.717548,False,126290_19,126290_41
126290,1,19,970.801,4639,407605,630,Carry,,62.200215,31.496376,62.740125,28.11358,True,126290_19,126290_42
126290,1,19,987.833,4644,62098,645,Recovery,,54.860400000000006,28.706132,82.90443,41.332984,False,126290_19,126290_43
126290,1,19,1018.833,4639,345444,669,Pass,Successful,83.371575,2.576791999999997,69.580665,4.355060000000002,True,126290_19,126290_46
126290,1,19,1018.833,4639,345444,668,Recovery,,83.371575,2.576791999999997,69.580665,4.355060000000002,True,126290_19,126290_46
126290,1,19,1021.133,4639,491801,671,Pass,Successful,69.20571,4.577079999999995,73.657605,16.043512,True,126290_19,126290_46
126290,1,19,1051.106,4639,345446,692,Pass,Successful,74.567745,49.560576,77.11872,62.747442,True,126290_19,126290_50
126290,1,19,1056.145,4639,491802,697,Pass,Successful,72.59941500000001,54.863624,54.45594,56.951224,True,126290_19,126290_50
126290,1,19,1067.701,4639,412018,708,Carry,,64.11384000000001,7.351956000000001,67.708935,2.317031999999997,True,126290_19,126290_50
