,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153382,2,75,2143.1000000000004,2354,61981,2585,Duel,Successful,12.853155,28.457048,12.853155,28.457048,False,153382_75,153382_267
1,153382,2,75,2143.1000000000004,2354,61981,2586,Intervention,,12.853155,28.457048,12.853155,28.457048,False,153382_75,153382_267
2,153382,2,75,2144.567,2354,250037,2587,Recovery,,13.862099999999998,20.20756,13.862099999999998,20.20756,False,153382_75,153382_267
3,153382,2,76,2266.4835000000003,2354,187292,2602,Intervention,,61.52307,12.395448000000002,61.52307,12.395448000000002,False,153382_76,153382_267
4,153382,2,75,2147.767,2354,500145,2590,Pass,Successful,25.38920999999999,14.966392,17.743634999999998,10.011843999999996,False,153382_75,153382_267
5,153382,2,75,2148.733,2354,344558,2592,Pass,Successful,17.743634999999998,10.011843999999996,23.086665,7.660336000000001,False,153382_75,153382_267
6,153382,2,75,2149.701,2354,250037,2594,Carry,,23.086665,7.660336000000001,26.67021,4.798079999999999,False,153382_75,153382_267
7,153382,2,75,2150.4000000000005,2354,250037,2595,Pass,Unsuccessful,26.67021,4.798079999999999,,,False,153382_75,153382_267
8,153382,2,76,2263.8330000000005,2354,500152,2598,Throw-In,Successful,32.591894999999994,0.0,45.04626,5.507252000000001,False,153382_76,153382_267
9,153382,2,76,2265.0330000000004,2354,187292,2599,Duel,Successful,45.04626,5.507252000000001,45.04626,5.507252000000001,False,153382_76,153382_267
10,153382,2,76,2265.034000000001,2354,187292,2601,Carry,,45.04626,5.507252000000001,61.52307,12.395448000000002,False,153382_76,153382_267
11,153382,2,75,2145.133,2354,250037,2588,Pass,Successful,14.973420000000004,19.359872,25.640055000000004,14.699763999999996,False,153382_75,153382_267
