,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153382,1,18,1168.168,2354,142109,671,Carry,,8.587970999999996,42.904192,11.624655000000004,37.936724,False,153382_18,153382_27
1,153382,1,18,1165.3,2354,61981,669,Pass,Successful,25.636380000000003,59.78628,8.587970999999996,42.904192,False,153382_18,153382_27
2,153382,1,18,1161.4,2354,344558,664,Pass,Successful,43.795815,60.751744,46.66158,66.3481236,False,153382_18,153382_27
3,153382,1,18,1169.667,2354,142109,672,Pass,Successful,11.624655000000004,37.936724,12.978314999999997,20.037832,False,153382_18,153382_27
4,153382,1,18,1171.334,2354,150850,674,Carry,,12.978314999999997,20.037832,54.27502499999999,18.001980000000003,False,153382_18,153382_27
5,153382,1,18,1185.567,2354,150850,675,Pass,Successful,54.27502499999999,18.001980000000003,53.803785,2.8804799999999915,False,153382_18,153382_27
6,153382,1,18,1188.933,2354,500148,677,Pass,Successful,54.952065,2.600660000000005,61.518345,1.994168000000002,False,153382_18,153382_27
7,153382,1,18,1189.633,2354,500145,679,Pass,Successful,61.518345,1.994168000000002,55.379625,2.465884000000002,False,153382_18,153382_27
8,153382,1,18,1191.233,2354,500148,681,Pass,Successful,54.62278500000001,3.2023920000000032,57.004920000000006,19.321112,False,153382_18,153382_27
9,153382,1,18,1192.333,2354,82938,683,Pass,Unsuccessful,57.004920000000006,19.321112,52.61382,9.268876,False,153382_18,153382_27
10,153382,1,18,1154.734,2354,344558,663,Carry,,34.10840999999999,59.774448,43.795815,60.751744,False,153382_18,153382_27
11,153382,1,18,1153.033,2354,61981,661,Pass,Successful,26.800095,56.480936,34.10840999999999,59.774448,False,153382_18,153382_27
12,153382,1,18,1146.734,2354,61981,660,Carry,,37.423785,63.728478,26.800095,56.480936,False,153382_18,153382_27
13,153382,1,18,1145.367,2354,61979,658,Throw-In,Successful,49.33635,67.9914082,37.423785,63.728478,False,153382_18,153382_27
14,153382,1,17,1131.367,2354,358583,653,Pass,Successful,93.74085,54.235984,,,False,153382_17,153382_27
15,153382,1,17,1127.733,2354,188332,651,Pass,Successful,84.18753,25.759216,95.708025,52.239844,False,153382_17,153382_27
16,153382,1,17,1126.134,2354,188332,650,Carry,,86.61565499999999,23.371056000000003,84.18753,25.759216,False,153382_17,153382_27
17,153382,1,17,1125.0,2354,500148,648,Pass,Successful,92.4441,18.367548,86.61565499999999,23.371056000000003,False,153382_17,153382_27
18,153382,1,17,1121.068,2354,500148,647,Carry,,73.91895,10.082428,92.4441,18.367548,False,153382_17,153382_27
19,153382,1,17,1120.067,2354,500145,645,Pass,Successful,64.94796,13.011527999999998,73.91895,10.082428,False,153382_17,153382_27
20,153382,1,17,1120.067,2354,500145,644,Interception,,64.94796,13.011527999999998,64.94796,13.011527999999998,False,153382_17,153382_27
21,153382,1,17,1120.067,2354,500145,643,Tackle,Successful,64.94796,13.011527999999998,73.91895,10.082428,False,153382_17,153382_27
22,153382,1,18,1164.101,2354,61981,668,Carry,,29.47686,58.995848,25.636380000000003,59.78628,False,153382_18,153382_27
23,153382,1,18,1162.567,2354,61979,666,Pass,Successful,46.66158,66.3481236,29.47686,58.995848,False,153382_18,153382_27
