,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153391,2,78,2253.28,4646,146189,2713,Pass,Successful,50.310225,50.02488,36.473535,59.481912,False,153391_78,153391_310
1,153391,2,78,2251.295,4646,356606,2710,Carry,,53.78982,64.4691136,50.938125,62.74258,False,153391_78,153391_310
2,153391,2,78,2257.267,4646,250145,2717,Pass,Successful,45.077655,67.1830684,47.74308,60.398484,False,153391_78,153391_310
3,153391,2,78,2258.1580000000004,4646,356606,2719,Pass,Successful,47.74308,60.398484,43.08675,62.0458656,False,153391_78,153391_310
4,153391,2,78,2258.6670000000004,4646,250145,2721,Pass,Successful,43.08675,62.0458656,39.807705,55.327656000000005,False,153391_78,153391_310
5,153391,2,78,2259.554,4646,61623,2723,Pass,Unsuccessful,39.226215,54.790456,38.42643000000001,54.793788,False,153391_78,153391_310
6,153391,2,78,2249.9080000000004,4646,188514,2708,Pass,Successful,44.529555,54.348796,53.78982,64.4691136,False,153391_78,153391_310
7,153391,2,78,2255.392,4646,188514,2715,Pass,Successful,36.473535,59.481912,45.82473,66.3448868,False,153391_78,153391_310
8,153391,2,78,2252.1580000000004,4646,356606,2711,Pass,Successful,50.938125,62.74258,50.310225,50.02488,False,153391_78,153391_310
9,153391,2,78,2245.8190000000004,4646,146189,2704,Pass,Successful,51.796815,48.68392,54.643995,38.223888,False,153391_78,153391_310
10,153391,2,78,2243.054,4646,250145,2701,Carry,,56.216475,59.745888,59.74311,55.715188,False,153391_78,153391_310
11,153391,2,78,2239.434,4646,356606,2698,Carry,,58.90836,56.183504,61.165125,64.195842,False,153391_78,153391_310
12,153391,2,78,2239.433,4646,356606,2697,Interception,,58.90836,56.183504,58.90836,56.183504,False,153391_78,153391_310
13,153391,2,78,2244.0370000000003,4646,250145,2702,Pass,Successful,59.74311,55.715188,51.796815,48.68392,False,153391_78,153391_310
14,153391,2,78,2248.0600000000004,4646,61623,2706,Pass,Successful,53.75181,39.182552,44.529555,54.348796,False,153391_78,153391_310
15,153391,2,78,2242.3280000000004,4646,356606,2699,Pass,Successful,61.165125,64.195842,56.216475,59.745888,False,153391_78,153391_310
