,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153391,1,11,525.668,4646,250145,240,Carry,,29.57209499999999,66.6437128,23.82849,61.6774484,False,153391_11,153391_14
1,153391,1,1,104.767,4646,188514,43,Intervention,,9.231243000000006,47.247828,9.231243000000006,47.247828,False,153391_1,153391_14
2,153391,1,1,104.767,4646,188514,43,Intervention,,9.231243000000006,47.247828,9.231243000000006,47.247828,False,153391_1,153391_14
3,153391,1,1,105.6,4646,146189,44,Recovery,,9.677293500000005,40.967824,9.677293500000005,40.967824,False,153391_1,153391_14
4,153391,1,1,105.6,4646,146189,44,Recovery,,9.677293500000005,40.967824,9.677293500000005,40.967824,False,153391_1,153391_14
5,153391,1,1,105.601,4646,146189,45,Carry,,9.677293500000005,40.967824,2.213893499999997,45.056392,False,153391_1,153391_14
6,153391,1,1,105.601,4646,146189,45,Carry,,9.677293500000005,40.967824,2.213893499999997,45.056392,False,153391_1,153391_14
7,153391,1,1,107.833,4646,146189,46,Pass,Successful,2.213893499999997,45.056392,7.751551500000005,64.3177728,False,153391_1,153391_14
8,153391,1,1,107.833,4646,146189,46,Pass,Successful,2.213893499999997,45.056392,7.751551500000005,64.3177728,False,153391_1,153391_14
9,153391,1,1,109.9,4646,250145,48,Pass,Successful,7.751551500000005,64.3177728,,,False,153391_1,153391_14
10,153391,1,10,512.633,4646,250145,228,Throw-In,Successful,30.30237,68.0,35.40894,63.6794568,False,153391_10,153391_14
11,153391,1,10,513.533,4646,109160,230,Pass,Successful,35.40894,63.6794568,29.166165000000007,65.6302884,False,153391_10,153391_14
12,153391,1,10,514.534,4646,250145,232,Carry,,29.166165000000007,65.6302884,25.222995,66.2612604,False,153391_10,153391_14
13,153391,1,10,516.44,4646,250145,233,Pass,Unsuccessful,25.222995,66.2612604,,,False,153391_10,153391_14
14,153391,1,11,523.5,4646,250145,236,Throw-In,Successful,32.20297500000001,68.0,33.072795,61.9967424,False,153391_11,153391_14
15,153391,1,11,524.933,4646,109160,238,Pass,Successful,32.558295,61.808022,29.57209499999999,66.6437128,False,153391_11,153391_14
16,153391,1,1,109.9,4646,250145,48,Pass,Successful,7.751551500000005,64.3177728,,,False,153391_1,153391_14
