,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153391,1,5,244.9,4644,342721,105,Throw-In,Successful,69.793185,68.0,57.51606,66.5403256,True,153391_5,153391_185
1,153391,1,5,246.434,4644,187277,107,Carry,,57.51606,66.5403256,52.654455,63.8023872,True,153391_5,153391_185
2,153391,1,5,248.233,4644,187277,108,Pass,Successful,52.654455,63.8023872,29.48904,54.9134,True,153391_5,153391_185
3,153391,1,5,251.533,4644,250056,110,Pass,Successful,29.48904,54.9134,25.47573,42.390724,True,153391_5,153391_185
4,153391,1,5,257.233,4644,529335,112,Pass,Successful,24.45723,44.316076,24.212685,55.39994,True,153391_5,153391_185
5,153391,1,5,258.734,4644,250056,114,Carry,,24.212685,55.39994,20.372415,57.061928,True,153391_5,153391_185
6,153391,1,5,260.8,4644,250056,115,Pass,Successful,20.372415,57.061928,2.19408,42.029032,True,153391_5,153391_185
7,153391,1,5,263.268,4644,250060,117,Carry,,2.19408,42.029032,3.3486915,46.889264,True,153391_5,153391_185
8,153391,1,5,264.7,4644,250060,118,Pass,Successful,3.3486915,46.889264,4.664436,60.330484,True,153391_5,153391_185
9,153391,1,5,266.767,4644,250056,120,Pass,Successful,3.1594395,61.2690676,12.61113,67.2695916,True,153391_5,153391_185
10,153391,1,5,267.733,4644,187277,122,Pass,Unsuccessful,12.61113,67.2695916,,,True,153391_5,153391_185
