,game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
0,153391,2,76,2047.702,4646,188514,2589,Pass,Successful,53.787195,42.390248,,,False,153391_76,153391_298
1,153391,2,76,2046.448,4646,188514,2588,Carry,,56.918295,35.931064,53.787195,42.390248,False,153391_76,153391_298
2,153391,2,77,2073.036,4646,500460,2602,Pass,Successful,21.84084,25.704816,35.230755,4.920139999999996,False,153391_77,153391_298
3,153391,2,77,2078.067,4646,61623,2609,Error,,39.262125,7.919687999999994,39.262125,7.919687999999994,False,153391_77,153391_298
4,153391,2,77,2075.281,4646,61616,2604,Carry,,35.230755,4.920139999999996,38.4636,2.544423999999992,False,153391_77,153391_298
5,153391,2,77,2063.3920000000007,4646,146189,2598,Carry,,62.725215,51.304368,60.050865,52.678376,False,153391_77,153391_298
6,153391,2,77,2062.137,4646,250145,2596,Pass,Successful,69.377595,64.5884196,62.725215,51.304368,False,153391_77,153391_298
7,153391,2,77,2059.1310000000003,4646,356606,2594,Throw-In,Successful,79.55556,68.0,68.85658500000001,64.4401184,False,153391_77,153391_298
8,153391,2,77,2068.0550000000003,4646,500460,2601,Carry,,19.055295,33.6838,21.84084,25.704816,False,153391_77,153391_298
9,153391,2,76,2039.487,4646,500452,2579,Recovery,,65.26506,13.138211999999996,65.26506,13.138211999999996,False,153391_76,153391_298
10,153391,2,76,2041.021,4646,500452,2581,Pass,Successful,71.313165,11.426652000000004,81.59088,17.486947999999998,False,153391_76,153391_298
11,153391,2,76,2041.946,4646,61623,2583,Carry,,81.59088,17.486947999999998,75.865545,19.18552,False,153391_76,153391_298
12,153391,2,76,2043.26,4646,61623,2584,Pass,Successful,75.865545,19.18552,67.71051,24.218472,False,153391_76,153391_298
13,153391,2,76,2044.4000000000003,4646,250145,2586,Pass,Successful,68.213145,24.18964,56.918295,35.931064,False,153391_76,153391_298
14,153391,2,77,2076.967000000001,4646,77574,2607,Pass,Successful,44.25204,0.4634199999999993,39.262125,7.919687999999994,False,153391_77,153391_298
15,153391,2,77,2076.3900000000003,4646,61616,2605,Pass,Successful,38.4636,2.544423999999992,44.25204,0.4634199999999993,False,153391_77,153391_298
16,153391,2,76,2039.488,4646,500452,2580,Carry,,65.26506,13.138211999999996,71.313165,11.426652000000004,False,153391_76,153391_298
17,153391,2,77,2064.3240000000005,4646,146189,2599,Pass,Successful,60.050865,52.678376,19.055295,33.6838,False,153391_77,153391_298
