game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126344,2,52,676.3650000000002,4639,142258,1758,Goal Kick,Successful,5.4346425,40.199764,4.0579245,25.616824,True,126344_52,126344_166
126344,2,52,677.7010000000002,4639,491810,1760,Carry,,4.0579245,25.616824,8.371461,19.281876,True,126344_52,126344_166
126344,2,52,682.3600000000001,4639,491810,1761,Pass,Successful,8.371461,19.281876,21.269535,18.548359999999995,True,126344_52,126344_166
126344,2,52,684.1260000000002,4639,354806,1763,Pass,Successful,21.835695,17.980696000000002,34.342245,4.035663999999997,True,126344_52,126344_166
126344,2,52,686.0930000000001,4639,345445,1765,Carry,,34.342245,4.035663999999997,62.167875,0.9271120000000082,True,126344_52,126344_166
126344,2,52,690.067,4640,491835,1766,Tackle,Unsuccessful,45.995355,62.6484136,45.995355,62.6484136,False,126344_52,126344_167
126344,2,52,692.0339999999999,4639,250902,1768,Carry,,62.167875,0.9271120000000082,55.18863,15.725884,True,126344_52,126344_168
126344,2,52,694.0,4640,491835,1769,Tackle,Unsuccessful,52.69467,65.721966,52.69467,65.721966,False,126344_52,126344_169
126344,2,52,697.212,4639,250902,1770,Pass,Successful,55.18863,15.725884,76.172565,63.4197716,True,126344_52,126344_170
126344,2,52,700.1679999999999,4639,77845,1772,Carry,,76.172565,63.4197716,83.9034,62.6095312,True,126344_52,126344_170
126344,2,52,702.9940000000001,4639,77845,1773,Pass,Unsuccessful,83.9034,62.6095312,88.06812000000001,57.302444,True,126344_52,126344_170
