game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126337,1,39,2392.367,4657,181865,1153,Throw-In,Successful,75.33708,0.0,52.115385,3.224084000000005,True,126337_39,17392
126337,1,39,2395.8,4657,500476,1155,Pass,Successful,52.047450000000005,4.9925600000000045,48.2664,24.266616,True,126337_39,17392
126337,1,39,2398.267,4657,357146,1157,Pass,Successful,47.968935,26.440916,47.086305,49.582608,True,126337_39,17392
126337,1,39,2399.9680000000003,4657,360391,1159,Carry,,47.086305,49.582608,49.02114,51.94758,True,126337_39,17392
126337,1,39,2401.233,4657,360391,1160,Pass,Successful,49.02114,51.94758,61.108005,65.21132,True,126337_39,17392
126337,1,39,2403.567,4657,250172,1162,Pass,Successful,58.909935,65.2163792,57.049545,48.000452,True,126337_39,17392
126337,1,39,2405.433,4657,287281,1164,Pass,Successful,57.049545,48.000452,25.717125,38.052936,True,126337_39,17392
126337,1,39,2409.8680000000004,4657,357146,1166,Carry,,25.717125,38.052936,26.933865,32.710108,True,126337_39,17392
126337,1,39,2411.033,4657,357146,1167,Pass,Successful,26.933865,32.710108,41.20452,17.956351999999995,True,126337_39,17392
126337,1,39,2412.8340000000003,4657,500476,1169,Carry,,41.20452,17.956351999999995,48.298845,16.776076000000003,True,126337_39,17392
126337,1,39,2415.533,4657,500476,1170,Pass,Successful,48.298845,16.776076000000003,55.254675,12.055991999999996,True,126337_39,17392
126337,1,39,2416.7000000000003,4657,215807,1172,Pass,Successful,55.254675,12.055991999999996,46.305525,13.859556000000005,True,126337_39,17392
126337,1,39,2417.7000000000003,4657,500476,1174,Pass,Successful,46.305525,13.859556000000005,58.928625,16.525428000000005,True,126337_39,17392
126337,1,39,2420.3,4657,500481,1176,Pass,Successful,59.44176,13.785232,50.18307,6.696027999999998,True,126337_39,17392
126337,1,39,2421.8010000000004,4657,500476,1178,Carry,,50.18307,6.696027999999998,53.595465,7.904524000000002,True,126337_39,17392
126337,1,39,2425.0,4657,500476,1179,Pass,Successful,53.595465,7.904524000000002,38.118675,20.4833,True,126337_39,17392
126337,1,39,2427.333,4657,357146,1181,Pass,Successful,38.118675,20.4833,37.396905,41.874944,True,126337_39,17392
126337,1,39,2428.668,4657,360391,1183,Carry,,37.396905,41.874944,38.70321,46.224768,True,126337_39,17392
126337,1,39,2430.1,4657,360391,1184,Pass,Successful,38.70321,46.224768,52.893435,65.7567208,True,126337_39,17392
126337,1,39,2432.4,4657,250172,1186,Take-On,Successful,51.65202,65.9872816,51.65202,65.9872816,True,126337_39,17392
126337,1,39,2432.4010000000003,4657,250172,1187,Carry,,51.65202,65.9872816,73.432695,58.702904,True,126337_39,17392
126337,1,39,2436.967,4657,250172,1188,Pass,Successful,73.432695,58.702904,85.651755,64.8848724,True,126337_39,17392
126337,1,39,2440.567,4657,500493,1190,Cross,Unsuccessful,87.027885,62.6076068,100.846935,30.794956,True,126337_39,17392
126337,1,39,2442.467,2353,356626,1191,Recovery,,4.573201499999996,37.255296,4.573201499999996,37.255296,False,126337_39,17393
126337,1,39,2442.4680000000003,2353,356626,1192,Carry,,4.573201499999996,37.255296,6.671563500000005,34.925276,False,126337_39,17393
126337,1,39,2464.833,2353,356626,1193,Pass,Unsuccessful,6.671563500000005,34.925276,46.4982,60.74542,False,126337_39,17393
126337,1,39,2468.2000000000003,4657,500476,1194,Duel,Successful,50.28975,12.828131999999997,50.28975,12.828131999999997,True,126337_39,17394
126337,1,39,2469.533,4657,181865,1195,Recovery,,58.5018,7.254580000000004,58.5018,7.254580000000004,True,126337_39,17394
126337,1,39,2469.534,4657,181865,1196,Carry,,58.5018,7.254580000000004,64.52817,12.89756,True,126337_39,17394
126337,1,39,2471.067,4657,181865,1197,Pass,Successful,64.52817,12.89756,80.84958,25.467224,True,126337_39,17394
126337,1,39,2472.067,4657,250183,1199,Pass,Successful,80.84958,25.467224,86.16867,7.665232000000003,True,126337_39,17394
126337,1,39,2475.1330000000003,4657,500481,1201,Cross,Unsuccessful,85.16214000000001,9.717404000000002,93.00921,30.201656,True,126337_39,17394
126337,1,39,2476.467,2353,500561,1202,Interception,,12.426434999999998,37.51390000000001,12.426434999999998,37.51390000000001,False,126337_39,17395
126337,1,39,2476.467,2353,500561,1203,Clearance,,12.426434999999998,37.51390000000001,35.10275999999999,36.283576,False,126337_39,17395
126337,1,39,2478.533,2353,356624,1204,Recovery,,35.10275999999999,36.283576,41.399820000000005,46.004108,False,126337_39,17395
126337,1,39,2478.533,2353,356624,1205,Pass,Successful,35.10275999999999,36.283576,41.399820000000005,46.004108,False,126337_39,17395
126337,1,39,2479.9,4657,500476,1207,Intervention,,63.5082,21.838948,63.5082,21.838948,True,126337_39,17396
126337,1,39,2481.233,4657,215807,1208,Recovery,,72.317595,24.709432,72.317595,24.709432,True,126337_39,17396
126337,1,39,2482.0,4657,215807,1209,Pass,Successful,73.003875,22.91838,71.07282000000001,13.411096,True,126337_39,17396
