game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126328,1,43,2728.2000000000003,4640,354794,1223,Pass_Freekick,Unsuccessful,14.890259999999998,30.773672,65.858205,26.79336,False,126328_43,14668
126328,1,43,2731.2000000000003,316,161110,1224,Duel,Successful,38.61858,43.372848000000005,38.61858,43.372848000000005,True,126328_43,14669
126328,1,43,2732.6,4640,354791,1225,Duel,Successful,59.07783,27.627448,59.07783,27.627448,False,126328_43,14670
126328,1,43,2733.433,316,500129,1226,Recovery,,36.146145,40.407844,39.088455,44.67402800000001,True,126328_43,14671
126328,1,43,2733.433,316,500129,1227,Pass,Successful,36.146145,40.407844,39.088455,44.67402800000001,True,126328_43,14671
126328,1,43,2734.7670000000003,316,161110,1229,Pass,Successful,39.088455,44.67402800000001,29.59719,46.135076,True,126328_43,14671
126328,1,43,2735.7680000000005,316,344467,1231,Carry,,29.59719,46.135076,30.58818,51.709036,True,126328_43,14671
126328,1,43,2737.3,316,344467,1232,Pass,Successful,30.58818,51.709036,64.655115,53.237336,True,126328_43,14671
126328,1,43,2739.433,316,344468,1234,Pass,Unsuccessful,64.655115,53.237336,72.51237,39.099388000000005,True,126328_43,14671
126328,1,43,2740.6,4640,146168,1235,Interception,,32.48763,28.900611999999995,32.48763,28.900611999999995,False,126328_43,14672
126328,1,43,2740.6,4640,146168,1236,Clearance,,32.48763,28.900611999999995,52.983945,5.004813599999999,False,126328_43,14672
126328,1,43,2743.7000000000003,316,503173,1237,Duel,Successful,49.0539,61.7445916,49.0539,61.7445916,True,126328_43,14673
126328,1,43,2744.967,316,503173,1238,Recovery,,52.016055,62.9951864,52.016055,62.9951864,True,126328_43,14673
126328,1,43,2744.9680000000003,316,503173,1239,Carry,,52.016055,62.9951864,58.064055,63.2935908,True,126328_43,14673
126328,1,43,2747.1330000000003,316,503173,1240,Pass,Successful,58.064055,63.2935908,62.8026,67.35160232,True,126328_43,14673
126328,1,43,2748.068,316,344468,1242,Carry,,62.8026,67.35160232,57.50807999999999,63.53189,True,126328_43,14673
