game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126446,1,4,209.533,4640,527821,114,Pass_Freekick,Successful,62.69886,26.321644,71.47203,23.62184,False,126446_4,48638
126446,1,4,210.467,4640,500430,116,Carry,,71.47203,23.62184,72.74809499999999,31.8172,False,126446_4,48638
126446,1,4,212.867,4640,500430,117,Pass,Successful,72.74809499999999,31.8172,76.793745,43.234604,False,126446_4,48638
126446,1,4,213.668,4640,261824,119,Carry,,76.793745,43.234604,82.32336,54.5326,False,126446_4,48638
126446,1,4,216.633,4640,261824,120,Pass,Successful,82.32336,54.5326,79.38546,60.676536,False,126446_4,48638
126446,1,4,218.367,4640,500441,122,Pass,Successful,78.79221,58.779336,93.77571,50.28838,False,126446_4,48638
126446,1,4,219.568,4640,500430,124,Carry,,93.77571,50.28838,102.40587,52.141652,False,126446_4,48638
126446,1,4,222.133,4640,500430,125,Cross,Successful,102.40587,52.141652,98.07819,38.894368,False,126446_4,48638
126446,1,4,223.833,4640,530690,127,Shot,Blocked,97.10694,37.405168,99.781038,37.701308,False,126446_4,48638
126446,1,4,223.967,4646,356604,128,Block,,5.218962,30.298692000000003,5.218962,30.298692000000003,True,126446_4,48639
126446,1,4,225.367,4646,356599,129,Recovery,,6.902143499999999,33.680944,15.001875,34.70448,True,126446_4,48639
126446,1,4,225.367,4646,356599,130,Pass,Successful,6.902143499999999,33.680944,15.001875,34.70448,True,126446_4,48639
126446,1,4,226.367,4646,356597,132,Pass,Unsuccessful,15.001875,34.70448,46.952535,33.552015999999995,True,126446_4,48639
126446,1,4,230.051,4640,61922,133,Recovery,,58.14543,34.591124,28.115219999999997,26.786016000000004,False,126446_4,48640
126446,1,4,230.051,4640,61922,134,Pass,Successful,58.14543,34.591124,28.115219999999997,26.786016000000004,False,126446_4,48640
126446,1,4,233.201,4640,222332,136,Carry,,28.115219999999997,26.786016000000004,26.98825500000001,11.676347999999996,False,126446_4,48640
126446,1,4,236.183,4640,222332,137,Pass,Unsuccessful,26.98825500000001,11.676347999999996,78.50724,16.865904,False,126446_4,48640
126446,1,4,239.2,4646,356604,138,Recovery,,27.011355,51.339864,28.67676,63.7190464,True,126446_4,48641
126446,1,4,239.2,4646,356604,139,Pass,Successful,27.011355,51.339864,28.67676,63.7190464,True,126446_4,48641
126446,1,4,240.768,4646,356599,141,Carry,,28.67676,63.7190464,24.774435,66.31088,True,126446_4,48641
126446,1,4,241.5,4640,491833,142,Tackle,Unsuccessful,74.342835,3.3424720000000008,74.342835,3.3424720000000008,False,126446_4,48642
126446,1,4,244.203,4640,491833,143,Tackle,Successful,80.225565,1.6891200000000026,80.225565,1.6891200000000026,False,126446_4,48642
126446,1,4,244.203,4640,491833,144,Interception,,80.225565,1.6891200000000026,80.225565,1.6891200000000026,False,126446_4,48642
126446,1,4,244.204,4640,491833,145,Carry,,80.225565,1.6891200000000026,90.78258,9.500824,False,126446_4,48642
126446,1,4,247.2,4640,491833,146,Pass,Unsuccessful,90.78258,9.500824,91.48818,24.49904,False,126446_4,48642
126446,1,4,248.5,4646,500452,147,Interception,,14.000595,42.549844,14.000595,42.549844,True,126446_4,48643
126446,1,4,248.5,4646,500452,148,Clearance,,14.000595,42.549844,22.91289,66.1471972,True,126446_4,48643
126446,1,4,250.067,4646,356599,149,Recovery,,22.91289,66.1471972,22.91289,66.1471972,True,126446_4,48643
126446,1,4,251.0,4646,356599,150,Pass,Unsuccessful,23.94063,65.3114704,32.64828,64.291212,True,126446_4,48643
126446,1,4,252.666,4640,246402,151,Duel,Successful,65.05863,8.576976000000002,65.05863,8.576976000000002,False,126446_4,48644
126446,1,4,254.093,4640,413675,152,Recovery,,72.35172,3.7087879999999984,82.45681499999999,7.606819999999999,False,126446_4,48644
126446,1,4,254.093,4640,413675,153,Pass,Successful,72.35172,3.7087879999999984,82.45681499999999,7.606819999999999,False,126446_4,48644
126446,1,4,256.301,4640,530690,155,Carry,,82.45681499999999,7.606819999999999,85.92738,2.550815999999997,False,126446_4,48644
126446,1,4,257.633,4640,530690,156,Pass,Unsuccessful,85.92738,2.550815999999997,104.232975,18.012519999999995,False,126446_4,48644
