game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126428,2,73,2838.8330000000005,4640,246410,2660,Throw-In,Successful,82.241355,68.0,72.33544499999999,63.0562776,False,126428_73,43907
126428,2,73,2840.034000000001,4640,146174,2662,Carry,,72.33544499999999,63.0562776,70.99239,55.721444,False,126428_73,43907
126428,2,73,2842.267,4640,146174,2663,Pass,Successful,70.99239,55.721444,55.281870000000005,29.8248,False,126428_73,43907
126428,2,73,2844.568,4640,61922,2665,Carry,,55.281870000000005,29.8248,62.06718,24.712492000000005,False,126428_73,43907
126428,2,73,2847.267,4640,61922,2666,Pass,Successful,62.06718,24.712492000000005,92.970255,50.198076,False,126428_73,43907
126428,2,73,2850.001,4640,215818,2668,Carry,,92.970255,50.198076,101.30862,48.521876,False,126428_73,43907
126428,2,73,2851.5,4640,215818,2669,Cross,Unsuccessful,101.30862,48.521876,101.446905,0.962063999999998,False,126428_73,43907
126428,2,73,2858.0330000000004,4640,532188,2670,Recovery,,101.446905,0.962063999999998,101.446905,0.962063999999998,False,126428_73,43907
126428,2,73,2861.467000000001,4640,532188,2671,Pass,Successful,100.333485,1.2247480000000053,87.65274,1.577939999999998,False,126428_73,43907
126428,2,73,2864.4000000000005,4640,491837,2673,Pass,Successful,85.87582499999999,3.303303999999997,70.7721,18.91794,False,126428_73,43907
126428,2,73,2866.267,4640,61922,2675,Pass,Successful,70.7721,18.91794,72.11631,28.820032,False,126428_73,43907
126428,2,73,2867.568,4640,146174,2677,Carry,,72.11631,28.820032,73.73026499999999,32.477616000000005,False,126428_73,43907
126428,2,73,2869.3,4640,146174,2678,Pass,Successful,73.73026499999999,32.477616000000005,66.31296,43.156132,False,126428_73,43907
126428,2,73,2871.2,4640,491834,2680,Pass,Successful,66.51624000000001,42.103084,67.128075,20.72708,False,126428_73,43907
126428,2,73,2872.534000000001,4640,61922,2682,Carry,,67.128075,20.72708,69.433875,18.767864,False,126428_73,43907
126428,2,73,2874.267,4640,61922,2683,Pass,Unsuccessful,69.433875,18.767864,93.522135,46.00234,False,126428_73,43907
126428,2,73,2876.633,4643,343586,2684,Duel,Successful,11.477865,21.99766,11.477865,21.99766,True,126428_73,43908
126428,2,73,2876.633,4643,343586,2685,Interception,,11.477865,21.99766,11.477865,21.99766,True,126428_73,43908
126428,2,73,2876.633,4643,343586,2686,Clearance,,11.477865,21.99766,5.734679999999997,8.899092000000003,True,126428_73,43908
126428,2,73,2878.3330000000005,4640,246410,2687,Recovery,,99.26532,59.100908,100.338735,57.808704,False,126428_73,43909
126428,2,73,2878.3330000000005,4640,246410,2688,Pass,Unsuccessful,99.26532,59.100908,100.338735,57.808704,False,126428_73,43909
126428,2,73,2878.633,4643,528959,2689,Block,,5.083197,10.262628,5.083197,10.262628,True,126428_73,43910
126428,2,73,2880.5,4640,246410,2690,Recovery,,103.804785,65.6895776,90.981765,56.302912,False,126428_73,43911
126428,2,73,2880.5,4640,246410,2691,Pass,Successful,103.804785,65.6895776,90.981765,56.302912,False,126428_73,43911
126428,2,73,2883.0,4640,215818,2693,Pass,Successful,89.28475499999999,56.328140000000005,78.221745,50.025356,False,126428_73,43911
126428,2,73,2884.434,4640,146174,2695,Carry,,78.221745,50.025356,77.37807,46.954612,False,126428_73,43911
126428,2,73,2885.367,4640,146174,2696,Pass,Successful,77.37807,46.954612,92.64192,15.483736,False,126428_73,43911
