game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126478,2,88,2687.6000000000004,4643,500115,2674,Pass_Freekick,Unsuccessful,39.69462,65.6886528,83.322645,48.449116,False,126478_88,58759
126478,2,88,2690.6670000000004,4646,146185,2675,Duel,Successful,21.505365,19.361844,21.505365,19.361844,True,126478_88,58760
126478,2,88,2691.4000000000005,4646,250141,2676,Recovery,,29.026515,18.201424000000003,29.026515,18.201424000000003,True,126478_88,58760
126478,2,88,2692.0330000000004,4646,250141,2677,Pass,Unsuccessful,27.87225,18.084736,29.55435,16.420096,True,126478_88,58760
126478,2,88,2692.3,4643,500502,2678,Block,,75.574065,51.661096,75.574065,51.661096,False,126478_88,58761
126478,2,88,2693.9000000000005,4646,146185,2679,Duel,Successful,24.674265,17.012716000000005,24.674265,17.012716000000005,True,126478_88,58762
126478,2,88,2695.0,4646,250141,2680,Recovery,,32.01954,18.724208000000004,43.054515,13.02438,True,126478_88,58762
126478,2,88,2695.0,4646,250141,2681,Pass,Unsuccessful,32.01954,18.724208000000004,43.054515,13.02438,True,126478_88,58762
126478,2,88,2696.6670000000004,4643,500115,2682,Recovery,,62.212395,54.727692000000005,81.92194500000001,50.696244,False,126478_88,58763
126478,2,88,2696.6670000000004,4643,500115,2683,Pass,Unsuccessful,62.212395,54.727692000000005,81.92194500000001,50.696244,False,126478_88,58763
