game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126377,1,24,1388.233,4643,187259,723,Throw-In,Unsuccessful,18.109980000000007,0.0,41.817405,5.613672000000001,False,126377_24,29594
126377,1,24,1391.933,4641,145831,724,Interception,,63.063945,60.869384,63.063945,60.869384,True,126377_24,29595
126377,1,24,1391.933,4641,145831,725,Clearance,,63.063945,60.869384,71.09508000000001,49.2983,True,126377_24,29595
126377,1,24,1393.867,4641,500590,726,Recovery,,71.09508000000001,49.2983,78.911805,49.646528,True,126377_24,29595
126377,1,24,1393.867,4641,500590,727,Pass,Successful,71.09508000000001,49.2983,78.911805,49.646528,True,126377_24,29595
126377,1,24,1394.935,4641,73228,728,Duel,Successful,78.911805,49.646528,78.911805,49.646528,True,126377_24,29595
126377,1,24,1395.433,4641,73228,730,Pass,Unsuccessful,78.05112,50.779816,84.56889,51.163676,True,126377_24,29595
126377,1,24,1396.4,4643,187259,731,Interception,,21.028245,16.09254,21.028245,16.09254,False,126377_24,29596
126377,1,24,1396.401,4643,187259,732,Carry,,21.028245,16.09254,20.916525000000007,21.51737600000001,False,126377_24,29596
126377,1,24,1397.5,4643,187259,733,Pass,Unsuccessful,20.916525000000007,21.51737600000001,21.381045,22.276664,False,126377_24,29596
126377,1,24,1397.63,4641,500590,734,Block,,83.58503999999999,45.275828,83.58503999999999,45.275828,True,126377_24,29597
126377,1,24,1401.267,4643,85175,735,Recovery,,6.073063500000004,34.285940000000004,6.073063500000004,34.285940000000004,False,126377_24,29598
126377,1,24,1401.268,4643,85175,736,Carry,,6.073063500000004,34.285940000000004,15.453164999999998,23.649176000000004,False,126377_24,29598
126377,1,24,1418.4,4643,85175,737,Pass,Unsuccessful,15.453164999999998,23.649176000000004,94.305435,23.12782,False,126377_24,29598
126377,1,24,1424.167,4641,500595,738,Recovery,,11.026995,45.015388,11.026995,45.015388,True,126377_24,29599
126377,1,24,1424.595,4641,500595,739,Pass,Successful,11.18019,44.180892,18.8601,42.925272,True,126377_24,29599
126377,1,24,1427.3,4641,346035,741,Pass,Successful,19.342575,41.50244,22.51788,22.553016,True,126377_24,29599
126377,1,24,1428.834,4641,413677,743,Carry,,22.51788,22.553016,36.97806,18.6201,True,126377_24,29599
126377,1,24,1435.49,4641,413677,744,Pass,Successful,36.97806,18.6201,31.11108,32.010932,True,126377_24,29599
126377,1,24,1436.568,4641,346035,746,Carry,,31.11108,32.010932,33.783015,30.316372,True,126377_24,29599
126377,1,24,1441.007,4641,346035,747,Pass,Successful,33.783015,30.316372,30.85656,50.449948,True,126377_24,29599
126377,1,24,1443.443,4641,145831,749,Pass,Successful,30.730455000000003,50.608048,45.281145,67.1726032,True,126377_24,29599
126377,1,24,1446.6,4641,250965,751,Pass,Successful,44.07144,66.7853568,30.3807,59.088872,True,126377_24,29599
126377,1,24,1448.034,4641,145831,753,Carry,,30.3807,59.088872,34.446405,55.530568,True,126377_24,29599
126377,1,24,1450.519,4641,145831,754,Pass,Successful,34.446405,55.530568,34.607895,45.951204,True,126377_24,29599
126377,1,24,1454.661,4641,500602,756,Pass,Successful,33.323115,43.634036,29.68014,53.858312,True,126377_24,29599
126377,1,24,1457.133,4641,145831,758,Pass,Successful,32.633055,54.092912,54.575745000000005,57.64054,True,126377_24,29599
126377,1,24,1458.203,4641,346037,760,Pass,Unsuccessful,54.575745000000005,57.64054,56.224455,68.0,True,126377_24,29599
