game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126334,2,35,9.333000000000084,4646,356607,1664,Pass,Successful,52.526775,34.616692,33.2976,38.015876000000006,False,126334_35,16464
126334,2,35,11.483000000000176,4646,500452,1666,Pass,Successful,33.747,37.363688,36.884715,56.008132,False,126334_35,16464
126334,2,35,14.162000000000262,4646,188514,1668,Pass,Successful,36.884715,56.008132,54.44292,56.577224,False,126334_35,16464
126334,2,35,16.10199999999986,4646,61623,1670,Pass,Successful,53.206545,55.281348,48.54423,51.506328,False,126334_35,16464
126334,2,35,16.750000000000252,4646,250141,1672,Carry,,48.54423,51.506328,46.65423,48.965984,False,126334_35,16464
126334,2,35,18.282000000000156,4646,250141,1673,Pass,Successful,46.65423,48.965984,31.60101,23.193576,False,126334_35,16464
126334,2,35,22.133000000000266,4646,146185,1675,Pass,Successful,31.60101,23.193576,21.36036,41.333664,False,126334_35,16464
126334,2,35,24.76700000000008,4646,500452,1677,Carry,,21.36036,41.333664,25.864229999999992,42.597852,False,126334_35,16464
126334,2,35,26.057000000000244,4646,500452,1678,Pass,Successful,25.864229999999992,42.597852,31.061624999999992,60.892164,False,126334_35,16464
126334,2,35,28.952000000000226,4646,188514,1680,Pass,Successful,32.00914499999999,61.19762,22.731345000000005,46.759248,False,126334_35,16464
126334,2,35,31.80099999999993,4646,500452,1682,Pass,Successful,22.025955,44.400532,25.876724999999997,21.84126,False,126334_35,16464
126334,2,35,33.5339999999999,4646,146185,1684,Carry,,25.876724999999997,21.84126,34.999545,17.506124,False,126334_35,16464
126334,2,35,36.86599999999999,4646,146185,1685,Pass,Successful,34.999545,17.506124,28.337085,29.659696,False,126334_35,16464
126334,2,35,38.40100000000009,4646,500452,1687,Carry,,28.337085,29.659696,33.173280000000005,27.587328,False,126334_35,16464
126334,2,35,40.74400000000014,4646,500452,1688,Pass,Successful,33.173280000000005,27.587328,39.49512,15.71038,False,126334_35,16464
126334,2,35,42.13400000000026,4646,146185,1690,Carry,,39.49512,15.71038,49.68915,9.591263999999995,False,126334_35,16464
126334,2,35,45.75399999999991,4646,146185,1691,Pass,Successful,49.68915,9.591263999999995,53.22953999999999,1.5137479999999923,False,126334_35,16464
126334,2,35,46.83300000000008,4646,250145,1693,Pass,Successful,53.22953999999999,1.5137479999999923,85.25076,20.38572,False,126334_35,16464
