game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126349,1,27,1736.829,4646,356599,945,Throw-In,Successful,57.230355,68.0,59.29707,62.300988,True,126349_27,21176
126349,1,27,1737.333,4646,61645,947,Pass,Successful,59.29707,62.300988,59.28153,67.0108312,True,126349_27,21176
126349,1,27,1738.333,4646,356599,949,Pass,Unsuccessful,59.28153,67.0108312,65.685585,60.99124,True,126349_27,21176
126349,1,27,1739.467,316,500126,950,Block,,39.48734999999999,7.755331999999996,39.48734999999999,7.755331999999996,False,126349_27,21177
126349,1,27,1740.6,316,500126,951,Duel,Successful,43.003485,9.824368000000009,43.003485,9.824368000000009,False,126349_27,21177
126349,1,27,1740.6,316,500126,952,Recovery,,43.003485,9.824368000000009,43.003485,9.824368000000009,False,126349_27,21177
126349,1,27,1742.067,316,500126,953,Pass,Successful,44.491125,9.502795999999996,58.1742,11.305612000000004,False,126349_27,21177
126349,1,27,1742.867,316,286696,955,Pass,Unsuccessful,58.1742,11.305612000000004,55.65987,6.754303999999998,False,126349_27,21177
126349,1,27,1744.833,4646,146189,956,Recovery,,49.926765,62.2154304,49.926765,62.2154304,True,126349_27,21178
126349,1,27,1744.834,4646,146189,957,Carry,,49.926765,62.2154304,54.25938,62.267192,True,126349_27,21178
126349,1,27,1746.067,316,188266,958,Intervention,,50.74062,5.732807999999999,50.74062,5.732807999999999,False,126349_27,21179
126349,1,27,1747.309,316,500126,959,Recovery,,40.92878999999999,4.734839999999998,45.311175,7.999452000000005,False,126349_27,21179
126349,1,27,1747.309,316,500126,960,Pass,Successful,40.92878999999999,4.734839999999998,45.311175,7.999452000000005,False,126349_27,21179
126349,1,27,1747.867,316,344473,962,Pass,Successful,45.311175,7.999452000000005,52.000935,9.059572000000005,False,126349_27,21179
126349,1,27,1748.45,316,286696,964,Pass,Successful,52.000935,9.059572000000005,52.18395,3.888308000000009,False,126349_27,21179
126349,1,27,1748.567,4646,109160,965,Tackle,Unsuccessful,53.444055,58.63402,53.444055,58.63402,True,126349_27,21180
126349,1,27,1750.6,4646,356599,967,Intervention,,52.71798,65.4367264,52.71798,65.4367264,True,126349_27,21180
126349,1,27,1751.587,316,344473,968,Duel,Successful,49.8393,6.011200000000002,49.8393,6.011200000000002,False,126349_27,21181
126349,1,27,1752.767,316,500126,969,Recovery,,46.59837,0.4506360000000029,46.59837,0.4506360000000029,False,126349_27,21181
126349,1,27,1753.63,316,500126,970,Pass,Successful,47.999805,0.1899240000000048,58.752120000000005,15.714528,False,126349_27,21181
126349,1,27,1755.308,316,62009,972,Pass,Unsuccessful,58.752120000000005,15.714528,59.755395,15.435320000000004,False,126349_27,21181
126349,1,27,1755.867,4646,500452,973,Interception,,45.116085,53.010148,45.116085,53.010148,True,126349_27,21182
126349,1,27,1755.867,4646,500452,974,Clearance,,45.116085,53.010148,52.954335,55.626788000000005,True,126349_27,21182
126349,1,27,1756.9,316,344473,975,Recovery,,52.045665,12.373211999999995,89.263755,24.271104,False,126349_27,21183
126349,1,27,1756.9,316,344473,976,Pass,Unsuccessful,52.045665,12.373211999999995,89.263755,24.271104,False,126349_27,21183
126349,1,27,1761.733,4646,500460,977,Recovery,,15.492540000000002,42.599484,15.492540000000002,42.599484,True,126349_27,21184
126349,1,27,1849.984,4646,500460,980,Pass,Successful,18.68559,39.018196,27.908685,33.35189200000001,True,126349_27,21184
126349,1,27,1851.056,4646,500452,982,Carry,,27.908685,33.35189200000001,32.96622,35.064676,True,126349_27,21184
126349,1,27,1853.709,4646,500452,983,Pass,Successful,32.96622,35.064676,44.20059,50.84258,True,126349_27,21184
126349,1,27,1855.254,4646,109160,985,Carry,,44.20059,50.84258,49.335195000000006,53.31574,True,126349_27,21184
126349,1,27,1857.566,4646,109160,986,Pass,Successful,49.335195000000006,53.31574,55.428975,65.5782208,True,126349_27,21184
