game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126443,1,25,2097.163,2354,250036,1113,Goal Kick,Successful,4.5799845,36.787116,5.722720499999999,33.224596,True,126443_25,47974
126443,1,25,2098.2670000000003,2354,142109,1115,Carry,,5.722720499999999,33.224596,9.268602,32.17705599999999,True,126443_25,47974
126443,1,25,2099.992,2354,142109,1116,Pass,Successful,9.268602,32.17705599999999,24.023475,40.916008000000005,True,126443_25,47974
126443,1,25,2102.489,2354,142111,1118,Carry,,24.023475,40.916008000000005,34.40514,43.231204000000005,True,126443_25,47974
126443,1,25,2110.253,2354,142111,1119,Pass,Successful,34.40514,43.231204000000005,34.36146,53.367012,True,126443_25,47974
126443,1,25,2112.001,2354,500146,1121,Carry,,34.36146,53.367012,39.060315,48.722816,True,126443_25,47974
126443,1,25,2116.193,2354,500146,1122,Pass,Successful,39.060315,48.722816,42.09198,23.50998,True,126443_25,47974
126443,1,25,2118.068,2354,500147,1124,Carry,,42.09198,23.50998,44.90976,20.822484,True,126443_25,47974
126443,1,25,2119.267,2354,500147,1125,Pass,Successful,44.90976,20.822484,45.707025,6.09008,True,126443_25,47974
126443,1,25,2120.534,2354,215806,1127,Carry,,45.707025,6.09008,41.26332,8.826059999999998,True,126443_25,47974
126443,1,25,2122.617,2354,215806,1128,Pass,Successful,41.26332,8.826059999999998,32.4681,33.761932,True,126443_25,47974
126443,1,25,2124.7340000000004,2354,250036,1130,Carry,,32.4681,33.761932,42.74844,40.073216,True,126443_25,47974
126443,1,25,2129.296,2354,250036,1131,Pass,Successful,42.74844,40.073216,50.308335,44.046864,True,126443_25,47974
126443,1,25,2130.3830000000003,2354,344558,1133,Pass,Successful,50.308335,44.046864,43.396185,41.848016,True,126443_25,47974
126443,1,25,2132.767,2354,250036,1135,Pass,Successful,43.79739,42.564532,46.42806,33.608183999999994,True,126443_25,47974
126443,1,25,2135.304,2354,344558,1137,Pass,Unsuccessful,46.42806,33.608183999999994,49.163835,31.539692,True,126443_25,47974
126443,1,25,2135.433,4220,500539,1138,Block,,55.38225,36.845664,55.38225,36.845664,False,126443_25,47975
126443,1,25,2137.9,4220,500533,1139,Recovery,,40.55982,44.753248,40.55982,44.753248,False,126443_25,47975
126443,1,25,2137.9010000000003,4220,500533,1140,Carry,,40.55982,44.753248,44.924355,42.911128,False,126443_25,47975
126443,1,25,2139.033,4220,500533,1141,Pass,Successful,44.924355,42.911128,55.4673,45.447256,False,126443_25,47975
126443,1,25,2140.0,4220,500539,1143,Pass,Successful,55.4673,45.447256,51.781485,53.271676,False,126443_25,47975
