game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126293,1,18,895.067,4648,62365,404,Goal Kick,Successful,4.4946825,27.479820000000004,4.1286735,36.358648,True,126293_18,3460
126293,1,18,896.268,4648,250079,406,Carry,,4.1286735,36.358648,9.090627,34.706384,True,126293_18,3460
126293,1,18,904.767,4648,250079,407,Pass,Successful,9.090627,34.706384,8.4325185,16.849652000000006,True,126293_18,3460
126293,1,18,907.267,4648,62365,409,Pass,Successful,9.2328285,16.491495999999998,22.227555,16.47912,True,126293_18,3460
126293,1,18,908.233,4648,500142,411,Error,,22.227555,16.47912,22.227555,16.47912,True,126293_18,3460
126293,1,18,909.5,4643,500118,412,Recovery,,85.34232,49.588388,85.34232,49.588388,False,126293_18,3461
126293,1,18,909.501,4643,500118,413,Carry,,85.34232,49.588388,89.068035,47.521732,False,126293_18,3461
126293,1,18,910.267,4643,500118,414,Shot,Blocked,89.068035,47.521732,89.88336,45.672336,False,126293_18,3461
126293,1,18,910.6,4648,250101,415,Block,,15.116640000000002,22.327664,15.116640000000002,22.327664,True,126293_18,3462
126293,1,18,911.6,4648,500142,416,Recovery,,15.6282,21.899536,15.6282,21.899536,True,126293_18,3462
126293,1,18,912.167,4643,500118,417,Intervention,,89.697615,46.821944,89.697615,46.821944,False,126293_18,3463
126293,1,18,912.9,4643,500117,418,Recovery,,88.21554,48.77402,88.21554,48.77402,False,126293_18,3463
126293,1,18,912.901,4643,500117,419,Carry,,88.21554,48.77402,90.865005,44.412296,False,126293_18,3463
126293,1,18,914.033,4643,500117,420,Pass,Successful,90.865005,44.412296,86.093175,41.76458,False,126293_18,3463
126293,1,18,915.9,4643,343587,422,Pass,Successful,87.081225,44.0776,90.325935,55.088976,False,126293_18,3463
126293,1,18,916.868,4643,500121,424,Carry,,90.325935,55.088976,90.150165,59.517068,False,126293_18,3463
126293,1,18,919.1,4643,500121,425,Pass,Successful,90.150165,59.517068,75.875625,64.1416868,False,126293_18,3463
126293,1,18,920.9,4643,83615,427,Pass,Successful,77.14224,64.9250468,85.29318,66.3106352,False,126293_18,3463
126293,1,18,921.567,4643,500121,429,Pass,Successful,85.29318,66.3106352,85.376655,59.076224,False,126293_18,3463
126293,1,18,922.268,4643,500118,431,Carry,,85.376655,59.076224,90.68136,59.14164,False,126293_18,3463
126293,1,18,923.5,4643,500118,432,Pass,Successful,90.68136,59.14164,92.359785,51.572492,False,126293_18,3463
