game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,phase
126337,1,21,1332.433,4657,250167,620,Goal Kick,Successful,2.9198715,39.528196,10.2192825,48.430756,True,126337_21,17336
126337,1,21,1335.167,4657,357146,622,Pass,Successful,11.44605,46.67384,6.8927565,19.689264,True,126337_21,17336
126337,1,21,1338.833,4657,250167,624,Pass,Successful,7.0593705,18.132336,8.977122,43.814236,True,126337_21,17336
126337,1,21,1340.734,4657,357146,626,Carry,,8.977122,43.814236,20.88177,50.976132,True,126337_21,17336
126337,1,21,1343.767,4657,357146,627,Pass,Successful,20.88177,50.976132,31.06992,61.117992,True,126337_21,17336
126337,1,21,1345.101,4657,360391,629,Carry,,31.06992,61.117992,40.207335,64.0689608,True,126337_21,17336
126337,1,21,1347.667,4657,360391,630,Pass,Unsuccessful,40.207335,64.0689608,66.03996,63.2296096,True,126337_21,17336
126337,1,21,1348.833,2353,356614,631,Interception,,39.107985,3.8671599999999984,52.977645,6.583079999999995,False,126337_21,17337
126337,1,21,1348.833,2353,356614,632,Pass,Successful,39.107985,3.8671599999999984,52.977645,6.583079999999995,False,126337_21,17337
126337,1,21,1350.733,2353,500563,634,Pass,Successful,52.977645,6.583079999999995,60.317145,10.972887999999998,False,126337_21,17337
126337,1,21,1351.734,2353,356624,636,Carry,,60.317145,10.972887999999998,69.55284,16.14354,False,126337_21,17337
126337,1,21,1353.6,2353,356624,637,Pass,Successful,69.55284,16.14354,96.66699,18.513272,False,126337_21,17337
